id,project_is_approved
p130423,0.808162
p084927,0.7760925
p151110,0.74322903
p026432,0.7563571
p083035,0.8380325
p050616,0.7641216
p201403,0.7726316
p190919,0.7442584
p250437,0.8226143
p008160,0.80505836
p117584,0.7123138
p011504,0.66597164
p044113,0.7854765
p100845,0.79991096
p037022,0.78584844
p249041,0.8373101
p045891,0.8200301
p225819,0.74113804
p146684,0.7378368
p054470,0.8481137
p026369,0.77098316
p192010,0.83138245
p198424,0.80898297
p093348,0.7789683
p047618,0.80694914
p002112,0.7951845
p069298,0.8290212
p072524,0.81338006
p022700,0.82486236
p048252,0.82144475
p067644,0.84566784
p209854,0.78184915
p209849,0.8040279
p039115,0.74122214
p215593,0.83256644
p228502,0.8015659
p120408,0.7849964
p154077,0.75525445
p073713,0.8392182
p095058,0.8253518
p232651,0.8159617
p203753,0.8136057
p010774,0.7992834
p028759,0.7139614
p091354,0.77280396
p083836,0.81947863
p165867,0.8167073
p182022,0.72230154
p227602,0.8295645
p137448,0.757813
p227306,0.78963274
p147087,0.82044655
p019977,0.74854976
p158316,0.8203321
p121061,0.76032776
p042371,0.7465008
p177883,0.82720834
p142919,0.7536429
p020240,0.7252347
p072654,0.7867769
p084749,0.73771465
p258975,0.8424307
p137447,0.83290684
p016938,0.8085319
p071380,0.71650314
p191280,0.7858619
p172892,0.783019
p034232,0.72253424
p046524,0.785141
p098891,0.7215001
p110440,0.799616
p248799,0.80451924
p247148,0.73800135
p162220,0.6727816
p136065,0.80589163
p142953,0.81488645
p063095,0.82003164
p057679,0.81460387
p118265,0.7829177
p099063,0.8380482
p113167,0.8169555
p092022,0.79748696
p073447,0.7755369
p250855,0.7717155
p224504,0.76490265
p208482,0.7934533
p060673,0.7375478
p071749,0.8337608
p190808,0.6645425
p063037,0.70351607
p145151,0.7176381
p098445,0.8220543
p020980,0.7984916
p156141,0.83333653
p196384,0.81058484
p178775,0.79242605
p213228,0.7964202
p131574,0.736408
p178480,0.7714683
p135095,0.8224693
p110920,0.83113265
p019074,0.8178204
p132433,0.5715359
p120111,0.82865083
p044806,0.800903
p173232,0.70038533
p034857,0.76724505
p141719,0.78747696
p214458,0.62436354
p100826,0.80035543
p167138,0.8252717
p252944,0.7719125
p179449,0.72867167
p035358,0.73029345
p038846,0.791219
p157303,0.83929247
p135803,0.76268363
p160141,0.8041349
p148991,0.7829863
p239243,0.8178441
p130881,0.78746444
p067520,0.8219636
p225868,0.8332023
p194584,0.82347167
p035340,0.68439925
p160778,0.5551572
p175572,0.6906392
p093618,0.83148485
p179183,0.7076703
p100843,0.76556826
p231477,0.84619296
p256463,0.8430378
p022353,0.7822303
p128201,0.779408
p145997,0.8411045
p249452,0.76937336
p183172,0.83331054
p159761,0.81258285
p135403,0.7907531
p241793,0.7884928
p027002,0.7860475
p162805,0.7718468
p064780,0.7794961
p153848,0.74452204
p000762,0.82980573
p158431,0.84258145
p212046,0.78048193
p100301,0.840881
p247738,0.8248317
p198092,0.79215217
p162191,0.8282985
p078430,0.80119675
p248684,0.78394467
p163546,0.7538487
p258518,0.7456421
p134433,0.8474809
p252549,0.76012516
p097186,0.8146929
p016516,0.8389938
p129940,0.81018466
p059263,0.82805544
p071888,0.7151658
p194883,0.819567
p042426,0.713147
p173566,0.8019964
p242748,0.8389423
p143271,0.84762424
p200860,0.79308414
p091208,0.82787395
p144159,0.83399475
p054129,0.7801471
p092223,0.75338763
p122863,0.8095598
p227426,0.73052907
p181486,0.8243492
p029160,0.8097657
p240961,0.81848425
p124571,0.6990266
p066782,0.8305665
p018284,0.8176988
p019590,0.81189
p153549,0.825865
p178738,0.5755786
p258315,0.7637238
p160206,0.81454366
p216740,0.7867063
p245749,0.7660759
p169281,0.84182066
p196367,0.83292055
p000063,0.82883334
p165144,0.76562816
p172683,0.8096623
p253733,0.78484553
p089085,0.73624384
p131337,0.84468365
p256785,0.7894936
p134127,0.82103163
p226505,0.7737293
p211761,0.8506691
p002982,0.82522774
p045496,0.7853024
p132458,0.7783057
p106430,0.7515327
p228408,0.7730459
p073865,0.8083904
p034498,0.82206017
p238360,0.83558166
p150014,0.83839333
p003259,0.80265766
p022947,0.65949947
p117457,0.7615415
p185456,0.8347636
p083737,0.6563224
p022973,0.6180795
p156829,0.7971491
p172389,0.7915791
p111957,0.72551405
p156355,0.74783653
p211168,0.8244363
p034140,0.8198352
p021635,0.7777437
p227800,0.7166346
p015838,0.79537207
p108667,0.83612674
p039302,0.71505296
p126735,0.8289002
p006081,0.8056023
p137038,0.74255323
p016415,0.82435805
p159321,0.76546735
p153017,0.7770891
p116785,0.846068
p166406,0.8376144
p219602,0.7514146
p233981,0.7255012
p004096,0.69629854
p189779,0.7025586
p188520,0.8356374
p208475,0.82980186
p085344,0.82929695
p109843,0.8024166
p223238,0.73575974
p164771,0.80044526
p141045,0.8185282
p232008,0.8210111
p101769,0.83909917
p109332,0.79568726
p225753,0.71967363
p190184,0.54929376
p075958,0.83102375
p088251,0.76374245
p180618,0.7990041
p146453,0.8367803
p005604,0.8374374
p046637,0.7923696
p178951,0.8411179
p130218,0.7270331
p073578,0.7664063
p197400,0.77905595
p098537,0.80700964
p058290,0.83867747
p221111,0.6847502
p200044,0.7478508
p233079,0.7057476
p137995,0.80404717
p192117,0.74337095
p224298,0.6107532
p112430,0.8410299
p156186,0.83311456
p051313,0.78075695
p106459,0.83113414
p029288,0.7905551
p239386,0.77932966
p171926,0.8184615
p112560,0.6582251
p205053,0.8157145
p179462,0.8152102
p020247,0.7514806
p206596,0.67865795
p164740,0.6852592
p127280,0.6458843
p116815,0.80390847
p123385,0.6648925
p000015,0.761956
p110755,0.7569447
p116863,0.7582856
p218913,0.79367375
p026661,0.78986
p069935,0.759788
p207031,0.7890802
p118606,0.81294566
p223986,0.79684025
p078500,0.8105768
p216355,0.81557745
p141365,0.7879471
p028782,0.8314695
p021832,0.8069162
p133964,0.788373
p145041,0.7167521
p258675,0.7909601
p121876,0.7999033
p078455,0.8074208
p085294,0.8414489
p142201,0.8433737
p021015,0.8431199
p024874,0.81214577
p123923,0.61333835
p053348,0.7278118
p134424,0.76625425
p190481,0.59990984
p185106,0.7547919
p225501,0.767135
p135234,0.81194067
p151408,0.8480642
p053322,0.80098665
p219068,0.7721599
p103676,0.83853924
p000958,0.831505
p155147,0.82851547
p229468,0.8127178
p122936,0.76346046
p125843,0.83676034
p019503,0.744569
p225064,0.7175769
p019316,0.77138007
p181395,0.71061796
p227275,0.8055555
p162230,0.7612672
p067373,0.63619214
p206951,0.8401019
p181032,0.8330796
p226173,0.80662715
p231250,0.59630936
p131616,0.81207734
p026898,0.6112473
p146717,0.83936226
p177569,0.8268314
p046602,0.8244061
p255460,0.8286828
p204378,0.7961112
p163479,0.82672584
p086819,0.78376114
p187911,0.6179803
p196818,0.8435456
p050194,0.8002459
p063677,0.8085189
p199923,0.8205349
p199120,0.843266
p199845,0.8235309
p052416,0.7919271
p158120,0.7364516
p131021,0.7949169
p131964,0.7778191
p033383,0.7914698
p239293,0.83338803
p177423,0.76923525
p020360,0.79452777
p095438,0.83280694
p136183,0.7876801
p184523,0.8096837
p010207,0.81569636
p046179,0.58659685
p140423,0.7538556
p174876,0.8068896
p223258,0.80954385
p258734,0.82080954
p047432,0.7178099
p228804,0.8189026
p045731,0.7842118
p028553,0.83327204
p082763,0.80772376
p074843,0.81074315
p150745,0.8130228
p144712,0.7988612
p009603,0.8398885
p202115,0.7880028
p008253,0.68547714
p229114,0.538876
p167673,0.8439199
p172460,0.55153036
p242442,0.84475076
p109785,0.8017163
p177585,0.8154074
p049531,0.8271451
p071984,0.8230127
p239629,0.52781796
p185387,0.8428457
p057820,0.8102863
p099030,0.75462645
p052908,0.80601954
p187578,0.7952163
p133439,0.84193605
p042393,0.8388153
p077123,0.82002467
p226114,0.6941112
p157289,0.8100306
p067188,0.692041
p103566,0.83253133
p087588,0.7883505
p042327,0.7917056
p243993,0.69902813
p040802,0.80955994
p044971,0.8108803
p041448,0.7693864
p231048,0.74816537
p174569,0.67699176
p185020,0.77091724
p203221,0.8322297
p248243,0.7748725
p018854,0.8348989
p116825,0.83080804
p056021,0.8319022
p244729,0.8372221
p211053,0.77972174
p126920,0.79686946
p129984,0.8453458
p118467,0.7645123
p138484,0.7741966
p074778,0.80725616
p230898,0.56723475
p107272,0.83077884
p190361,0.8386306
p211815,0.8194326
p101238,0.7615677
p174617,0.83098364
p185583,0.7235702
p079874,0.8341015
p008570,0.8482271
p141177,0.83655715
p062718,0.54964507
p153921,0.8372551
p184932,0.7848476
p222288,0.7467818
p242962,0.77044725
p220698,0.5124911
p069068,0.80253077
p055567,0.74993235
p142607,0.81461424
p168663,0.66787535
p048881,0.8089646
p099730,0.8506689
p024316,0.8381744
p155424,0.6701566
p178550,0.82813114
p061538,0.7003672
p075329,0.5673217
p177700,0.81211656
p110286,0.7395769
p106258,0.6155718
p131220,0.82515
p135244,0.7832507
p015040,0.8271125
p172899,0.6658429
p115945,0.8293701
p065692,0.8380039
p033846,0.7522353
p020755,0.79255605
p045812,0.77310026
p135083,0.752976
p198682,0.6348547
p224529,0.813447
p147278,0.7285686
p213702,0.78148574
p013176,0.78793794
p098979,0.7307748
p107499,0.8344813
p078448,0.83435935
p257793,0.7892631
p041081,0.6877475
p129888,0.75632495
p127448,0.8407592
p204085,0.8276317
p172704,0.7921163
p136568,0.80405235
p148598,0.7950232
p018958,0.76778525
p048247,0.8265962
p077563,0.753864
p003271,0.84910387
p058412,0.8096583
p068264,0.721051
p138674,0.73862296
p054006,0.83602774
p007009,0.7864671
p067331,0.83575857
p209598,0.8304675
p083070,0.8016813
p206918,0.76644456
p224425,0.7956452
p105458,0.77640676
p141321,0.8196064
p235153,0.8021822
p060774,0.6293724
p245520,0.76880485
p242315,0.80426294
p180437,0.68709147
p045886,0.7832739
p230051,0.8253471
p115896,0.762653
p188506,0.83294094
p193596,0.6921333
p236251,0.8149561
p155871,0.8272779
p238348,0.7512846
p023079,0.5747918
p000610,0.7987378
p218696,0.71492106
p005847,0.7737233
p083889,0.8102758
p000873,0.78416646
p235846,0.83446693
p140425,0.84141654
p036205,0.78609174
p257150,0.8056133
p239194,0.77963626
p219516,0.7418042
p239827,0.7830964
p222905,0.82265073
p041989,0.7814959
p115389,0.8351054
p104349,0.8023618
p039873,0.8072262
p249136,0.7245132
p044245,0.80998176
p053505,0.77763635
p096403,0.8120848
p154642,0.78068763
p120080,0.8107274
p133935,0.71637547
p256890,0.8244638
p184929,0.84295404
p063205,0.7353826
p097052,0.79332745
p039220,0.83656794
p091772,0.78740287
p149142,0.797493
p085140,0.8226517
p217488,0.75857735
p080177,0.7561381
p118769,0.79141366
p182832,0.7664164
p035923,0.8358073
p032559,0.80499953
p058884,0.833779
p069089,0.82528794
p235008,0.7448338
p061014,0.7553718
p062451,0.83974284
p210801,0.7164517
p065101,0.8327119
p063020,0.81499046
p169194,0.822531
p220711,0.8088757
p128945,0.74706227
p055815,0.79075235
p001886,0.7338498
p085677,0.7329496
p049520,0.74237466
p195565,0.7032167
p150185,0.74651617
p080215,0.8298296
p146630,0.7820269
p178454,0.81439406
p200874,0.80952257
p105223,0.7533158
p087308,0.8362671
p169040,0.61233926
p230323,0.642333
p068443,0.7584779
p209995,0.80917656
p035364,0.7977009
p025270,0.8205372
p248730,0.80651987
p052973,0.80553657
p030747,0.80845666
p135666,0.841697
p248294,0.8263204
p113529,0.81450987
p153203,0.5983815
p002510,0.75843346
p071314,0.7744235
p243666,0.7603763
p164652,0.79128987
p127613,0.8080014
p119314,0.7875595
p053190,0.8082067
p157188,0.8325953
p257173,0.73242867
p251905,0.7994875
p227264,0.83428085
p144591,0.6649659
p007569,0.82595915
p162515,0.783067
p080769,0.64731956
p100143,0.8243729
p203117,0.7578734
p076916,0.78235996
p010035,0.78554875
p003885,0.77809846
p019275,0.76528555
p094966,0.8146182
p161012,0.7175725
p072498,0.6818329
p023675,0.8059293
p176693,0.7908682
p072663,0.777705
p053767,0.77563125
p014703,0.7674537
p190079,0.66735554
p088535,0.7471043
p258399,0.7880013
p124898,0.67171454
p199411,0.8033766
p089663,0.84221965
p051192,0.8100999
p135024,0.7914144
p095305,0.795722
p222404,0.79829174
p227204,0.78290254
p014549,0.83003277
p191214,0.82144153
p237198,0.7782832
p001748,0.7575663
p167776,0.7106336
p089149,0.70079845
p147847,0.7517385
p074001,0.7482206
p072433,0.7785322
p131399,0.8076456
p128580,0.81201947
p092200,0.7940885
p248009,0.72294605
p126685,0.82912683
p078679,0.71957743
p140004,0.8348771
p138464,0.6084804
p143405,0.6831982
p015419,0.554394
p071539,0.82789737
p126899,0.7879264
p006385,0.67126185
p113687,0.8222414
p111611,0.8285787
p004959,0.83664083
p187535,0.70803875
p207364,0.84573853
p117946,0.8339392
p238677,0.84556305
p111416,0.83731806
p057787,0.6022995
p157096,0.8313011
p044517,0.83136976
p064091,0.7298209
p003636,0.81675637
p160643,0.82189196
p152054,0.8115535
p215209,0.8336082
p175992,0.81330395
p207376,0.7566732
p010619,0.83635384
p097046,0.7715253
p070938,0.7729565
p172522,0.78199464
p180619,0.77246594
p230287,0.81046456
p188719,0.8069071
p212226,0.7512792
p095459,0.7550408
p053305,0.82045424
p257784,0.82678014
p012929,0.78804874
p065425,0.7868492
p212409,0.78269464
p055526,0.7620526
p168378,0.81235635
p254304,0.8418437
p216208,0.6768439
p166555,0.7937926
p013484,0.8190904
p167681,0.83850235
p226981,0.83170366
p204003,0.76780605
p137617,0.5577488
p169374,0.80277985
p197697,0.7239268
p157969,0.84324634
p094958,0.7441653
p120464,0.797521
p050129,0.7894624
p086489,0.823285
p151995,0.7521587
p131155,0.81575614
p084879,0.8194182
p224753,0.8409475
p025447,0.8169481
p106250,0.82356495
p238800,0.6710289
p050208,0.80990565
p253958,0.73618954
p026652,0.78313124
p021538,0.69776076
p060866,0.81238574
p082297,0.76885957
p102865,0.7613891
p160072,0.7588624
p174019,0.7281106
p022884,0.822158
p053283,0.8468687
p169907,0.5268473
p210692,0.5745772
p164131,0.83652675
p228332,0.7710639
p106043,0.78188026
p084556,0.6295694
p172693,0.759867
p221037,0.795519
p205230,0.8366624
p061415,0.8409242
p206926,0.805565
p082511,0.76963127
p161813,0.78952056
p074990,0.8452289
p156127,0.81452745
p033218,0.80948126
p135778,0.7724358
p107082,0.76571405
p131914,0.80863315
p022415,0.76604474
p238409,0.7930775
p099907,0.68534595
p173709,0.6527443
p077417,0.8111856
p053929,0.73176014
p235167,0.756524
p186026,0.7994823
p001087,0.8302377
p104598,0.68359256
p180463,0.79550695
p225390,0.7405034
p172880,0.8374228
p090571,0.60482496
p246202,0.7199076
p205857,0.83959043
p134523,0.77669936
p224462,0.7486921
p132801,0.74769956
p123152,0.8077553
p143197,0.7842507
p025341,0.8235018
p172777,0.7446236
p106282,0.7994291
p195286,0.7766105
p090800,0.8138754
p061388,0.8160174
p030061,0.7539735
p051275,0.83768857
p142789,0.8294798
p073129,0.79972965
p193148,0.70775396
p135104,0.788808
p104922,0.70448476
p015852,0.82980144
p003186,0.6646544
p135851,0.6118353
p225595,0.82252985
p041266,0.8181408
p044948,0.8153629
p237999,0.81191075
p009013,0.813998
p194336,0.73475826
p085659,0.63018197
p076142,0.7557157
p058872,0.7987643
p191996,0.61853415
p105731,0.8081928
p196918,0.81351346
p165737,0.77265394
p144722,0.7410082
p117234,0.8107557
p198133,0.7138436
p075180,0.7371136
p150540,0.6056584
p171929,0.707602
p238812,0.82303303
p187072,0.7638433
p018826,0.7826872
p032589,0.7901061
p020383,0.8427673
p117346,0.6991919
p042735,0.75246394
p038675,0.82075834
p235160,0.8469212
p254003,0.7979317
p252543,0.83893913
p202594,0.7004901
p006670,0.60066664
p086156,0.8352022
p244937,0.83924776
p166529,0.7540437
p063799,0.662096
p218703,0.8412087
p132999,0.8441048
p232426,0.8465939
p257462,0.704443
p106739,0.791392
p058483,0.80613565
p192800,0.75245136
p058348,0.8506922
p179076,0.8443699
p134873,0.83518696
p101192,0.6070095
p030688,0.77804
p031900,0.81164515
p094971,0.7826775
p099672,0.79885954
p141901,0.81622374
p069024,0.76492226
p198799,0.81918985
p162343,0.8470371
p082187,0.8063829
p163623,0.82392704
p167296,0.7467336
p252170,0.8104613
p148909,0.7788384
p236941,0.80838674
p168908,0.73186314
p035428,0.8317849
p004797,0.8036356
p131904,0.7747521
p035022,0.7367635
p243189,0.73378056
p026484,0.8080214
p154800,0.6639199
p253750,0.80449563
p115180,0.7826687
p215168,0.7400279
p250023,0.7749432
p135938,0.8004979
p241608,0.61843884
p053519,0.7285458
p209772,0.8259884
p112297,0.7401168
p042518,0.7417366
p200632,0.8246234
p025083,0.8290026
p251437,0.7798277
p194144,0.8204894
p012612,0.82042617
p076489,0.8005342
p086606,0.8264606
p200467,0.69191766
p090262,0.8270177
p256603,0.82614285
p019758,0.64672273
p141849,0.80329466
p242598,0.7647414
p108807,0.74314046
p016349,0.7893951
p088382,0.82133275
p088086,0.83473295
p201625,0.6909517
p226506,0.8448577
p144724,0.7968022
p141924,0.7034903
p049491,0.75901896
p194776,0.80781305
p103242,0.83242756
p065235,0.8387224
p118187,0.664242
p085944,0.76997286
p209158,0.80875325
p162199,0.77488434
p178522,0.64317733
p089098,0.8233675
p046005,0.8072469
p250084,0.7420129
p010717,0.80741954
p065360,0.76490396
p161449,0.6087611
p116907,0.7715547
p071255,0.84757745
p051964,0.764437
p100979,0.8110884
p258208,0.7708414
p076993,0.6948269
p145814,0.6671474
p066831,0.77435654
p243438,0.72192657
p155619,0.81776303
p161283,0.804484
p049791,0.788383
p220808,0.7840142
p089120,0.71454656
p241421,0.7829134
p189826,0.70316654
p125838,0.63077223
p016457,0.78183824
p248620,0.7550494
p244304,0.77647233
p161138,0.7963921
p171758,0.81361485
p127910,0.77267474
p189266,0.7891468
p039902,0.7785725
p083334,0.6715591
p107121,0.6712536
p167824,0.6837337
p005468,0.5643735
p043843,0.8458163
p089873,0.7983829
p149813,0.6690456
p012387,0.8209378
p001598,0.8305431
p126855,0.74131787
p048180,0.7775079
p201298,0.8130248
p204705,0.8410182
p219438,0.83063483
p220685,0.84145325
p234094,0.7444276
p111367,0.58047795
p243744,0.7912322
p186870,0.7481237
p117524,0.80452126
p209216,0.75552315
p209418,0.8259389
p110998,0.7574984
p131389,0.7318078
p001959,0.8140507
p237027,0.8464596
p035611,0.70355284
p190264,0.82417816
p118823,0.790316
p205905,0.8149758
p087916,0.8222737
p210749,0.8002175
p187899,0.8163494
p224299,0.78871137
p172294,0.8059797
p003085,0.7233286
p255774,0.70634854
p018362,0.80207616
p215646,0.8457991
p232760,0.77136153
p054964,0.7348164
p085056,0.83671886
p236344,0.82628614
p200347,0.7703841
p204961,0.83347106
p211989,0.8090421
p021475,0.7535522
p015146,0.8130581
p085314,0.78978753
p010819,0.82628506
p159612,0.7580305
p144769,0.842933
p017179,0.81484324
p215616,0.6990002
p146161,0.7676388
p116918,0.83411646
p135607,0.7843414
p022578,0.8241122
p161055,0.83752596
p091682,0.7155898
p102237,0.84263706
p033259,0.8231793
p011773,0.8077224
p012318,0.8407638
p190708,0.8244737
p234920,0.8482204
p218708,0.7845995
p215716,0.7775956
p157247,0.83494914
p149011,0.80943453
p176496,0.8260332
p127351,0.789252
p022893,0.8306486
p013316,0.84749043
p256806,0.8376175
p248141,0.7554664
p246113,0.77762896
p098804,0.829562
p164798,0.75221467
p244234,0.84189534
p084793,0.8067213
p053250,0.79880595
p232647,0.691682
p134272,0.76106876
p022557,0.8293749
p054365,0.75530106
p047853,0.8248629
p207751,0.7807087
p012189,0.6979456
p014304,0.5898696
p092436,0.7569085
p014073,0.8354716
p224553,0.81844217
p093632,0.7884078
p116936,0.7456641
p141758,0.7604263
p079659,0.8078146
p110939,0.6225394
p183052,0.8152174
p127227,0.8209684
p091704,0.77734476
p163940,0.83593786
p219436,0.8223454
p185434,0.8220423
p111512,0.83668643
p058346,0.8248969
p142676,0.8226684
p028665,0.82663846
p030333,0.83206064
p030827,0.7973587
p226583,0.79574466
p042191,0.82617295
p054396,0.7986108
p118817,0.8012564
p042825,0.8326961
p093310,0.7888492
p175364,0.828504
p024233,0.6842621
p242605,0.76274925
p042276,0.82529616
p247066,0.81196165
p036495,0.84242123
p111755,0.7601365
p106782,0.82874745
p099596,0.7176449
p004212,0.80947125
p084547,0.8423446
p023148,0.8296291
p033188,0.82272196
p259166,0.66294736
p195693,0.82396823
p228685,0.76594394
p196942,0.70170546
p054802,0.7529198
p232050,0.817128
p067283,0.79899335
p191629,0.7734332
p117542,0.71562487
p076942,0.78977555
p190121,0.77479714
p217901,0.8248502
p205573,0.78384
p209179,0.83470374
p196892,0.82782394
p189902,0.73748857
p222034,0.78520447
p077355,0.66533816
p149144,0.74090207
p193254,0.80827534
p188829,0.77728426
p166010,0.7587105
p219724,0.80758184
p141565,0.79078
p154973,0.826817
p092534,0.7297616
p211765,0.7704842
p004776,0.8272146
p108047,0.81752104
p070298,0.8150138
p183147,0.77728534
p238691,0.72346395
p009630,0.7369976
p097878,0.5472815
p209872,0.83923596
p213296,0.81464165
p102123,0.7914116
p015145,0.8212245
p048492,0.79115665
p227061,0.749164
p187127,0.82427096
p085175,0.8225052
p184618,0.75794876
p028993,0.8148327
p034933,0.8337604
p202075,0.60588926
p032774,0.731719
p006737,0.8281354
p247622,0.7935736
p041412,0.840432
p046913,0.74689275
p087977,0.8372431
p174318,0.7426647
p009486,0.8095075
p120876,0.82612085
p164920,0.7801675
p245159,0.7815721
p120291,0.70556325
p150694,0.791605
p144338,0.8414654
p083286,0.845239
p223026,0.7261622
p123952,0.8335979
p104696,0.8370917
p040143,0.8047892
p238322,0.70852494
p026818,0.8001035
p002950,0.6900724
p223990,0.8054186
p213922,0.68888086
p004643,0.80450755
p166688,0.6635227
p171345,0.80098206
p237924,0.71872485
p229657,0.7577862
p218615,0.83097285
p003721,0.7832832
p058828,0.6296281
p145254,0.8010264
p008802,0.8472648
p070354,0.79134345
p028068,0.8455866
p247532,0.7838946
p041345,0.7892138
p022053,0.8201039
p185915,0.740032
p036106,0.7991012
p171873,0.73874307
p259529,0.69666976
p105524,0.80989367
p138579,0.7523167
p019304,0.7838031
p244793,0.8424939
p226344,0.78503394
p201205,0.81112635
p207877,0.60377896
p005383,0.74586934
p047275,0.7197625
p035670,0.83753115
p125761,0.8267627
p000702,0.8068783
p105696,0.82681364
p171757,0.81895846
p095761,0.652537
p127368,0.81607836
p115652,0.60817593
p087199,0.8229672
p232448,0.65870476
p151388,0.82757914
p117756,0.8093145
p247021,0.7642639
p214280,0.8473712
p182578,0.7839493
p105312,0.6102456
p141980,0.8318024
p016932,0.7750802
p053405,0.7692183
p119016,0.8159992
p157384,0.6522431
p014569,0.8319238
p110236,0.73336613
p014018,0.8399653
p175602,0.77946174
p056566,0.68330854
p193406,0.7481237
p215562,0.67965096
p031717,0.7589235
p050677,0.7736091
p101055,0.80750126
p123598,0.82628644
p031610,0.7879516
p185081,0.77809215
p031356,0.80137575
p087494,0.7607194
p202591,0.82561207
p071571,0.76130533
p133026,0.81305903
p193669,0.78548676
p133459,0.70802355
p185508,0.8286239
p157054,0.8076513
p116255,0.7788031
p130500,0.8172102
p096040,0.7708352
p039731,0.8140317
p204227,0.8019844
p037912,0.83723086
p075074,0.8333596
p136188,0.79011685
p251764,0.7088124
p084290,0.7261733
p198793,0.78863955
p235374,0.83038175
p137176,0.8270496
p032271,0.69892615
p143185,0.6833413
p200795,0.8051788
p258186,0.83814853
p036892,0.7676446
p157706,0.82385397
p209692,0.8354847
p010314,0.8076847
p076184,0.80735064
p039784,0.83178717
p067177,0.77037346
p211952,0.83949715
p058260,0.8310186
p022838,0.5728176
p206528,0.7248301
p085296,0.8433126
p071675,0.75050384
p242913,0.8084436
p244080,0.7689316
p194547,0.8023955
p117490,0.8011424
p146685,0.8416573
p143245,0.73772067
p093591,0.8010178
p170474,0.79681927
p020445,0.8451818
p014097,0.83103806
p092391,0.72509575
p211629,0.8413813
p255316,0.82327044
p199268,0.8237528
p065486,0.7114176
p220300,0.7918642
p234969,0.8359932
p108499,0.73470515
p079400,0.7886712
p001338,0.7613823
p178606,0.75416696
p134163,0.78061235
p212979,0.7908688
p045251,0.78953946
p032577,0.8369687
p181393,0.770408
p054433,0.7871131
p057052,0.8293051
p239038,0.8133683
p028830,0.80779684
p036111,0.7367054
p245281,0.76817656
p088988,0.8210652
p094269,0.7540758
p168742,0.71260756
p158885,0.7631976
p083694,0.8441938
p078486,0.81097806
p212565,0.82747024
p000650,0.7926998
p130117,0.834085
p051041,0.81188
p063592,0.7501751
p228662,0.815691
p191434,0.8361292
p229031,0.8270039
p010023,0.73603535
p055636,0.78825825
p084911,0.81598926
p220125,0.79811305
p173156,0.8395154
p107974,0.71788186
p240191,0.77116853
p020612,0.846374
p111729,0.780922
p028804,0.82415897
p170318,0.8089679
p016768,0.79962444
p045304,0.79207766
p103962,0.66780823
p037813,0.71869546
p247751,0.72866356
p209016,0.8212967
p182186,0.7698295
p158502,0.82783735
p218895,0.60568035
p237268,0.65334487
p247024,0.8411461
p200485,0.8006499
p092139,0.8059081
p045542,0.80300236
p210757,0.83941525
p013523,0.690398
p179957,0.8335201
p251675,0.8304538
p159845,0.8144723
p250632,0.84453106
p019286,0.7783212
p046788,0.8398003
p183378,0.8367061
p182052,0.8340746
p108767,0.78724545
p150494,0.81510293
p088255,0.8063598
p036056,0.8441536
p144635,0.8372631
p216411,0.8253789
p217920,0.7424175
p119954,0.7083407
p255000,0.7837351
p100617,0.83435434
p156645,0.81861085
p103307,0.80169326
p233338,0.7658779
p098887,0.84606284
p067375,0.8114118
p093885,0.8084531
p252627,0.7763513
p153486,0.8227756
p201665,0.8260557
p094323,0.78159595
p189439,0.78381115
p216919,0.80635285
p132473,0.8096743
p170019,0.82254463
p237388,0.8108372
p210224,0.81703925
p035867,0.6595849
p177654,0.77004194
p252355,0.74256116
p129426,0.76248413
p237194,0.8304725
p067803,0.8358867
p183599,0.7975399
p179840,0.66665715
p168181,0.7669468
p201518,0.82427996
p169700,0.7439136
p247832,0.83907896
p008819,0.7563492
p136094,0.8367229
p089256,0.84279233
p039577,0.7663837
p147889,0.7126711
p160441,0.8446082
p257687,0.829385
p065821,0.7972837
p227106,0.827525
p155790,0.76385987
p002324,0.8193332
p190918,0.77043885
p105441,0.72474104
p128001,0.7781791
p026047,0.801546
p246013,0.75636977
p227882,0.82051
p115609,0.82501477
p197105,0.75503016
p116023,0.83947825
p207757,0.83527064
p130089,0.69682825
p157219,0.66043067
p204284,0.7276483
p070407,0.78811353
p196375,0.8370349
p127143,0.65365785
p204547,0.7969636
p231272,0.8408746
p071530,0.78595054
p256266,0.8091305
p249973,0.8191713
p144449,0.72741395
p082923,0.79200995
p238627,0.83594435
p003724,0.8267282
p207748,0.7484901
p232373,0.79894054
p220320,0.80071056
p225932,0.798153
p037362,0.8406427
p208923,0.8299207
p089827,0.8328578
p243105,0.5775904
p093913,0.7415391
p070277,0.7918381
p172969,0.83120245
p016130,0.81377196
p161194,0.8291346
p162827,0.76508754
p079937,0.84280604
p151137,0.81759816
p144720,0.6990233
p149999,0.7204553
p237262,0.7560164
p073969,0.8476423
p072222,0.80020446
p151052,0.8371969
p101741,0.79422283
p140108,0.78359157
p092793,0.6768132
p040950,0.7764571
p230702,0.79127806
p156651,0.7555014
p077734,0.7669916
p004455,0.8333118
p047266,0.8417859
p176434,0.7774439
p253436,0.8434278
p185815,0.67603225
p147498,0.8059867
p100021,0.79027164
p131491,0.7862058
p114836,0.7553668
p076433,0.7623542
p220890,0.7928431
p125510,0.8395593
p057549,0.8004864
p184680,0.82367
p039687,0.7226453
p105075,0.76247615
p103249,0.8037464
p169143,0.8028959
p013840,0.6690073
