id,project_is_approved
p034477,0.94072264
p206601,0.5915397
p210007,0.91656137
p142892,0.9033833
p089480,0.7933219
p222015,0.41657895
p241487,0.9137376
p005212,0.79367435
p255768,0.9671173
p176881,0.926942
p079030,0.960336
p160247,0.9670953
p176174,0.9444173
p213733,0.44896036
p224235,0.921716
p114809,0.7856012
p079693,0.9681953
p089318,0.93358505
p196545,0.97012454
p201241,0.9435564
p214969,0.9441887
p057068,0.91353893
p094055,0.94842213
p060083,0.9165952
p189493,0.91461664
p002834,0.9442309
p199501,0.9146368
p177325,0.70801604
p211691,0.8190904
p045188,0.9312996
p256198,0.78245836
p065404,0.86498594
p079577,0.95722085
p144045,0.92997026
p114273,0.8487924
p039711,0.93956
p144960,0.95544714
p157130,0.74544626
p186774,0.3969879
p167538,0.94176245
p037492,0.54570585
p051924,0.85945743
p053550,0.95803523
p219018,0.97830784
p255816,0.9237183
p157191,0.95363724
p183262,0.9068156
p117377,0.4857101
p162473,0.8442791
p150231,0.39936343
p129109,0.50810343
p143137,0.6226906
p207598,0.8765496
p033052,0.9569276
p155019,0.8800861
p039813,0.8932093
p018005,0.80130553
p091357,0.94951725
p091706,0.93547374
p030955,0.3927598
p016098,0.81794465
p226800,0.56839323
p219946,0.73996246
p018906,0.6013407
p163606,0.9125968
p185076,0.79228264
p010845,0.7423278
p094367,0.55740273
p191070,0.9672929
p179478,0.66316056
p133405,0.7065387
p244492,0.91093695
p222407,0.95986545
p116143,0.636801
p028319,0.9462463
p067916,0.9013543
p072825,0.9565953
p222137,0.74955225
p047042,0.9570183
p079429,0.8850825
p055781,0.9069763
p134835,0.8863396
p238281,0.9262577
p111578,0.7742288
p033108,0.8704754
p235837,0.7078226
p125244,0.890797
p064880,0.935184
p032051,0.9748259
p201016,0.9421999
p117769,0.9168045
p178053,0.8394167
p108743,0.76142406
p015669,0.9704696
p165126,0.92730796
p219351,0.856682
p029220,0.9473377
p158117,0.95447946
p194586,0.9414714
p161849,0.39464036
p251185,0.9607816
p141587,0.782961
p236444,0.8179281
p247710,0.5873593
p107358,0.8805988
p055169,0.97521293
p100442,0.9190096
p152535,0.8203713
p204355,0.41692525
p004395,0.865365
p013003,0.8937682
p183649,0.9621735
p141031,0.9264889
p175906,0.9578607
p252443,0.94546735
p253379,0.913193
p199700,0.92199904
p213084,0.9069832
p229329,0.84807736
p047381,0.96674037
p132392,0.84442997
p187415,0.93381953
p217955,0.92630196
p182115,0.7766216
p157124,0.9537245
p120023,0.82702565
p163954,0.75659215
p158578,0.7860444
p195717,0.9749921
p191967,0.94733644
p104672,0.96632195
p253792,0.9177759
p011931,0.9346715
p055178,0.9815875
p219604,0.9323939
p032061,0.8894341
p194839,0.8960606
p217595,0.82011575
p245806,0.51478523
p039033,0.81271374
p044709,0.9069142
p218343,0.8339546
p247607,0.7803029
p051277,0.9405464
p035248,0.7361684
p244240,0.9489903
p118497,0.97558767
p123981,0.9234531
p237759,0.7516864
p112249,0.9495352
p142124,0.9701283
p187966,0.90236074
p229989,0.954213
p145102,0.94117826
p253232,0.6784348
p212799,0.87782556
p184177,0.9409004
p082989,0.61616576
p243731,0.9284825
p205494,0.98443097
p217540,0.8680979
p175957,0.89819217
p175753,0.9578768
p025772,0.97289914
p107350,0.8877017
p165263,0.9443746
p246233,0.71076065
p081187,0.9221245
p074387,0.9430555
p084437,0.8200061
p124982,0.9565325
p024144,0.92205083
p202342,0.9436306
p123357,0.70460415
p174124,0.96377015
p177804,0.94914556
p120440,0.95584035
p126085,0.80874354
p110687,0.90117383
p126965,0.8821093
p218638,0.9428895
p184769,0.9111546
p144888,0.8951478
p106746,0.89938754
p039139,0.9198015
p141081,0.9817545
p221321,0.8264233
p095532,0.8714267
p228937,0.9405792
p084048,0.8676119
p192473,0.7587298
p075298,0.9764721
p191183,0.92137015
p044187,0.8785695
p188665,0.8617889
p228172,0.6106595
p152365,0.9705283
p056547,0.8841685
p152098,0.3996066
p171295,0.8504811
p106990,0.94203734
p204890,0.85476613
p242309,0.8885137
p234178,0.9140509
p051178,0.93098307
p095364,0.8689645
p163503,0.5786396
p093977,0.8850929
p121302,0.95396745
p168657,0.9763983
p096496,0.71873474
p238571,0.958099
p053004,0.73518914
p173957,0.9011737
p251365,0.3885156
p086340,0.926348
p084166,0.9452283
p220633,0.9564705
p046810,0.9243718
p232203,0.9432571
p028299,0.95971423
p217766,0.9716295
p117394,0.80898714
p044147,0.908998
p257887,0.9142599
p003541,0.7132766
p191917,0.95512164
p203894,0.9659355
p151422,0.91414386
p064864,0.7979965
p120025,0.9610431
p249313,0.9561654
p129686,0.9132189
p025797,0.92700434
p128969,0.65114385
p204218,0.90910596
p200895,0.7483884
p004673,0.9590068
p120983,0.61584014
p199640,0.930316
p245000,0.9200539
p155071,0.95304006
p063105,0.8962682
p011370,0.6108031
p014290,0.6324399
p044417,0.6786174
p138784,0.7144716
p117565,0.5325432
p015418,0.89497817
p157042,0.9381417
p088491,0.90495276
p007599,0.91947603
p208739,0.5031572
p144934,0.91151196
p119032,0.8361753
p172842,0.94523853
p216501,0.93425775
p093645,0.90631235
p246496,0.81307536
p031094,0.95659363
p210308,0.89734805
p063854,0.7847425
p045513,0.5780264
p014559,0.9446328
p106110,0.9482161
p039241,0.95831484
p234986,0.85106134
p242927,0.46395224
p246225,0.9559566
p202022,0.9528259
p117397,0.8261455
p136056,0.9125553
p069934,0.85797757
p151147,0.7395815
p228193,0.952153
p114372,0.8540734
p027254,0.90315115
p212372,0.71335495
p101821,0.9606624
p234789,0.45892522
p170837,0.3930259
p154475,0.88110644
p189398,0.678716
p085555,0.8534132
p164540,0.90086985
p029901,0.721294
p127799,0.97366375
p255770,0.86908865
p051317,0.96834624
p177081,0.9243634
p202614,0.9180758
p011900,0.8825746
p168144,0.8993623
p027025,0.97205025
p145810,0.91469234
p238528,0.74546427
p023251,0.966282
p030436,0.9383518
p026162,0.9545681
p188645,0.9202095
p006960,0.842213
p068954,0.8614499
p036193,0.95754385
p223624,0.89207417
p158190,0.9492363
p030281,0.9122517
p128822,0.9663165
p190653,0.6601314
p033658,0.9002326
p072922,0.9155139
p092595,0.89248914
p106385,0.9099681
p248662,0.9570665
p081033,0.9107337
p129840,0.76901615
p134828,0.8979618
p212003,0.9668841
p243892,0.87375027
p120469,0.89353305
p130975,0.8832469
p144408,0.6196053
p072201,0.5613431
p236456,0.39456686
p207805,0.78531057
p096119,0.900406
p118112,0.8814885
p073252,0.93973696
p105414,0.96529436
p064119,0.5906323
p079080,0.8598266
p167750,0.9647442
p125623,0.95876575
p163063,0.9134067
p167657,0.3709163
p083439,0.7893462
p017139,0.9629488
p180237,0.93832
p209824,0.9469541
p042507,0.9455807
p179506,0.9747376
p054803,0.9604169
p053534,0.9092379
p010615,0.92601573
p101565,0.9122164
p110303,0.9355557
p130627,0.96643776
p086297,0.9430705
p141250,0.89267
p108509,0.5433521
p089528,0.8891003
p043999,0.69088477
p036928,0.7873307
p228081,0.927575
p003611,0.9124587
p256970,0.8672002
p242292,0.9353211
p095868,0.79378694
p239913,0.5142482
p171370,0.9044247
p095623,0.95695454
p142519,0.95007753
p152386,0.965354
p095725,0.8351339
p158301,0.875583
p098964,0.91333926
p045346,0.7953891
p205012,0.83806026
p046371,0.8947505
p039384,0.9428
p012356,0.92681414
p212568,0.9573516
p142567,0.9414948
p164967,0.9363731
p118863,0.8179928
p088914,0.48526943
p013526,0.9660397
p109995,0.9781733
p148368,0.8984343
p063054,0.9719918
p236278,0.9818319
p069627,0.93637604
p056159,0.6956752
p131852,0.95170027
p147429,0.91205364
p027699,0.94510454
p030257,0.6176914
p237919,0.6529409
p205902,0.93665683
p117962,0.8758876
p190887,0.7285737
p090849,0.9422769
p020397,0.9463316
p216519,0.80501354
p072611,0.96881145
p155802,0.69844776
p140778,0.94692767
p015380,0.92695296
p201755,0.8716407
p065618,0.48827082
p246990,0.8974697
p253781,0.96875393
p082475,0.8584523
p000472,0.9348806
p160448,0.95382005
p065744,0.9079018
p195593,0.6519915
p020349,0.91614413
p255384,0.92691594
p207654,0.9596071
p062334,0.9675432
p077410,0.6838719
p018658,0.81501967
p172198,0.952129
p240088,0.88444895
p147852,0.8242743
p194216,0.91723245
p018301,0.85326314
p039545,0.58068967
p193365,0.95574266
p067194,0.8943567
p022555,0.7718517
p208757,0.69158196
p001851,0.9683024
p247103,0.96113735
p018934,0.79752445
p025540,0.9541517
p213632,0.8755129
p038628,0.9708709
p215151,0.81490266
p046241,0.771799
p060815,0.8294413
p068593,0.962076
p201878,0.934328
p089131,0.593659
p018148,0.60323805
p113633,0.93882114
p181489,0.865933
p223822,0.8509531
p039552,0.9644118
p067845,0.9260379
p050567,0.89430124
p020490,0.9597145
p154483,0.9050913
p012562,0.90594393
p257851,0.94565034
p145289,0.7942118
p253421,0.8544982
p017442,0.80440384
p076069,0.72688216
p228975,0.93534803
p111991,0.98566365
p087196,0.85901386
p030011,0.75833446
p185898,0.98322845
p046560,0.9363639
p118815,0.8772168
p008615,0.93841654
p183180,0.7567865
p130114,0.94186294
p014973,0.94098043
p089300,0.57540995
p141925,0.95001245
p168930,0.9122035
p013240,0.924537
p168191,0.9513219
p009382,0.88612753
p215360,0.81380284
p078685,0.9335806
p149182,0.9465439
p127780,0.91171354
p144873,0.9527767
p193359,0.9536726
p101838,0.83971614
p056428,0.8982686
p051627,0.8450653
p154012,0.40966648
p029979,0.93290466
p104268,0.65716
p181580,0.7432885
p005722,0.8253677
p162105,0.9248092
p157812,0.9748053
p229563,0.9028171
p117805,0.8688298
p117905,0.96467495
p018501,0.8545044
p240368,0.7749264
p189019,0.91635734
p217097,0.9493552
p006746,0.6075606
p031288,0.8782026
p223077,0.8688074
p245748,0.9450443
p041186,0.97147185
p190757,0.9441711
p155465,0.83959514
p247467,0.7948358
p189285,0.8736838
p202861,0.94977385
p204109,0.9368954
p130748,0.9739493
p230790,0.8691843
p096772,0.62823266
p160559,0.9300669
p217374,0.92732954
p135609,0.90305644
p064938,0.8939803
p221972,0.94541556
p102932,0.9134388
p189210,0.9550566
p104556,0.6344115
p047954,0.84559935
p113556,0.9087452
p217149,0.8718642
p011399,0.9766351
p083464,0.9536844
p212371,0.93890584
p123297,0.4003435
p198926,0.52830595
p248889,0.91083664
p188484,0.8139223
p241987,0.9662597
p138054,0.9382782
p061259,0.93324137
p204071,0.79826677
p117676,0.9531882
p003209,0.8130016
p029487,0.9494892
p067207,0.3778863
p196773,0.9127278
p085224,0.9077253
p247299,0.34656933
p103448,0.7135765
p038278,0.93907577
p123718,0.93442446
p007068,0.88472587
p063042,0.8277796
p149054,0.5268589
p154141,0.9785069
p221269,0.9053379
p045447,0.8665477
p024788,0.9647708
p252320,0.9472794
p021697,0.8422852
p248394,0.9397741
p228610,0.83997846
p142854,0.8783671
p123917,0.946016
p025541,0.9383647
p048443,0.8944474
p125685,0.9583734
p089952,0.8799609
p032185,0.95805293
p240235,0.69069123
p033375,0.80861646
p036733,0.7489683
p195980,0.9516928
p259728,0.9424339
p060741,0.41784236
p052516,0.9492845
p012569,0.6754005
p034787,0.8749838
p022541,0.96091455
p252303,0.9311829
p128886,0.9541119
p001405,0.9304143
p213083,0.9152233
p123599,0.93500125
p208795,0.7471827
p078584,0.95923513
p023659,0.9430096
p207294,0.8788078
p217272,0.9243468
p059726,0.9397779
p237725,0.9084972
p169508,0.50415564
p049946,0.76910055
p098552,0.9491491
p115270,0.9299173
p222647,0.60344803
p147971,0.8690969
p042205,0.8658917
p105248,0.9091641
p223586,0.9235109
p164884,0.89974993
p217675,0.867569
p036256,0.95783526
p193343,0.8808012
p072365,0.9736617
p022182,0.63264114
p207769,0.91833216
p049877,0.9667845
p214809,0.87804973
p074545,0.9409462
p233549,0.74865305
p181760,0.7932073
p041943,0.75468266
p065514,0.8904
p065224,0.73177457
p209486,0.95051664
p071927,0.86368084
p162795,0.8024317
p158296,0.9305798
p147132,0.9674961
p093917,0.9235796
p249200,0.97347724
p123059,0.78618765
p138923,0.9406529
p226443,0.8478838
p188880,0.9710953
p164350,0.86014986
p076747,0.9144014
p032598,0.95149356
p087013,0.94187635
p041734,0.9832358
p103312,0.803448
p192467,0.9302157
p122938,0.96479964
p190742,0.5557403
p014452,0.9633623
p073836,0.8466024
p047863,0.42899323
p194344,0.9285768
p245305,0.9107154
p255356,0.8883174
p213809,0.6612812
p098314,0.7316837
p054765,0.89581394
p076924,0.95585835
p039281,0.88765615
p188038,0.9044419
p079672,0.9158922
p057355,0.84096354
p072527,0.93334985
p075026,0.9424639
p136514,0.8731323
p252033,0.5632252
p066514,0.63969046
p088812,0.9454259
p100465,0.95523345
p205420,0.9635052
p199200,0.91980207
p160925,0.65006846
p196362,0.87172073
p103389,0.9177397
p121269,0.8906047
p067633,0.95341426
p206151,0.8354488
p063672,0.8794692
p209367,0.89138454
p139668,0.89142305
p170597,0.95388156
p086412,0.93841183
p056996,0.966241
p157407,0.96515846
p036773,0.9264302
p249554,0.9007108
p219268,0.938669
p089712,0.98742604
p123827,0.92292
p151077,0.94641286
p115385,0.8787266
p096003,0.45069048
p038651,0.9467325
p091628,0.8950248
p065549,0.91977245
p132139,0.77827203
p064328,0.76103437
p091217,0.7786102
p257716,0.97557324
p158800,0.5740107
p044716,0.89156663
p005218,0.8783009
p195935,0.95960635
p207784,0.61056393
p253986,0.9374344
p232961,0.9294812
p131324,0.95342135
p096916,0.7201261
p171949,0.8370866
p127360,0.68853885
p045037,0.95666873
p201372,0.86172026
p062304,0.7155085
p007210,0.8407356
p214673,0.9667995
p132007,0.8228362
p174408,0.8173801
p208290,0.7994321
p151667,0.8425549
p177631,0.9231217
p183601,0.583868
p088170,0.88331634
p110961,0.82473946
p054750,0.44978592
p240750,0.94381756
p049602,0.96463794
p057577,0.8970869
p099872,0.89468896
p168275,0.9445219
p058351,0.71129113
p214291,0.5034221
p215531,0.96189594
p031469,0.96370035
p182138,0.88557637
p201268,0.923826
p177034,0.4420405
p068178,0.9064314
p221891,0.9441493
p066867,0.94302654
p112712,0.9626617
p028444,0.90811914
p210596,0.9374241
p078599,0.734821
p248161,0.95661306
p251891,0.85318804
p180172,0.9376694
p045465,0.9444138
p101499,0.9306998
p126269,0.9029627
p080274,0.8444187
p052432,0.9419103
p174523,0.8780014
p186217,0.6341177
p217363,0.47460696
p154722,0.84589136
p034173,0.6008861
p251204,0.89351904
p080566,0.8048839
p108388,0.9642361
p225426,0.9512604
p160656,0.9174234
p222482,0.915005
p227151,0.9701866
p224676,0.49898088
p028080,0.79838926
p068402,0.9084171
p235021,0.78265214
p048245,0.9459113
p005655,0.9688053
p021364,0.84579563
p056466,0.8406855
p113378,0.8909389
p087063,0.88625646
p136040,0.5129009
p202162,0.9370225
p018043,0.91018665
p209366,0.9181626
p055742,0.9418583
p094089,0.9150142
p043728,0.83195746
p019106,0.97286284
p108426,0.8275963
p207120,0.8760327
p149503,0.88153857
p167957,0.9672839
p131757,0.84189945
p000330,0.9366119
p203003,0.91814524
p202855,0.9493289
p107341,0.97551435
p242417,0.9111391
p054020,0.96917623
p003978,0.83805054
p049020,0.9255876
p075837,0.92072487
p136653,0.97295344
p220605,0.93940294
p123140,0.9323285
p231535,0.87908435
p036185,0.92518264
p189293,0.9775734
p200397,0.5897667
p110702,0.8814671
p017195,0.8702636
p176589,0.9603941
p075433,0.9063735
p152196,0.49511445
p213824,0.9297997
p193070,0.84124464
p173372,0.90665025
p007953,0.97750527
p176223,0.8571216
p244363,0.89687335
p090467,0.94641244
p078089,0.9044151
p026683,0.9060387
p075669,0.9459321
p194590,0.864023
p236002,0.89376247
p156282,0.8759942
p008317,0.7733381
p239836,0.7747393
p197243,0.83924794
p182518,0.92218083
p223419,0.9606315
p115223,0.81332374
p036863,0.91648495
p233818,0.89196736
p006003,0.96372277
p188045,0.72736585
p239798,0.93076956
p073743,0.94785225
p133600,0.7137485
p231909,0.91838825
p253236,0.831254
p173044,0.92469406
p126498,0.6278311
p055022,0.7957496
p011716,0.9648648
p173819,0.93628764
p171190,0.7549645
p186155,0.955854
p047602,0.94563556
p070676,0.89963645
p013193,0.4734748
p176374,0.9240232
p104381,0.97873074
p072940,0.8027511
p066422,0.94023013
p259251,0.8492728
p256802,0.9315788
p144482,0.98283607
p228857,0.8492716
p242818,0.9170752
p235895,0.7500958
p219710,0.97314656
p127362,0.9142645
p187458,0.93257725
p014351,0.8632694
p078934,0.8979611
p112717,0.84122837
p172874,0.968456
p170124,0.7319817
p097550,0.8355758
p233909,0.7523028
p087400,0.88659585
p186039,0.93488604
p160079,0.8890353
p087263,0.92502505
p156557,0.9764473
p164056,0.94019324
p028095,0.6711563
p174073,0.9405008
p009358,0.9570199
p054105,0.9293458
p088522,0.959047
p150976,0.83544016
p070813,0.65541744
p092723,0.82288533
p185802,0.5604606
p259743,0.8528022
p168644,0.9282937
p195492,0.9591996
p256769,0.8919153
p049205,0.68893874
p170283,0.707757
p238814,0.73380965
p162597,0.8698466
p241283,0.8789833
p222026,0.9122463
p238887,0.9552535
p251533,0.8717418
p096786,0.91627395
p037224,0.7189398
p186083,0.8298598
p230590,0.971751
p214629,0.89602524
p036308,0.92642295
p126141,0.8704591
p087435,0.9704187
p163274,0.8893966
p022832,0.92341924
p211787,0.8818892
p053204,0.9297734
p215886,0.9131868
p176636,0.67419636
p117591,0.8469291
p129431,0.40763265
p141028,0.90284
p174835,0.8094987
p168027,0.90103656
p115539,0.94534534
p145782,0.9480394
p101225,0.50512284
p171264,0.67698854
p149294,0.96281207
p055271,0.551271
p229436,0.9469935
p214136,0.87821794
p115958,0.9256318
p156271,0.6641231
p204113,0.979389
p184851,0.9731809
p235363,0.588589
p112661,0.619357
p249289,0.9158839
p051248,0.873084
p086076,0.9519619
p240519,0.94600827
p089490,0.9120484
p042857,0.8364856
p177796,0.63297063
p170286,0.9205035
p150327,0.8586858
p161916,0.8091031
p195814,0.72844607
p223430,0.93632275
p199953,0.9222643
p144471,0.9757142
p049577,0.9429749
p070900,0.93227255
p092858,0.9330241
p248332,0.9019614
p175189,0.9190939
p111946,0.67813694
p182130,0.76831716
p080069,0.78024185
p135884,0.9606939
p140938,0.96929944
p023578,0.89580613
p243038,0.9171155
p005335,0.9435355
p221472,0.8133608
p157705,0.90185606
p142126,0.50779635
p162150,0.9264207
p159817,0.9291467
p109010,0.95692223
p019978,0.9416147
p132203,0.784881
p143264,0.9017104
p102098,0.9611119
p176049,0.91366255
p091375,0.70932263
p021437,0.95463
p013600,0.9569017
p243030,0.95429087
p221758,0.96820664
p203621,0.9466869
p150945,0.8830871
p069301,0.9104448
p085360,0.79891056
p055139,0.93783736
p001727,0.9659722
p161601,0.8874191
p190612,0.9050495
p143292,0.84483856
p006302,0.9542795
p102168,0.855441
p234552,0.715494
p106174,0.96872205
p110056,0.9535971
p042101,0.8816249
p039737,0.9677371
p218793,0.930091
p081664,0.8320066
p003789,0.9693164
p196253,0.88608205
p153413,0.81237173
p183117,0.96440744
p162873,0.8650114
p140975,0.9600816
p169816,0.95157945
p016226,0.7920201
p007554,0.86827934
p129055,0.9749619
p032237,0.8326304
p060136,0.9085777
p035508,0.97693354
p243935,0.7736333
p116082,0.9714855
p177496,0.65098035
p164698,0.9216331
p247707,0.9627396
p219338,0.60754544
p053741,0.8233
p078009,0.66711134
p120556,0.9435027
p041725,0.9076379
p204677,0.60519344
p219647,0.9071782
p017585,0.9493715
p077294,0.8224965
p241787,0.93316036
p172926,0.87552214
p154871,0.8737218
p206974,0.9589647
p045857,0.83619833
p085561,0.9315756
p143419,0.8507531
p171565,0.9135307
p076452,0.8823629
p054918,0.51494193
p068138,0.8189364
p207510,0.8513032
p189500,0.9407679
p165504,0.7780896
p043579,0.92276955
p147191,0.9517173
p065409,0.9614033
p231324,0.7070508
p175169,0.9248931
p094523,0.96489555
p177208,0.830565
p106618,0.94711566
p208284,0.93788135
p047777,0.88622934
p256128,0.8750602
p227657,0.68932545
p019384,0.9330657
p146707,0.88881016
p018503,0.9720625
p115887,0.97795606
p118050,0.54007167
p111994,0.9395457
p073534,0.94184697
p080740,0.9573302
p215861,0.9421894
p123868,0.9412386
p013282,0.8449516
p012775,0.9354658
p028159,0.9373136
p068590,0.9710523
p205309,0.93303347
p258744,0.9603271
p196389,0.97734773
p252213,0.88102025
p178948,0.5112942
p039401,0.82765687
p154699,0.58782554
p078670,0.9130991
p187972,0.8985077
p151613,0.9430147
p009752,0.92604935
p232747,0.85756123
p019754,0.83297443
p223606,0.9302208
p164922,0.92668444
p047873,0.9363889
p161543,0.92899597
p078761,0.9341184
p102883,0.68637985
p172176,0.9328437
p033008,0.93130183
p256343,0.48217773
p070738,0.94513285
p044365,0.9591683
p247829,0.93711865
p206328,0.91636705
p208532,0.9096528
p091291,0.5491006
p115653,0.9146322
p237230,0.9589861
p174263,0.91167945
p052267,0.53655696
p037053,0.6001822
p054173,0.7061575
p068681,0.90812516
p144138,0.96683884
p106303,0.90414137
p138055,0.95357835
p073944,0.8724749
p240549,0.90167207
p062836,0.9293869
p008237,0.94614524
p175239,0.89064723
p105167,0.8647795
p082725,0.93648916
p099549,0.95862806
p089807,0.97338796
p064168,0.88904613
p085787,0.55166817
p202014,0.57733214
p189573,0.9473129
p206996,0.85400885
p224392,0.9606328
p110193,0.934088
p113934,0.8661321
p249702,0.8748492
p123724,0.8693575
p180603,0.94724303
p224397,0.81037265
p062770,0.88005334
p252225,0.93025357
p093104,0.9746327
p095540,0.9125975
p252526,0.9006289
p075731,0.8909455
p193887,0.9109341
p086408,0.98619646
p082132,0.7909355
p215031,0.9717319
p232392,0.938773
p067766,0.8669054
p000989,0.9710931
p256113,0.8302669
p232863,0.39774758
p253056,0.94336563
p100076,0.6099971
p105520,0.74448216
p098200,0.4128556
p190930,0.97614074
p119253,0.9167657
p194953,0.72457606
p256879,0.97104305
p167380,0.93943566
p245051,0.7540532
p201445,0.88902867
p020290,0.8890296
p056749,0.94686997
p195480,0.9000383
p193306,0.95183104
p022124,0.92338204
p076879,0.90608376
p129565,0.9407222
p124294,0.7346227
p134526,0.979103
p131622,0.9585071
p251255,0.8949883
p077204,0.93662435
p123467,0.957349
p194050,0.9049962
p067701,0.89725757
p208562,0.40957865
p030915,0.6383732
p123127,0.89587146
p231647,0.9149861
p037756,0.77237123
p219244,0.9015213
p217425,0.796476
p209846,0.758242
p054531,0.8754018
p031010,0.90476865
p102188,0.9480392
p146906,0.9191828
p179122,0.7701792
p230513,0.8533349
p136858,0.9395892
p123184,0.7930677
p110223,0.851482
p258470,0.8255996
p249762,0.749248
p032903,0.89982253
p166893,0.8249969
p042470,0.9679216
p017411,0.8101101
p098475,0.9487159
p140440,0.9698546
p071908,0.94156915
p249863,0.9820998
p056570,0.95577896
p211409,0.7283027
p006272,0.5884509
p244466,0.43440053
p195582,0.6305786
p108898,0.95283663
p078027,0.8758553
p016885,0.9184898
p065060,0.72006994
p067730,0.9045941
p156084,0.96300584
p231314,0.94674486
p131652,0.9332811
p236122,0.8455266
p175772,0.964406
p117920,0.9606658
p149367,0.83257014
p043750,0.9058301
p114915,0.9159329
p175080,0.8165111
p190283,0.75940424
p256587,0.8727579
p127447,0.66729933
p148331,0.880676
p122646,0.589881
p082545,0.8643226
p130140,0.94392216
p172274,0.89149266
p063852,0.8838925
p040784,0.97656095
p252000,0.79300183
p119487,0.9411564
p133488,0.9532311
p012477,0.76201636
p173882,0.7631779
p081855,0.9683312
p184105,0.88463974
p109537,0.9448021
p155895,0.9487395
p044392,0.9270049
p158757,0.93815535
p226174,0.9280337
p049126,0.982029
p022525,0.7552916
p241508,0.9202691
p144552,0.54832476
p225447,0.97284114
p244623,0.82238185
p023423,0.9345308
p181843,0.7993205
p122926,0.40520418
p192715,0.91889703
p121959,0.9632732
p151836,0.83584076
p161355,0.55890137
p191544,0.96362275
p005937,0.5474352
p122706,0.8237233
p188195,0.9298743
p119099,0.8580708
p098478,0.40834597
p065540,0.6880245
p150761,0.91827464
p104143,0.8027195
p203313,0.903961
p247667,0.9031143
p202182,0.8757077
p082036,0.9498769
p196939,0.95425135
p098108,0.93793005
p139302,0.9039572
p013492,0.89561605
p224534,0.8911344
p024549,0.6831748
p131630,0.9487969
p041761,0.9448811
p197607,0.92021334
p209519,0.5906196
p164169,0.94549024
p245556,0.89611405
p085395,0.889016
p041706,0.92914754
p210729,0.38002545
p192087,0.89675725
p224483,0.9403902
p186339,0.88556844
p034031,0.91940963
p153603,0.8910135
p231019,0.91257393
p188177,0.732363
p139807,0.980553
p107673,0.7951022
p203665,0.8774646
p207348,0.9600944
p235586,0.6156967
p142761,0.90295684
p135475,0.8920177
p119266,0.61059076
p098949,0.9563253
p140911,0.9193383
p146639,0.95340604
p235341,0.83105963
p022393,0.9583333
p166592,0.8901578
p150357,0.8680054
p046635,0.9647299
p138786,0.741309
p170201,0.95445865
p021516,0.84152144
p067745,0.89132804
p165553,0.92784804
p023782,0.825607
p202199,0.66617894
p245361,0.9709138
p038190,0.8562403
p028450,0.9417035
p129177,0.45223245
p205259,0.74537367
p072680,0.9352749
p106822,0.86689883
p150161,0.75599736
p185568,0.94698757
p219238,0.9714376
p073333,0.95170677
p229648,0.81368184
p020074,0.97600335
p257077,0.93821913
p127381,0.88257647
p177653,0.8810285
p056376,0.94572306
p013650,0.86546004
p070815,0.6238603
p117795,0.8182072
p243906,0.8303757
p159343,0.93031275
p008530,0.891445
p187564,0.9351549
p096855,0.9575247
p168232,0.86290586
p226194,0.94053817
p209307,0.9759178
p166715,0.9420989
p126245,0.83512884
p224073,0.91192853
p057835,0.94297016
p241203,0.74453837
p111290,0.79016334
p179172,0.9269427
p013764,0.5134819
p122464,0.9506367
p022341,0.50097334
p157677,0.9135691
p216888,0.9538233
p112163,0.8552684
p139695,0.4033231
p201362,0.96518046
p194680,0.8031102
p095014,0.8876139
p194531,0.9015056
p008786,0.69239324
p062106,0.8691799
p213503,0.8173214
p206978,0.84717995
p139547,0.9314787
p234280,0.947144
p016138,0.9559237
p014025,0.976344
p060730,0.81831884
p101660,0.88589585
p123941,0.8877302
p126037,0.8039172
p163626,0.97107625
p093258,0.60559785
p112251,0.91741544
p028792,0.9107245
p088475,0.88179517
p174106,0.4493038
p064444,0.8888407
p079852,0.9246031
p001720,0.95886046
p110082,0.8965891
p215555,0.8931781
p030878,0.95694643
p197106,0.7629016
p078464,0.9235412
p067725,0.7509945
p143925,0.94197905
p258256,0.88002104
p180038,0.9523146
p134691,0.83216006
p049188,0.34268773
p088997,0.6912001
p062291,0.9758154
p061574,0.6179981
p124010,0.8411937
p064881,0.95120895
p254976,0.7442032
p144437,0.9665386
p219279,0.64357513
p179257,0.86599886
p039010,0.9098507
p239268,0.962234
p259761,0.4221659
p027948,0.96116745
p189405,0.9372163
p221895,0.84010905
p019116,0.735465
p156917,0.922666
p242103,0.932271
p097377,0.44331253
p178869,0.74027336
p045168,0.97479475
p214137,0.66778976
p200865,0.9053954
p014310,0.96013796
p021868,0.94660914
p073967,0.8431346
p066687,0.9257529
p105339,0.9168011
p037933,0.87980914
p105241,0.9428297
p199535,0.6123479
p248055,0.80791235
p137352,0.9183574
p212123,0.41790688
p093015,0.91362095
p185231,0.8744741
p054667,0.9512958
p091432,0.9085911
p036764,0.97953016
p025441,0.9784646
p145999,0.684169
p109903,0.919778
p012239,0.7452455
p039599,0.70070887
p109195,0.8588617
p181225,0.90490437
p238715,0.83252025
p176079,0.8239468
p042992,0.7711263
p006366,0.9396953
p072399,0.96292347
p051022,0.8394884
p041021,0.927319
p154294,0.9537998
p093130,0.84644264
p235047,0.33291256
p063334,0.91636765
p031850,0.92416227
p070117,0.9250635
p240626,0.95726776
p188006,0.8577041
p248773,0.7713965
p239916,0.95347434
p259827,0.85653305
p139192,0.82688814
p197123,0.682085
