id,project_is_approved
p256587,0.635517
p127447,0.5456994
p148331,0.9342085
p122646,0.6103189
p082545,0.9009611
p130140,0.9766396
p172274,0.94733536
p063852,0.9430278
p040784,0.98744047
p252000,0.8007261
p119487,0.8786546
p133488,0.96606654
p012477,0.75256705
p173882,0.5859755
p081855,0.9694683
p184105,0.89583427
p109537,0.87153274
p155895,0.9536182
p044392,0.9533216
p158757,0.81668854
p226174,0.8694688
p049126,0.97719634
p022525,0.8279926
p241508,0.87350863
p144552,0.62644523
p225447,0.93440247
p244623,0.71894944
p023423,0.9308893
p181843,0.9177588
p122926,0.13430119
p192715,0.93843496
p121959,0.9815407
p151836,0.84323674
p161355,0.6662642
p191544,0.9455515
p005937,0.78226286
p122706,0.7739501
p188195,0.8829889
p119099,0.9467813
p098478,0.70106065
p065540,0.71864825
p150761,0.9739934
p104143,0.95461035
p203313,0.97665644
p247667,0.8498929
p202182,0.9381558
p082036,0.9541608
p196939,0.9395773
p098108,0.9174074
p139302,0.9707861
p013492,0.93933934
p224534,0.83145416
p024549,0.8922838
p131630,0.9395652
p041761,0.9606779
p197607,0.99229354
p209519,0.45102566
p164169,0.93214715
p245556,0.9730015
p085395,0.9039729
p041706,0.87525874
p210729,0.17868172
p192087,0.8843261
p224483,0.9733049
p186339,0.794383
p034031,0.9288505
p153603,0.8709733
p231019,0.8091302
p188177,0.4093973
p139807,0.98265
p107673,0.94006807
p203665,0.6972353
p207348,0.97759914
p235586,0.571345
p142761,0.8846847
p135475,0.8559801
p119266,0.6668229
p098949,0.95233333
p140911,0.8670727
p146639,0.96944344
p235341,0.9770254
p022393,0.98868674
p166592,0.8932229
p150357,0.71682733
p046635,0.87461793
p138786,0.6839105
p170201,0.75089717
p021516,0.76555836
p067745,0.81182706
p165553,0.91310656
p023782,0.8964132
p202199,0.84646404
p245361,0.9481589
p038190,0.88015574
p028450,0.9537142
p129177,0.75598085
p205259,0.7639078
p072680,0.97454244
p106822,0.7915741
p150161,0.8502116
p185568,0.93072116
p219238,0.9246839
p073333,0.9426278
p229648,0.80404294
p020074,0.932555
p257077,0.817447
p127381,0.8928855
p177653,0.6727104
p056376,0.92792195
p013650,0.9540776
p070815,0.6457108
p117795,0.8936721
p243906,0.9197691
p159343,0.9399972
p008530,0.83868086
p187564,0.95370644
p096855,0.89790106
p168232,0.8103523
p226194,0.9682748
p209307,0.97197646
p166715,0.9608798
p126245,0.81955147
p224073,0.921785
p057835,0.9363967
p241203,0.80330104
p111290,0.70553255
p179172,0.95646524
p013764,0.21170732
p122464,0.8205277
p022341,0.3048237
p157677,0.91530275
p216888,0.9500388
p112163,0.9146347
p139695,0.10844205
p201362,0.9645093
p194680,0.7633413
p095014,0.9164891
p194531,0.9313711
p008786,0.7269535
p062106,0.83524305
p213503,0.81769025
p206978,0.8220151
p139547,0.81237143
p234280,0.963923
p016138,0.93090504
p014025,0.93664396
p060730,0.982069
p101660,0.8217001
p123941,0.88234293
p126037,0.77821434
p163626,0.9801839
p093258,0.45561504
p112251,0.97593105
p028792,0.88098705
p088475,0.86985666
p174106,0.45455495
p064444,0.9480931
p079852,0.87698287
p001720,0.98481476
p110082,0.84384835
p215555,0.94867384
p030878,0.95162183
p197106,0.82189953
p078464,0.90637493
p067725,0.5967144
p143925,0.92696697
p258256,0.5734749
p180038,0.9613954
p134691,0.8164252
p049188,0.19537768
p088997,0.49604988
p062291,0.962286
p061574,0.6294581
p124010,0.67283356
p064881,0.9620579
p254976,0.9214896
p144437,0.92750806
p219279,0.82415277
p179257,0.84135187
p039010,0.9589695
p239268,0.9543351
p259761,0.26611477
p027948,0.9851664
p189405,0.89009744
p221895,0.94916236
p019116,0.80204487
p156917,0.96000206
p242103,0.93876964
p097377,0.7383889
p178869,0.7433955
p045168,0.98938596
p214137,0.7891341
p200865,0.9573698
p014310,0.97827625
p021868,0.76583135
p073967,0.8233224
p066687,0.89223707
p105339,0.9218775
p037933,0.9081508
p105241,0.93214893
p199535,0.30653325
p248055,0.88359004
p137352,0.99363315
p212123,0.33521587
p093015,0.96576965
p185231,0.88380635
p054667,0.93446606
p091432,0.9343047
p036764,0.9780839
p025441,0.95862293
p145999,0.48005095
p109903,0.87297744
p012239,0.5490325
p039599,0.7814621
p109195,0.86432046
p181225,0.926188
p238715,0.37783787
p176079,0.93091804
p042992,0.651827
p006366,0.68860173
p072399,0.9561669
p051022,0.8464829
p041021,0.8204392
p154294,0.98380756
p093130,0.9266151
p235047,0.26308614
p063334,0.9153019
p031850,0.9664682
p070117,0.9222083
p240626,0.90157187
p188006,0.84083176
p248773,0.63269776
p239916,0.9517481
p259827,0.91071874
p139192,0.8217145
p197123,0.7500784
p171892,0.75759387
p141423,0.4673667
p212909,0.8179693
p133195,0.5927843
p192917,0.65966547
p187467,0.9638217
p186766,0.9467832
p250693,0.9013351
p113537,0.91164094
p148283,0.8319419
p207420,0.76840353
p046440,0.78317547
p176245,0.81511116
p139357,0.64078015
p058700,0.28911936
p068268,0.9317837
p040679,0.9397192
p177834,0.91961706
p130864,0.9156839
p238845,0.9899931
p028916,0.7274187
p193721,0.4800426
p122330,0.99187976
p221528,0.8912756
p051977,0.47326988
p150870,0.9122635
p083065,0.57022744
p042072,0.62611866
p241385,0.82488155
p239802,0.73098
p044591,0.73239136
p170709,0.9005678
p146989,0.8777832
p013790,0.8545917
p012669,0.9131727
p163463,0.15980314
p224126,0.45264798
p005815,0.9020181
p044974,0.92738163
p232240,0.9639465
p210248,0.90786994
p253575,0.6921326
p223496,0.840751
p048989,0.80935824
p144949,0.99664783
p165518,0.99095184
p018607,0.95709497
p086507,0.68297446
p129901,0.32549998
p111012,0.9805522
p141660,0.982505
p149704,0.974683
p129262,0.98155546
p101566,0.9399532
p022641,0.9556287
p224929,0.9062811
p111479,0.97813576
p038671,0.35031855
p078504,0.9552347
p035640,0.85158235
p007648,0.94013655
p114177,0.9369502
p183351,0.8370913
p036444,0.9923237
p075301,0.8939301
p040342,0.36245698
p148750,0.3605658
p159314,0.9421252
p256317,0.8936142
p237418,0.93155223
p096450,0.3739292
p124260,0.9385808
p199624,0.965462
p232510,0.9932969
p083657,0.6531666
p181951,0.98944837
p119297,0.9515622
p068135,0.95615023
p234501,0.82019454
p076066,0.98155034
p046683,0.77285624
p110407,0.9726807
p216460,0.93152124
p119248,0.9662434
p001376,0.9718162
p253088,0.9190985
p070024,0.9562763
p048604,0.94605005
p109083,0.95076007
p114647,0.9760283
p047584,0.5533368
p140721,0.9389881
p201192,0.8561883
p235879,0.6017232
p014815,0.9407903
p073876,0.94418925
p221755,0.8031745
p056030,0.35924798
p096299,0.7597489
p139125,0.9380361
p161583,0.9390091
p212199,0.81803787
p234623,0.67515296
p225244,0.9050993
p211448,0.87314475
p205785,0.97250223
p207049,0.82622796
p041190,0.9428445
p060433,0.75930524
p065970,0.8669553
p138681,0.9384254
p216755,0.57657874
p221314,0.93501794
p152048,0.48480424
p167608,0.75076044
p017792,0.77964276
p168842,0.27390784
p186612,0.9234751
p257506,0.38907593
p095153,0.95223904
p076653,0.43794864
p099212,0.9890014
p247428,0.55416995
p084494,0.975011
p150054,0.8935884
p148397,0.95871085
p129728,0.8539485
p117420,0.7824756
p014808,0.952695
p247297,0.6882633
p200912,0.97895414
p149505,0.9490843
p140623,0.9010579
p174698,0.95183545
p071043,0.980471
p224058,0.90723217
p005122,0.92377836
p164115,0.93578064
p046270,0.9603392
p231785,0.91308224
p012041,0.97001857
p052221,0.7876062
p141498,0.9195226
p079864,0.87107307
p187489,0.7852898
p179461,0.81507796
p184281,0.9205917
p066919,0.9738334
p209302,0.6901274
p001269,0.96437013
p114300,0.860494
p032208,0.7510144
p207776,0.72685355
p061473,0.53323275
p038294,0.98218155
p117999,0.8731271
p095386,0.97148657
p259212,0.9766618
p050795,0.9893242
p182782,0.92910844
p172613,0.98035985
p137365,0.28064615
p183329,0.9026124
p015880,0.8375142
p175350,0.96401787
p078997,0.99323636
p169611,0.8857654
p036721,0.9497773
p011260,0.9332865
p131404,0.5474731
p027390,0.9071573
p096355,0.99074996
p049699,0.4130984
p077303,0.97698706
p194501,0.97722054
p084139,0.952526
p079746,0.8803113
p136173,0.8203635
p246432,0.9185117
p250258,0.9742589
p194651,0.95948124
p077282,0.9453789
p213002,0.9268206
p104447,0.44404235
p225482,0.9420115
p078223,0.90016717
p059140,0.8523998
p193844,0.96581876
p119431,0.9518342
p150180,0.8592847
p086332,0.8898047
p113279,0.8815792
p157607,0.9022441
p212511,0.93437606
p096674,0.9475085
p136485,0.9881471
p215198,0.9605028
p259564,0.18977883
p039004,0.9285854
p179446,0.65389866
p229356,0.8227609
p201028,0.87608844
p086192,0.7106321
p033978,0.8695043
p231711,0.9829445
p113488,0.8254032
p160207,0.7977896
p166818,0.4495712
p259090,0.7507373
p026133,0.8019829
p191188,0.9884583
p130336,0.84181345
p028062,0.38814205
p164409,0.69281936
p215774,0.92995566
p095979,0.7605091
p103193,0.9035786
p078461,0.87611353
p154979,0.2677043
p240854,0.9266443
p135318,0.98930615
p021912,0.5148741
p015758,0.90650403
p069578,0.98846215
p170232,0.9510461
p087334,0.6301534
p170423,0.88775
p150962,0.94528276
p259406,0.853989
p170889,0.85803443
p065364,0.88219535
p211941,0.69590837
p076742,0.8596301
p033879,0.71153665
p240802,0.96886075
p203508,0.91596353
p187236,0.94063437
p240348,0.8286139
p183122,0.98760146
p232289,0.93124896
p107717,0.7151921
p059645,0.7252698
p148062,0.9195727
p095075,0.8997033
p244957,0.7577789
p085361,0.9638659
p145975,0.8621912
p095146,0.965155
p253903,0.8259571
p018389,0.9054061
p171303,0.36467403
p005251,0.43214625
p096418,0.93076384
p052025,0.78669465
p033851,0.9761857
p134865,0.985524
p254566,0.81290865
p146152,0.8995962
p229641,0.83697474
p103290,0.22475907
p161896,0.8951805
p109530,0.6959554
p019829,0.5502577
p083109,0.8379774
p172126,0.44667307
p007181,0.7775396
p094610,0.739621
p254834,0.98618317
p252983,0.54497516
p165865,0.9670226
p162798,0.97907436
p211702,0.82806814
p240090,0.9479591
p218990,0.94020283
p185755,0.62192655
p063505,0.86185324
p108599,0.93555915
p133025,0.9089801
p248738,0.81778157
p199093,0.84522724
p230442,0.6673336
p043411,0.93760043
p096107,0.9667034
p203822,0.9421791
p097784,0.8850153
p149018,0.94366133
p040283,0.8894517
p070040,0.58150643
p234902,0.93515694
p251828,0.92417413
p119433,0.87607384
p155704,0.9221045
p112032,0.915462
p091095,0.70194715
p037077,0.9673177
p026343,0.4350389
p011258,0.962633
p150753,0.52774227
p156215,0.94046134
p100858,0.6683152
p092123,0.42736572
p072437,0.96549284
p140281,0.9182857
p129708,0.4424076
p164395,0.9653991
p101767,0.939984
p142311,0.97404635
p014218,0.95479596
p143112,0.92792666
p075575,0.9481468
p004831,0.7378646
p050614,0.7356523
p132356,0.96121997
p218634,0.96803397
p086725,0.96875584
p201332,0.94970834
p011135,0.89093447
p232918,0.9328165
p148061,0.12630276
p221316,0.9348647
p246759,0.5392903
p166213,0.94156504
p155954,0.84367865
p001580,0.9457347
p139605,0.9250426
p161820,0.97042674
p218705,0.7867617
p122374,0.97832996
p189607,0.5641078
p048348,0.9529459
p049663,0.6690197
p110821,0.96039885
p130625,0.9622534
p217231,0.94020593
p024366,0.9425243
p219149,0.9427885
p064435,0.9086243
p131935,0.7926474
p248039,0.96318406
p069547,0.5165443
p200333,0.92829573
p254425,0.9612063
p123300,0.8252801
p218762,0.8229084
p161572,0.9493154
p237484,0.6642479
p209327,0.9777154
p056041,0.958728
p171492,0.7016953
p106476,0.95342505
p106644,0.8971771
p150720,0.94709855
p020665,0.9881917
p145437,0.9111516
p135668,0.8918948
p103096,0.970084
p118363,0.94198674
p153241,0.6904333
p256524,0.8683017
p030575,0.68937236
p171333,0.54200107
p035411,0.46026865
p226074,0.5342316
p058224,0.80956614
p051685,0.9695673
p026283,0.885375
p197889,0.8547476
p171508,0.842247
p016391,0.9497142
p039143,0.9468252
p199374,0.96277153
p025053,0.95320845
p056025,0.72589326
p109801,0.5903829
p070090,0.78696233
p087301,0.8773993
p162678,0.9467351
p085206,0.80727196
p063619,0.9836149
p020282,0.95494545
p061707,0.9711132
p175287,0.6609237
p099393,0.9201659
p128155,0.92416686
p096358,0.912852
p217982,0.81308955
p210406,0.9660593
p012195,0.9829652
p235166,0.9486879
p064876,0.48214465
p185355,0.935598
p234075,0.855512
p162354,0.9752697
p166044,0.97216046
p137546,0.9073564
p063036,0.95656604
p066851,0.97299254
p003033,0.7996949
p157117,0.933437
p116978,0.9787698
p192508,0.9421431
p116596,0.91004705
p068433,0.9377575
p214434,0.8319346
p024055,0.6560284
p196524,0.72178596
p106330,0.9229933
p154089,0.92609894
p221585,0.43334842
p160411,0.74864954
p156109,0.6657894
p260012,0.6903246
p191401,0.7847799
p097229,0.97185767
p088774,0.96056205
p097549,0.9587267
p168238,0.9637602
p209416,0.775118
p063751,0.96370554
p154737,0.9653578
p199649,0.5490055
p095757,0.7707243
p165329,0.8465115
p163849,0.8570779
p099083,0.9941205
p159654,0.95894146
p187360,0.93633664
p222767,0.77184284
p231552,0.39780515
p062817,0.93250763
p215685,0.9496597
p186137,0.8645584
p119013,0.9687629
p107753,0.86769134
p183012,0.9781324
p191111,0.058733832
p244891,0.9095009
p031662,0.90907496
p212283,0.9579493
p124851,0.5116302
p224663,0.8494752
p250875,0.92703056
p140241,0.978841
p116928,0.5207133
p119775,0.742841
p259554,0.8863138
p051217,0.9703291
p164680,0.9652462
p086144,0.75132245
p062955,0.78564173
p188101,0.9487649
p034002,0.93404734
p243326,0.61594623
p184245,0.78251374
p181737,0.97742283
p067099,0.3473218
p105563,0.25944075
p160461,0.95136756
p229207,0.12194592
p022929,0.9882308
p116691,0.501334
p154586,0.9141248
p197327,0.62935764
p046220,0.9391588
p228931,0.29981148
p099752,0.9131149
p179828,0.97890186
p259878,0.8765793
p208640,0.9661913
p002926,0.42782593
p030069,0.5490463
p148930,0.64834404
p248202,0.35309193
p223572,0.9600848
p068648,0.90150833
p034028,0.8064264
p118836,0.86324626
p199567,0.9692566
p186380,0.6639905
p203230,0.77524054
p212989,0.89310706
p233249,0.84166586
p073899,0.9102503
p008691,0.78425825
p206909,0.9560894
p176090,0.41012892
p054571,0.9134976
p079243,0.9267824
p229669,0.65203553
p151373,0.9716724
p017323,0.81627464
p123071,0.64526564
p237156,0.9608017
p036027,0.9485453
p244689,0.96614826
p043207,0.94953597
p045761,0.44071427
p100597,0.8696264
p074138,0.4437882
p058199,0.8763771
p190364,0.961146
p022988,0.37107798
p247460,0.97042817
p031205,0.5438138
p020284,0.64462525
p032821,0.9779248
p242800,0.8557515
p167451,0.84011
p222747,0.9863272
p192767,0.7633225
p083215,0.96880007
p249403,0.9697485
p004930,0.916131
p025679,0.7809429
p079703,0.81973505
p004266,0.93750346
p081982,0.87643063
p212073,0.841426
p059906,0.88692605
p104499,0.83532465
p122573,0.9578001
p167881,0.87768686
p045617,0.94587004
p226064,0.7217661
p249666,0.90175563
p179329,0.8870393
p122072,0.98185855
p041377,0.9401407
p071453,0.87227553
p089507,0.85677594
p129397,0.23690942
p249320,0.8985138
p082151,0.89521235
p244708,0.52177775
p097029,0.9734324
p246597,0.91840875
p160785,0.98888826
p026754,0.8436289
p032746,0.9072148
p161272,0.8893092
p071147,0.9837829
p201935,0.9219161
p251688,0.7953247
p019496,0.97095907
p211033,0.8140575
p149251,0.9528738
p231375,0.65811074
p037435,0.9115874
p049276,0.9194749
p232885,0.97842103
p156780,0.73021525
p093725,0.97813433
p149436,0.49828893
p008556,0.92401206
p047834,0.79221
p123161,0.79833287
p181690,0.90712416
p045861,0.9047209
p183521,0.97972095
p153886,0.9095391
p241240,0.9499567
p146402,0.47078428
p140870,0.981285
p128960,0.5226204
p118134,0.9453651
p118484,0.80030143
p226483,0.92560357
p138578,0.69894314
p092331,0.89457893
p122614,0.9518496
p093807,0.4990014
p202984,0.9756737
p031355,0.15517953
p114952,0.9483665
p016181,0.7260738
p127706,0.94527495
p059278,0.8167157
p190124,0.96778935
p105015,0.76123494
p050396,0.7442924
p148788,0.9463795
p004855,0.7904681
p228044,0.9199192
p157524,0.76688373
p035887,0.8117582
p229797,0.80849296
p062179,0.14849608
p117656,0.93365383
p185067,0.906477
p028201,0.55413115
p066896,0.9587094
p191088,0.9644764
p017421,0.98607457
p081230,0.93864936
p191806,0.91238487
p082666,0.8786411
p009969,0.97323686
p185260,0.5881388
p017393,0.9684981
p017533,0.9029213
p239862,0.9875048
p244282,0.9550473
p005331,0.75807154
p009412,0.96626055
p028292,0.89300597
p010585,0.34764954
p211005,0.8448211
p251197,0.96524686
p221022,0.4175965
p251542,0.9327072
p121140,0.9002657
p232433,0.8255518
p056743,0.8566244
p223772,0.9567682
p059494,0.9548093
p250667,0.7694884
p060761,0.8043575
p141856,0.50438976
p220665,0.9647317
p153713,0.818627
p205840,0.9470644
p103505,0.74328804
p240075,0.96220195
p225171,0.874447
p211906,0.97380066
p235825,0.88489914
p211357,0.81241196
p071990,0.93052405
p203605,0.94067323
p000430,0.8839487
p182865,0.9796936
p161128,0.95250094
p145893,0.9326617
p034004,0.9864081
p214007,0.87985724
p075394,0.9498617
p212338,0.8995609
p075066,0.988661
p000350,0.91889536
p143890,0.93330145
p131152,0.9173953
p251773,0.9091158
p059004,0.28583777
p099200,0.95725423
p142703,0.9771184
p058026,0.9389529
p167785,0.95331955
p253238,0.8686825
p025497,0.9416817
p103357,0.9818002
p156861,0.9804064
p014576,0.7753599
p067934,0.9363211
p059638,0.93238556
p053645,0.86754006
p017243,0.65471935
p201103,0.83108175
p246491,0.85707456
p060792,0.9782255
p110224,0.95630264
p137276,0.97845584
p253467,0.8852379
p006805,0.8945848
p145184,0.80737114
p214622,0.59892046
p118231,0.9144624
p249027,0.7917225
p254513,0.97455513
p243368,0.87929094
p021472,0.58742344
p091751,0.817688
p170011,0.97745484
p225404,0.8129814
p229884,0.995595
p088602,0.96261483
p239601,0.9026763
p154511,0.9691061
p172078,0.9086401
p095192,0.51792866
p017440,0.8061597
p044201,0.9262737
p043057,0.9124206
p192290,0.92995805
p174884,0.94443446
p227731,0.8205698
p037713,0.9531126
p247380,0.8980217
p237804,0.9157017
p101454,0.15000367
p024056,0.97019035
p241611,0.60569924
p025068,0.9470769
p204424,0.74971217
p082287,0.9818498
p207463,0.96115077
p012252,0.9529356
p248588,0.98317146
p091428,0.77636766
p206407,0.99223965
p180036,0.8110734
p068261,0.9537091
p014051,0.9724611
p145606,0.7373007
p167777,0.64512676
p225739,0.9279227
p144516,0.9572341
p017696,0.9096154
p109078,0.66313046
p149500,0.9528616
p177840,0.7897166
p193681,0.831172
p050831,0.9194729
p108919,0.9881071
p080699,0.77672887
p217243,0.9400552
p191298,0.79815114
p202821,0.9349288
p097905,0.39282173
p114315,0.96372586
p086998,0.534717
p021518,0.6594939
p165644,0.7704338
p159340,0.6533103
p073677,0.76244354
p176780,0.85806
p048184,0.8111992
p031178,0.9247419
p166074,0.8296486
p047786,0.863431
p144915,0.95570457
p209309,0.98908055
p156214,0.98861665
p187707,0.9582183
p193770,0.9102661
p144427,0.8871468
p085533,0.92375314
p253378,0.91861
p100160,0.93971556
p099532,0.6993501
p101949,0.8931451
p208326,0.97086513
p118555,0.42338243
p088041,0.994387
p017141,0.9792258
p235975,0.34988555
p223479,0.9344614
p113574,0.77164406
p214854,0.3559113
p228140,0.9801243
p106807,0.6589536
p220457,0.8487608
p176663,0.93143404
p015123,0.9288268
p239961,0.92775345
p079289,0.7020834
p057025,0.7896593
p021839,0.868495
p083122,0.9052641
p066703,0.98307836
p004417,0.9210807
p085012,0.30187124
p019184,0.9734355
p061832,0.97240096
p039244,0.89481604
p233040,0.8369421
p181826,0.7140379
p088893,0.96202815
p243376,0.97650874
p165904,0.8536867
p191735,0.9409955
p201583,0.88955575
p099151,0.67885697
p188623,0.84549934
p241394,0.8328617
p098890,0.9799573
p199166,0.7974409
p125418,0.8465376
p106896,0.5137397
p009085,0.86562884
p184519,0.9464425
p176252,0.95532256
p008897,0.39482442
p056163,0.82046777
p184878,0.9722991
p106970,0.8046144
p106911,0.9660079
p086212,0.94554347
p231468,0.9497665
p084928,0.5929123
p054123,0.94316256
p248819,0.98469937
p055535,0.80378276
p254746,0.77202094
p169676,0.42825776
p127428,0.9261627
p151196,0.6407603
p062272,0.8788136
p142861,0.9916956
p147570,0.8201972
p038095,0.9456242
p136453,0.9479741
p151741,0.9083452
p042577,0.85482377
p099835,0.8609905
p150300,0.98857147
p217239,0.7790922
p223460,0.92410386
p192092,0.8799494
p253907,0.84965944
p137798,0.39995182
p196201,0.8550992
p116147,0.9834822
p201662,0.8835508
p133067,0.87485945
p016901,0.9821571
p135986,0.93653345
p211145,0.81577903
p204267,0.95757544
p202246,0.31378782
p027998,0.84560823
p019376,0.839888
p190031,0.7213235
p006781,0.99703896
p202329,0.76287425
p093886,0.9516533
p106193,0.8856427
p106926,0.9168949
p052243,0.9636153
p043396,0.91209126
p202875,0.79394495
p189973,0.87582827
p062420,0.9786768
p248559,0.37271395
p174833,0.8318785
p135483,0.87653035
p220774,0.96262455
p126098,0.7682167
p082689,0.8036815
p248473,0.9818665
p185553,0.87342656
p059182,0.92203444
p251903,0.9599017
p033147,0.848968
p070320,0.9576004
p126933,0.9083177
p232626,0.80232716
p029007,0.7758933
p008473,0.6547361
p251362,0.49344411
p114620,0.9802581
p079162,0.60973924
p187302,0.9029374
p223233,0.945644
p151409,0.7416751
p101929,0.88795865
p168210,0.95701885
p083051,0.9690925
p248890,0.8533328
p222385,0.95113325
p053677,0.9521391
p111505,0.99016494
p160704,0.8911487
p248158,0.9803066
p253912,0.98773384
p087458,0.39851516
p040399,0.6747509
p157232,0.89887774
p236264,0.9471734
p237656,0.7929927
p256859,0.882737
p203815,0.93662864
p125320,0.8086443
p132448,0.9030571
p181546,0.75061125
p255210,0.9512991
p003029,0.86141646
p180529,0.24153543
p260047,0.7457403
p183389,0.88093203
p189785,0.90897495
p117967,0.94335717
p241998,0.53636765
p031025,0.7309932
p135387,0.9339787
p100632,0.9389944
p074016,0.9700658
p151228,0.91934454
p024605,0.5051907
p150181,0.75148076
p194068,0.96141386
p194791,0.8496299
p016083,0.76628476
p166767,0.95240843
p149751,0.5689764
p212782,0.66614044
p032174,0.9544341
p022220,0.39546156
p071639,0.7526776
p140216,0.9679817
p051098,0.90686953
p217398,0.86817443
p179596,0.86115015
p070524,0.9726101
p055287,0.96593446
p191310,0.8935358
p240580,0.95437163
p051857,0.4960255
p024217,0.98176587
p098895,0.9159392
p110447,0.94296247
p209393,0.7588017
p055907,0.2405941
p195484,0.9858386
p132569,0.66563034
p019007,0.94279385
p093625,0.93886834
p021170,0.908148
p124485,0.8568611
p129508,0.9328329
p108534,0.4683931
p158363,0.433518
p052808,0.98093206
p142847,0.943951
p212932,0.81512177
p002327,0.8954805
p027049,0.7696835
p043216,0.63080776
p205364,0.94314116
p248625,0.91524696
p141106,0.8465227
p085110,0.9778827
p113277,0.942423
p221354,0.64036185
p159801,0.7565223
p223413,0.8285748
p215930,0.9511134
p183287,0.95674074
p216517,0.92684203
p004460,0.94564235
p002136,0.630411
p224883,0.92104256
p088813,0.95901597
p124321,0.88282204
p172606,0.7768601
p196792,0.9026594
p161103,0.9614755
p043959,0.95584774
p104442,0.71861506
p244356,0.9775821
p115902,0.8367755
p184307,0.89213324
p053843,0.9158157
p053924,0.6735752
p231084,0.9691826
p061510,0.9168598
p077692,0.9802763
p068994,0.61392415
p236210,0.8533614
p217562,0.8681552
p127228,0.98280305
p067598,0.9869073
p104485,0.7400636
p079432,0.9332714
p088257,0.8333093
p243992,0.98946065
p126786,0.9901408
p255189,0.8480935
p190894,0.84211093
p119913,0.91799676
p251651,0.91878206
p073352,0.8307316
p050478,0.39919692
p154484,0.9829686
p129626,0.9764286
p187435,0.9079952
p022733,0.94918776
p166956,0.9357937
p230743,0.5969982
p178070,0.9581197
p203039,0.93225497
p208902,0.9068265
p224740,0.9714509
p243742,0.84899855
p050484,0.8090857
p049942,0.9137989
p181743,0.92840517
p057689,0.9865243
p058605,0.917367
p189714,0.8354906
p163110,0.9853214
p173593,0.8345087
p181202,0.9565746
p095006,0.83502483
p248906,0.87540483
p209749,0.98739463
p106966,0.99556524
p071028,0.9661974
p149609,0.907843
p165300,0.9339244
p220551,0.65891564
p001188,0.9535407
p193590,0.88939065
p174552,0.88515294
p074176,0.6201769
p106510,0.979667
p195642,0.9324893
p014632,0.9767625
p200863,0.8700307
p094502,0.9684626
p146542,0.51073414
p230928,0.24753413
p183910,0.8945778
p212936,0.37471667
p163749,0.8946284
p109789,0.37321332
p012169,0.8075802
p101102,0.98453724
p207108,0.97626084
p245170,0.9700841
p247804,0.9112012
p203406,0.792702
p248526,0.96203965
p042630,0.85236776
p200135,0.79235774
p064779,0.7687177
p125388,0.72266257
p143003,0.90983737
p170802,0.89943504
p177250,0.7954281
p117988,0.649348
p216080,0.94753206
p178325,0.8050014
p085385,0.8527671
p170293,0.92255986
p245693,0.93928015
p216382,0.8622888
p236575,0.878225
p060105,0.6131871
p189707,0.68723524
p210896,0.76213235
p107866,0.9048961
p153995,0.91495925
p244216,0.8478945
p126295,0.9687945
p143572,0.89101124
p207163,0.93723
p039644,0.95004815
p142263,0.9403456
p058149,0.9375187
p191403,0.3411587
p029506,0.6753158
p080457,0.7968577
p092920,0.7189614
p113397,0.8744832
p258965,0.96359664
p198054,0.9370738
p201825,0.9628717
p014826,0.9240953
p180856,0.96668136
p250982,0.9593519
p252712,0.87006456
p198639,0.4108954
p258056,0.76178926
p093350,0.9137975
p241635,0.48286033
p213921,0.9321555
p204181,0.9677571
p057245,0.9879524
p079830,0.87621945
p100643,0.9371913
p095835,0.9120938
p221852,0.91574633
p197504,0.9316715
p056673,0.98486173
p037322,0.9886842
p245577,0.5974021
p196840,0.92870843
p042762,0.99307555
p101737,0.99258363
p180398,0.9831932
p116405,0.4151551
p002096,0.85366505
p160143,0.9272722
p151111,0.98370314
p097340,0.9623197
p242225,0.966154
p241891,0.99258965
p156039,0.936968
p066672,0.98652875
p103814,0.7238006
p040771,0.9591138
p223605,0.91384286
p121409,0.9731396
p214741,0.7977885
p187224,0.9563335
p208843,0.97318584
p103211,0.979092
p208904,0.87684935
p012997,0.99698937
p047401,0.972648
p152263,0.72845954
p150056,0.8679819
p083374,0.9669048
p038116,0.96684074
p168394,0.7394385
p145846,0.77748996
p064099,0.7305138
p116465,0.76423943
p162684,0.9609245
p014070,0.97384036
p181146,0.9836215
p047731,0.9736654
p158018,0.97515374
p254558,0.9462204
p046329,0.63875294
p055457,0.96441925
p045383,0.8283119
p037608,0.9799396
p051338,0.9877356
p111474,0.84272593
p192148,0.9510517
p041236,0.9467605
p191899,0.8997297
p089656,0.84325
p101603,0.8392153
p019804,0.8359392
p127289,0.8073614
p233713,0.9962187
p151769,0.7502244
p028149,0.89573896
p238865,0.15754624
p151056,0.9524399
p151265,0.47880802
p050168,0.72775424
p129698,0.9758341
p246023,0.85538405
p200613,0.70375717
p158082,0.9484021
p080882,0.94836605
p220656,0.9114586
p179543,0.85604894
p109643,0.7361127
p139944,0.9669334
p088788,0.81943285
p161915,0.6716435
p243725,0.8435873
p137779,0.9689778
p195423,0.9931153
p134243,0.6954282
p078096,0.96706086
p037146,0.6455636
p044646,0.5809397
p011990,0.8100904
p089395,0.92609835
p085574,0.90039873
p254335,0.93896675
p008377,0.7527882
p050099,0.93428546
p130922,0.9182566
p005482,0.60594237
p122375,0.9750679
p084119,0.75946784
p206963,0.66932404
p052325,0.3485334
p190479,0.9779727
p228511,0.95414466
p029136,0.8778976
p066019,0.8960327
p037566,0.6997599
p220953,0.92848986
p240558,0.46428815
