id,project_is_approved
p151111,0.9020233519281784
p097340,0.9237678706890455
p242225,0.8947365557331937
p241891,0.9245093968736819
p156039,0.8601204771452347
p066672,0.9477906744906385
p103814,0.7563625845276275
p040771,0.8982691574425427
p223605,0.9321247500276955
p121409,0.9378991124712637
p214741,0.855714493223207
p187224,0.9519640864518305
p208843,0.9215265655223207
p103211,0.9240440249731567
p208904,0.8986671234109521
p012997,0.8646211402080103
p047401,0.8912803848829383
p152263,0.7281400208548828
p150056,0.9227004447233865
p083374,0.8819397834555233
p038116,0.7474648907995041
p168394,0.9304809037212216
p145846,0.9519833601055389
p064099,0.8358225628538214
p116465,0.8275531496473628
p162684,0.8572620910771636
p014070,0.9464654709580025
p181146,0.9650064201854589
p047731,0.9716428370348573
p158018,0.9713230499371148
p254558,0.9469482719281309
p046329,0.7125850679559591
p055457,0.9703497646577993
p045383,0.869187473396844
p037608,0.8754700035479616
p051338,0.9263874908116277
p111474,0.8853238035928966
p192148,0.8639650418357945
p041236,0.8624123961615018
p191899,0.9258973782446048
p089656,0.9235587013700066
p101603,0.969298755956455
p019804,0.8774597938940731
p127289,0.8882364722671164
p233713,0.8570396226602469
p151769,0.8380244939215544
p028149,0.793748175660115
p238865,0.566219786987444
p151056,0.8608538511493167
p151265,0.8888390066764696
p050168,0.9069557520439807
p129698,0.8911280796901186
p246023,0.8773695282430803
p200613,0.8297829403796209
p158082,0.9195189654531417
p080882,0.8597810030319899
p220656,0.7521172977609097
p179543,0.8155454324807621
p109643,0.9381374801790477
p139944,0.8742579884204396
p088788,0.8445660283966597
p161915,0.7870999672333342
p243725,0.8816279441667331
p137779,0.94395890890891
p195423,0.9420340042396232
p134243,0.8496975952674355
p078096,0.9533602551836999
p037146,0.8860523771202176
p044646,0.7546926274870853
p011990,0.6555283591793183
p089395,0.8489126230238401
p085574,0.8752068979655607
p254335,0.8841079918733054
p008377,0.7245342477312263
p050099,0.8701737340641331
p130922,0.9473713960239517
p005482,0.824978331918306
p122375,0.9161802956217648
p084119,0.7747660838539215
p206963,0.867394670271509
p052325,0.4900106899753788
p190479,0.9326910390520814
p228511,0.7554332882304756
p029136,0.8723954748215949
p066019,0.9500031042534647
p037566,0.8450687080639941
p220953,0.9194103979478341
p240558,0.7466386738602871
p053993,0.9698338170177324
p060330,0.5330896216395883
p239076,0.9407743476888171
p190522,0.8432499535801259
p028505,0.9840680881409289
p025290,0.9205243127170073
p189574,0.9306827045902674
p058294,0.7844263547425078
p061639,0.9096055248246604
p027489,0.9711568023639523
p197528,0.7879945869622046
p238013,0.926773159638861
p163210,0.8507841372034648
p141554,0.8942105785473031
p038742,0.757201014975719
p246664,0.9527142138686435
p162121,0.7692214997880658
p169014,0.9377426773191663
p163545,0.9618852176855482
p076440,0.5365395992469062
p090426,0.9002801576975813
p254404,0.8446669546232499
p229690,0.8834609633914962
p053123,0.881817847937507
p011982,0.6904483855358644
p079039,0.6422566312314997
p224739,0.6603164439141413
p188855,0.6135078085586261
p164854,0.7284994200087896
p161270,0.9323798644002791
p219089,0.9037704938982648
p132911,0.8400556369942115
p173166,0.7034524751279598
p150864,0.9208344513098687
p202333,0.9255864256555811
p245144,0.6875648584273997
p072041,0.66739853228485
p253886,0.8336920502260681
p085267,0.9611962938117488
p029881,0.908237105618451
p041024,0.7803529241396522
p106996,0.8528524893497799
p082076,0.9536374791506904
p113088,0.861522215967633
p127887,0.9004304029719801
p157451,0.9740942198641876
p136822,0.7864156794632992
p008575,0.8563374681031866
p248215,0.7067395318440047
p237700,0.8671613258056121
p241552,0.8806171313090968
p144062,0.9233136347861874
p124834,0.853605832835812
p038788,0.9241927284878767
p020822,0.9022295201216217
p027521,0.8817566615349771
p204994,0.6562371886662297
p185707,0.8565435216401531
p258045,0.8414369002133293
p052303,0.8303878066288192
p068389,0.888156992725566
p151072,0.6288735528630973
p225540,0.722566785412595
p182852,0.9689194200829392
p036977,0.8994055980512639
p256886,0.6363015394355817
p095504,0.9256873643941814
p167801,0.8306864208903768
p254292,0.8320191053787143
p218235,0.7394844325868475
p029721,0.9433894283344395
p071834,0.9122653195506522
p071713,0.9436784134776453
p131917,0.8832207586866703
p022694,0.9432707049706495
p205400,0.925488682830261
p076472,0.941248301030057
p099145,0.9439919819879491
p031661,0.7420264043206555
p118903,0.9296965774475549
p257108,0.9514085828520915
p013587,0.8385039058559304
p174217,0.8360172474609234
p060002,0.9321098380572518
p201047,0.8829712637696797
p143933,0.7313246469711412
p190132,0.9323495655904308
p048490,0.9426042023759416
p044328,0.9055405298761812
p207764,0.7885520369564007
p056660,0.8752991196443811
p249108,0.7435543951380046
p255072,0.9166031595628228
p153985,0.7913870132736797
p148634,0.8367200562448501
p129244,0.8522525024059127
p174475,0.5875815767286822
p079317,0.7557987367032369
p085312,0.9554380895005345
p196639,0.816579236518499
p042929,0.9384079497486764
p007226,0.8887518413901084
p187459,0.8153092950477924
p239519,0.8415230862477254
p049078,0.9159698914502867
p258070,0.6692831372024882
p127416,0.6706388417903751
p169253,0.8636940388097427
p083415,0.906748677834954
p118834,0.849201174530142
p210874,0.8748686845861958
p184750,0.7744307081510656
p211026,0.7015688800618239
p029632,0.5278080487353246
p126430,0.864642560032455
p027946,0.9505815169067765
p176638,0.8536726243844812
p135674,0.8884001159217685
p038958,0.9164398908485702
p037836,0.5496509240990197
p254876,0.9108615611670526
p055878,0.9277089313871396
p244455,0.8302756442263071
p023411,0.8730831707259948
p023212,0.9287186871246855
p020063,0.859817330567647
p064562,0.8843115048910494
p152722,0.8877092929527364
p107330,0.764336442093454
p044913,0.9392726239619819
p121877,0.5725492558966906
p197982,0.8557011035137299
p058727,0.8654653630809233
p011346,0.7080733819795486
p177318,0.8794780130595253
p170482,0.7631016494613888
p060496,0.875060417203158
p259061,0.8516475392409371
p129359,0.944081122809691
p229250,0.9340111018221227
p237927,0.690608945651014
p075482,0.9025702923391615
p135370,0.9273508859534043
p067319,0.9379496345796402
p007003,0.8622183494607826
p173071,0.896508615447454
p144242,0.9176234142676417
p130688,0.8077379609615205
p159874,0.9538537317493231
p028212,0.9554046277237649
p072233,0.8623099234496786
p238280,0.911336952056875
p171469,0.9144727943381453
p145315,0.7701256875516578
p112514,0.7961569219967243
p082718,0.5644102528701106
p174680,0.7925113965112064
p193162,0.9859903993236743
p088662,0.9589087816341695
p018213,0.9420822555982079
p241205,0.8388384369277213
p243948,0.4981975360814641
p149283,0.8316979626122769
p171276,0.8791702343155668
p256356,0.8644179125788063
p218673,0.7849026134060453
p012349,0.9509923073742342
p077971,0.8727160719444591
p113204,0.6088364702915042
p021356,0.893019548445314
p109495,0.7933877529587633
p041938,0.7289292446075778
p142576,0.8782700182166533
p189031,0.6083298082706518
p254804,0.6058120976980785
p038228,0.9483458498442515
p081273,0.7301400770558624
p047123,0.8466859922292258
p132830,0.8458040349383098
p017608,0.8255516542820398
p044883,0.7463667379179251
p151220,0.8822734119622477
p119666,0.7706262903379094
p218831,0.5611105098187609
p207728,0.9021897672966364
p229942,0.7047618824186206
p227191,0.7690784689684574
p167285,0.8639665778266248
p228331,0.9372910935923089
p258062,0.7956411100700039
p136363,0.9191611307169926
p162834,0.8930068409955908
p147643,0.8946611217924493
p257874,0.9478375617982401
p046614,0.812148176140792
p111044,0.38834790655953116
p034471,0.8997917831701868
p257676,0.8719045167081194
p154845,0.8898335106434881
p090044,0.9881323421969088
p185140,0.9321468246017638
p179165,0.6997781039414913
p023452,0.9852799946487878
p241534,0.69998138831632
p116672,0.5970595700389186
p141253,0.6540793183741198
p034864,0.9243593506173987
p073099,0.39420164752774234
p209034,0.9444785837834576
p190466,0.9138556811380741
p215468,0.8982311969592484
p092745,0.8868742071578397
p220294,0.8477577622294752
p054742,0.9548953445511721
p010674,0.8971378348116283
p247977,0.8686145120907116
p092440,0.9478133076724851
p251954,0.9559326350822901
p103694,0.7882702401468491
p042491,0.8027585074507555
p169779,0.839988056545455
p071064,0.9781898873393463
p257881,0.440623285016602
p246027,0.5605372662508631
p203855,0.7860106087885197
p098301,0.6841892686999796
p159677,0.9022820235980471
p094457,0.7015771631527968
p155850,0.9271211488238695
p227625,0.907071178667163
p116460,0.7926355056203837
p194241,0.933331631639727
p142418,0.9634674945843016
p172591,0.914024797905518
p102372,0.904679737262476
p123755,0.8840708325701443
p038774,0.50022157190785
p195113,0.8023217677656841
p191229,0.8219892317959075
p010279,0.7618589927764582
p095545,0.8277227239101674
p168932,0.7216990081741897
p153992,0.8862069949609872
p242804,0.762165660001157
p164970,0.9688908975348203
p054249,0.9889447943084048
p135958,0.9292797334662225
p113751,0.771457424767342
p213474,0.8872150746897498
p237877,0.854761053862766
p200601,0.917571942827256
p171173,0.8217800608105705
p058719,0.8808284900000178
p018839,0.8534237446487489
p081214,0.8910182349364796
p162651,0.9276975082897487
p031354,0.9052064740377636
p146063,0.8973611579198901
p114125,0.9372507767549422
p057755,0.6988177601914994
p249151,0.9265389573025916
p043267,0.9377418890668392
p171847,0.9547224546394396
p211728,0.9363210754685645
p258865,0.886490357375981
p186362,0.8804450545334912
p034442,0.9041248831506953
p136919,0.9791425511540534
p163505,0.8710573061465888
p086622,0.8860708791637407
p116969,0.8549710780304045
p176227,0.9464171080071883
p227607,0.8024343921448578
p200248,0.924761493084045
p115749,0.9381725197967538
p210642,0.7957096465300932
p166310,0.5549796556799353
p014058,0.7924791659782364
p070447,0.7152810436344026
p082098,0.8915609443603626
p042210,0.8817065323730517
p010329,0.8824500788887046
p232481,0.7025685239684143
p079209,0.877540427783651
p116393,0.8968880597717538
p181766,0.9490926999285869
p233511,0.6464056859071023
p203120,0.8465981235668071
p000916,0.8842681731981856
p065662,0.8892041727736167
p138935,0.9038356439700176
p100692,0.8980712504543853
p205740,0.9557222034649354
p243090,0.9189644482611844
p082008,0.8455122195593586
p165991,0.5392227731359313
p174973,0.8310453074115931
p161006,0.8469270399218081
p130179,0.8565059325256036
p108812,0.930692347240639
p191302,0.9416545242268426
p029995,0.49140612708508974
p039103,0.8901112141731572
p136304,0.7623848090119166
p135753,0.9223464148187885
p009837,0.8027303108338265
p140399,0.7536946374102853
p067380,0.9627081529999534
p168206,0.8924987012871821
p245178,0.9085252443799503
p024525,0.8813062159728464
p037783,0.9202235466950558
p088739,0.7401410497424336
p203402,0.701039035898511
p038804,0.7578041189380219
p224326,0.7500309208876491
p244201,0.9095515314282281
p249936,0.7683160280350537
p221702,0.6189613251856145
p085949,0.6093924705158983
p129517,0.9711621468984142
p150200,0.8576209094254196
p167921,0.853437995179396
p039199,0.623962686156989
p249124,0.8911931078077714
p079721,0.6319767891659496
p190718,0.989300722162518
p259086,0.7517007950403936
p145345,0.7873033092647518
p066533,0.8980188556743611
p242426,0.9789209788703434
p176279,0.7916668029903149
p007539,0.8588765774731191
p168289,0.8998706805881399
p254892,0.7119919663939771
p092882,0.8667332875278143
p060360,0.9256491447569138
p151510,0.8814486718984667
p126225,0.9173259444464636
p185461,0.640544453973017
p088747,0.9515498808179217
p028032,0.7700958937596657
p085249,0.8259242495790302
p038439,0.693897730074793
p027099,0.9364323646868483
p163408,0.464419266041269
p213354,0.9747730631775562
p233777,0.917814321747054
p132446,0.5133171535601125
p031655,0.94032127936397
p000708,0.9207818996393844
p218098,0.927315022193338
p204393,0.9185430693071747
p222473,0.867303977675355
p208858,0.8899772788676485
p184633,0.8549599869498468
p252126,0.9172983497708497
p149629,0.8552214603089253
p154554,0.43879586198129705
p165309,0.8690565818403754
p000583,0.8599351368635004
p078099,0.9131446879675857
p137571,0.8408427712531084
p144921,0.6535034254442814
p038031,0.8832293431444519
p057045,0.8967126112506327
p076019,0.9017689744683592
p192497,0.8619152168263089
p037653,0.9105220678243652
p081277,0.9417852664450801
p012132,0.9124597724543149
p112816,0.9151955051982373
p112535,0.8691371575177814
p067922,0.9197993097127793
p050331,0.8602949729101546
p176515,0.72146173900354
p068043,0.941801827916407
p148172,0.7660608954287597
p209344,0.9005147813156248
p065697,0.6971857959043858
p081081,0.9036450801745167
p210034,0.9061279300079508
p047856,0.8970719125356519
p180675,0.7858957602257933
p201157,0.8720221265555159
p146228,0.707689476787657
p046856,0.8912973594553263
p183734,0.9621352582832834
p005845,0.7389084474899914
p158186,0.8482951249833214
p179894,0.4005510077288244
p223488,0.48221190640787603
p009775,0.8868568151544872
p226227,0.8718606034643731
p119581,0.8065974542827449
p141634,0.9085990291831847
p090980,0.9274010215534904
p116388,0.7374946244029017
p132812,0.9520354413137514
p077434,0.8500587745638871
p028415,0.9305221102708912
p230655,0.9323295177256935
p137460,0.8598427169418495
p144365,0.8637925499058072
p084565,0.9271796243577966
p238518,0.9522976854603245
p061187,0.8810914482981773
p031801,0.915309923389801
p165084,0.8616212084680622
p065271,0.9513491908350629
p076357,0.9041730819759121
p138805,0.783648623399452
p107489,0.9378871027667087
p011512,0.8971844286517593
p055098,0.6326905913823933
p013311,0.9597113491340121
p154041,0.746849317461112
p257078,0.7398948904192549
p138817,0.9427988671000516
p196829,0.8761197816596353
p150269,0.7454403433328969
p231031,0.756143908336678
p076840,0.9010723238049637
p124810,0.8377503358375702
p162325,0.801173187215706
p009450,0.930020905925618
p034015,0.844134007378397
p131881,0.8976450201544844
p120273,0.9045123121356046
p161842,0.6030080595464468
p240522,0.9454595373267074
p145294,0.758198555178039
p220810,0.8093930959302308
p057142,0.9062350602578171
p232060,0.66821528557239
p209183,0.8293545833089081
p125455,0.87933479016934
p094373,0.7873479706905623
p064591,0.7469202251888981
p134608,0.374075438714989
p201222,0.8534544835166273
p069976,0.9174227816993832
p199246,0.9081878865065568
p243676,0.9596090234115681
p003182,0.5131030763462827
p229749,0.8503606878170484
p041625,0.8653547538239337
p147822,0.8954671652358758
p219025,0.6859563441231079
p204627,0.7524610367561917
p086749,0.9457206821969127
p085985,0.8350009307690073
p123595,0.9236518792109183
p211475,0.9107366671953279
p024429,0.9289674045952279
p120985,0.908058636046741
p033258,0.8304427119525347
p218424,0.9047640115810401
p086316,0.7349903223241568
p245425,0.7133208435118066
p167400,0.9082792124583134
p119898,0.9684399096748875
p011786,0.7706318919372661
p049157,0.9192789434875812
p044265,0.8422131099060739
p188636,0.7932402562301887
p024901,0.9624039950920412
p223753,0.8365365234775443
p203482,0.8577137137247529
p119336,0.9083066665745061
p101195,0.9516103054223205
p065029,0.8552863914743493
p000038,0.8704032561764603
p074088,0.7044315546926846
p101968,0.8519264316425569
p234492,0.7900796308562389
p120357,0.9043614864123823
p071776,0.7187612444675905
p208169,0.9580289298844497
p186113,0.8846392911690514
p212296,0.8854292457535174
p156891,0.8269158675060265
p191123,0.8088599783676093
p175196,0.8828578352665728
p063320,0.6036654992233879
p015389,0.7402617637948061
p063416,0.7739873586959356
p123804,0.8787145434625043
p004282,0.950079063800361
p085388,0.8512427141603227
p057055,0.8916308132958914
p063154,0.935274979252613
p109178,0.9055719378801373
p042565,0.9112585179536129
p172172,0.8226735357060206
p245192,0.9262001276265224
p149689,0.8152851985634689
p026243,0.9175422035813802
p240803,0.8869968496322076
p250403,0.8258366331583642
p013853,0.7605611358644258
p216485,0.88836346983201
p119844,0.9672551628651582
p038517,0.8755328838866532
p044114,0.7432349074192045
p255016,0.8498632460423882
p108017,0.7844141964486903
p045792,0.7680756009005512
p122128,0.9141608924484754
p170361,0.8634869458940515
p005822,0.9443358712063927
p177775,0.8487475997841059
p197069,0.8969670809357773
p154922,0.6240251890548205
p231480,0.8376867406809329
p116351,0.7084453395373228
p049428,0.9468773718716273
p127255,0.8198854836702891
p172275,0.8941402511312507
p029344,0.8824821748909752
p003087,0.7249658891134559
p149058,0.919729399597058
p104197,0.6536601456845904
p209935,0.7947741599268003
p119803,0.9780453627246618
p206584,0.8704673737594054
p053801,0.9169521120478558
p199397,0.9032416119111939
p002855,0.8762269943094794
p248504,0.9420875475966457
p241621,0.9596896141869307
p202678,0.733509443576398
p200210,0.9196378703485361
p210514,0.9806216073928208
p006901,0.876856881599892
p161366,0.8042082458877432
p212417,0.7477436372820957
p107151,0.8425113561224806
p107854,0.37853654327511393
p199080,0.9653704935912424
p061184,0.7213633247801904
p054348,0.8525799914112697
p023563,0.718268280644343
p127714,0.6008802115899795
p029774,0.9287156056402763
p049151,0.9306892506576417
p070380,0.9165737896550273
p116312,0.8485540989913501
p054338,0.6905397302583335
p006039,0.9101057424972485
p114614,0.8708346773205307
p067063,0.5877822196523238
p248370,0.959141238616813
p226245,0.8425677537584696
p015099,0.858746324095127
p043627,0.6527110373324584
p237505,0.8406274255649139
p087496,0.920469332577733
p253846,0.8033802040424604
p048095,0.8614930211163903
p126979,0.968830648130329
p054729,0.6795618482211288
p024219,0.9434592000111678
p239414,0.9274357641304496
p094732,0.8480144912556916
p254889,0.8613217204550856
p157519,0.9372338630196748
p092803,0.902741796895134
p218540,0.9467941781402667
p165430,0.7447563157515691
p056949,0.9595073477589631
p171280,0.747263240050148
p134700,0.8764497593619034
p100958,0.927380400571254
p064985,0.8075600365469162
p175029,0.8736618477089678
p146734,0.7503673241038136
p235532,0.8284504361870944
p124121,0.8897294858541969
p161965,0.9144373033195804
p008990,0.903901078830016
p121634,0.8850288203955072
p169899,0.9624418676307741
p211994,0.6534355395907895
p241442,0.801434490786687
p183053,0.6823277560657814
p196589,0.874958799282144
p009899,0.9585249266745609
p087954,0.8351690036549464
p144931,0.9113861124931459
p150785,0.8114030742864159
p112543,0.5656266720363358
p168420,0.9442065097786947
p216681,0.9010387361022354
p135640,0.8928034466522655
p023757,0.8528198970524365
p130730,0.8728299240673956
p027464,0.9244604936624722
p248200,0.924077135578492
p178879,0.8709120868174302
p163761,0.808614241621182
p078447,0.824024575843897
p147844,0.780076202990248
p036273,0.9647951167556473
p059059,0.9655078138030662
p192485,0.9073519429244594
p085129,0.9066050269015912
p132377,0.8564032312858645
p001544,0.891109399447357
p116513,0.8091319225991042
p227799,0.7849062155977445
p203364,0.8896617283009276
p071236,0.8939301623279367
p234603,0.9882459359691507
p248012,0.8319028134545231
p062206,0.9628018729315984
p001501,0.8498265862635128
p205114,0.8456496336773978
p148341,0.7420240236189557
p146286,0.8863243823918657
p137841,0.8669171361738214
p097876,0.927320426483788
p097532,0.8735224636321458
p082691,0.9286367179483634
p092220,0.5250787408945072
p188974,0.8223705504361105
p072357,0.8967003435690387
p039402,0.9316232677273443
p139011,0.8524251433228239
p030355,0.9387860092244064
p226136,0.8689528239503207
p198549,0.9474859557125085
p220423,0.9532220619229018
p255125,0.8370073883893763
p036745,0.9484962385689415
p009865,0.9505519900299723
p028400,0.8487445240908242
p053664,0.8879412103567578
p167417,0.7307845124063916
p030882,0.8846318574924709
p120283,0.9185475113000328
p119417,0.6057063419932495
p092761,0.946358471103431
p004140,0.8024187645686114
p065605,0.8537016964052604
p094064,0.8076030762690354
p098701,0.8277392064330142
p184261,0.8008790220269119
p198057,0.7568509020603176
p176720,0.9558129278778327
p122588,0.7614578439628008
p084171,0.7218468786943174
p120345,0.9555984019114904
p235005,0.8949482423803916
p096174,0.9108291944939275
p090074,0.9112460073214637
p200647,0.9462349733356864
p160998,0.7363642653706813
p127510,0.8973280840065876
p149131,0.8578610691922027
p041205,0.8084605514271769
p148720,0.9311393816187791
p258085,0.8990225982438608
p158076,0.8554654142266617
p205122,0.7652547124915903
p078246,0.7221379203795051
p070323,0.5909051784088846
p254044,0.7475780028609629
p012417,0.8878678219751055
p119006,0.8753103420409714
p233356,0.923177825068762
p125331,0.6456468815989084
p191963,0.8242583528669121
p059842,0.8809078159355908
p201060,0.9419583522084427
p152841,0.9287387732997273
p038306,0.9172863075545229
p063785,0.9520545424588167
p168985,0.9023591256834237
p112672,0.9076325075209357
p178423,0.9112569630045485
p148115,0.9077734090947418
p068763,0.9240412163465137
p225740,0.7108653140793898
p244562,0.8917778011904077
p180733,0.8828858405708345
p080043,0.5019833926849708
p115062,0.8461463951904531
p027022,0.7856415753564349
p064530,0.9062934542767108
p055358,0.9321333627690792
p002975,0.8605905522129251
p140341,0.9164604718567639
p147728,0.9138636570283668
p230902,0.6963510125424794
p087782,0.8842930412757251
p189892,0.8926841550904512
p209125,0.7769248459196082
p224996,0.8605285848309735
p137459,0.679848415685851
p258409,0.8701189640498411
p023624,0.8307051695921195
p253385,0.8066037100092588
p246565,0.9076737568005843
p099967,0.8440751078848158
p061399,0.9081535563985453
p009238,0.7787033931680236
p133653,0.9450381214667576
p046015,0.8572912180082973
p171769,0.8035060668399194
p248555,0.8753454490990358
p225074,0.5134942988364033
p184898,0.8872981316960515
p112644,0.8907036836805644
p003599,0.8808634715099366
p038776,0.8128116301537253
p039722,0.9264237476422654
p060516,0.7885472764034883
p027768,0.9376702135936453
p224673,0.8572864050327399
p029425,0.9151555535129406
p119009,0.8881284716188498
p000296,0.8216123611724707
p216442,0.6526526073485044
p224030,0.9146756091734258
p157594,0.7072768416728026
p207820,0.7858049550809654
p213001,0.8016745258737674
p059585,0.8313363687567284
p066406,0.7821317694078
p110814,0.7132697797668358
p071740,0.5918020672042736
p170987,0.8732754898584224
p061636,0.7862911321183879
p232151,0.8777469534288393
p062929,0.6952537793342745
p060576,0.6010060147618301
p110943,0.7052957188767723
p136893,0.849707776465064
p097920,0.5423119047738886
p242306,0.8588079334479549
p174381,0.739973593706629
p172785,0.8472260677946415
p017010,0.7085421961072609
p175880,0.9580109918510107
p100137,0.9036356685266727
p170682,0.6632753286770529
p187109,0.848702814560028
p121870,0.9156522290873511
p008358,0.8526745181348063
p001435,0.8998946544722122
p036797,0.861520152776889
p240960,0.8411758398337446
p248102,0.9303528366604847
p094542,0.8964882021817594
p258577,0.8908158345690694
p117400,0.8085528536784244
p252883,0.762038576752783
p148251,0.8358464445095539
p154539,0.7885645179659676
p242438,0.9265874300165123
p158244,0.8839197590909353
p237620,0.8651954715614295
p160136,0.8816043667073606
p145185,0.6281548949793774
p121197,0.9124775080189805
p186493,0.7042691404945051
p161368,0.6306389162379946
p229894,0.8050832359122385
p215006,0.9037216795470787
p101222,0.7156410299512095
p212607,0.8791075520284458
p061107,0.9262291841502638
p176091,0.8411875719508269
p256745,0.8972383579597942
p055053,0.9187204646737881
p210213,0.9566913613910429
p252388,0.8161061625198074
p111086,0.9065210915189423
p194864,0.9493431944820138
p040094,0.9609098534990175
p069739,0.8762021457146995
p258255,0.856858511990658
p045616,0.8280638782849441
p230140,0.8526167725976747
p026576,0.8956092436118359
p220390,0.8779199453644574
p178362,0.5767068095851815
p046792,0.9562178196396433
p091356,0.8803007554463099
p098983,0.8402590083937491
p063612,0.869259458046113
p189494,0.7020425500351418
p044164,0.8665915123819736
p004938,0.874589493074375
p042958,0.9329126687521864
p109053,0.7908120674370847
p042953,0.9324881821787073
p064878,0.5773983640723572
p256214,0.8277360921546137
p103984,0.858373840623708
p199493,0.9547016349088441
p155473,0.9169771730267141
p118401,0.8327078106346919
p076101,0.9682576143306093
p048712,0.8900292141755876
p048926,0.9391098788356856
p096222,0.9084707516889731
p016059,0.6441549027569867
p119317,0.9486261075302457
p096333,0.7979563071462937
p190904,0.7974950582270758
p182859,0.9657192959272588
p219477,0.8871809287563659
p228554,0.7165455135435791
p072239,0.8125894889291106
p213658,0.9274596853556731
p112085,0.8260565854137444
p068116,0.9051082288508635
p112270,0.6201136016345675
p068880,0.8704333038508554
p006819,0.8057772934323733
p030019,0.8028673716854164
p216146,0.8373404490061297
p112419,0.46145927272758896
p056905,0.8039814286237282
p132813,0.908885925366848
p233001,0.7786205713953003
p005549,0.8715518883133712
p040035,0.8052669354574717
p014280,0.4892949374663548
p207821,0.8826699101954044
p221834,0.9360543159639795
p200769,0.8790094606809299
p251804,0.9367309223589667
p079145,0.8798246081301668
p052204,0.8190096796120584
p032459,0.9121598339465125
p248604,0.8425613974684384
p087772,0.8960219215568596
p233956,0.8341892687125543
p205558,0.975065024119177
p087563,0.9729407700628627
p071761,0.8733772762808506
p028301,0.8884175342930092
p081804,0.8665007298222821
p089387,0.854546365496759
p185659,0.7708202828531583
p235112,0.7033685028285734
p102058,0.8076574984626768
p058861,0.9768884326765427
p130007,0.8542605058720547
p101001,0.6451125205927883
p051158,0.8187307979666287
p062160,0.7864185912847625
p044603,0.6673127432713666
p195609,0.846109315652351
p259976,0.9483189518891976
p099666,0.4982021454960218
p049673,0.917494509883643
p189939,0.48530742188891274
p187644,0.8172198057691797
p174538,0.802005862700711
p072892,0.7076405459101004
p240176,0.9362106008437995
p129092,0.8444492706114529
p011959,0.6962134914618682
p175827,0.8937792316188563
p062187,0.8319543309912958
p047833,0.8026698346598508
p000378,0.7798996450072039
p232571,0.8193954795210052
p237170,0.6770988296599094
p061085,0.5261389895791158
p043055,0.9131787973531418
p099986,0.7285891891479271
p211494,0.8229145096778316
p122451,0.946620140392191
p251823,0.7968554235002445
p084546,0.9829461185779179
p093948,0.7238876619347318
p209825,0.9400953399682344
p177937,0.8701807737852275
p159294,0.8916352908589618
p125492,0.8644995343353189
p210753,0.7502554748408123
p047093,0.8187208633311096
p024052,0.8880758079551739
p084248,0.6109596264334464
p132508,0.8054973540573155
p226100,0.7475278137582734
p023382,0.8635201643255848
p232947,0.5294116209672753
p011040,0.7447469951878251
p214339,0.5835261694026953
p238018,0.7833350249240616
p204799,0.6813027454667865
p049074,0.8874864970943682
p110307,0.905284683301609
p084054,0.7353477342908419
p191016,0.9233835628582273
p196838,0.8648366855113904
p148964,0.5352965303294441
p078426,0.9092138951275649
p140946,0.8289760775100646
p132834,0.9117875045923313
p011031,0.9288952495505742
p080489,0.873598809248155
p171334,0.9003124231460566
p252520,0.9289238265750079
p003813,0.947745418756807
p178059,0.9463677228591365
p035456,0.9726243153221275
p158504,0.9748377113536023
p097368,0.8595713073191965
p180637,0.9371720877130314
p216762,0.9247876321319474
p253821,0.8476807776807833
p254467,0.8827089658610295
p023846,0.7967716455447562
p245677,0.8817362795059722
p002221,0.7768321701781252
p196746,0.8315436778825476
p011018,0.8568631071476129
p007010,0.9345058091572906
p143607,0.7809952318794505
p191693,0.9360930413880166
p214971,0.7692123005709522
p085264,0.4694967671696792
p219308,0.872395834796658
p009369,0.7285663691486259
p101982,0.9454318912627234
p131733,0.9467378044582029
p008170,0.7604131189472128
p041119,0.5633949259094817
p206138,0.9301890819036186
p065077,0.6730573014353551
p041807,0.879478274458756
p031013,0.7020749128561097
p237934,0.9638332813373193
p149341,0.5575161968567773
p227880,0.6667488279131856
p246782,0.7771391863601589
p196864,0.894766681799827
p097223,0.9464216548377263
p169776,0.906402933722799
p134404,0.6957569467049924
p220133,0.7202743286740578
p225221,0.7270806518190155
p131683,0.7820628295337007
p103209,0.8880180793212699
p174440,0.9526209599316409
p074816,0.9321725582472935
p193810,0.8367510887029381
p189282,0.8952122177032669
p165571,0.7564188361844066
p147540,0.8868705241013534
p098997,0.8538792316068192
p203285,0.5464547056055126
p074416,0.9401367622392987
p124254,0.6649534070265534
p210634,0.9603033253703466
p160424,0.9299771260872568
p034944,0.9270824562698172
p166779,0.9001048152665273
p066054,0.49396049715464363
p031902,0.7373426423043509
p043669,0.9250156345311633
p071057,0.8181202404926524
p143518,0.9350403508892674
p139903,0.9083705746535214
p057087,0.963880562014524
p162862,0.9074429989880225
p169407,0.8920220555762337
p029989,0.7470550913588302
p070812,0.8827901909379609
p222046,0.9463420791969138
p002592,0.9393868438775863
p111048,0.9433825472162255
p119506,0.8768536804220113
p199961,0.856345659111313
p056584,0.90567575709634
p134697,0.8433306169456379
p250847,0.7888730407271735
p033236,0.7147324991540994
p255341,0.5948420910085391
p010101,0.5931320480839171
p246915,0.8525271401500176
p250180,0.8787706760349967
p122643,0.9266880524032917
p229851,0.9165417570248193
p113129,0.9382947364932127
p086616,0.9471798000885276
p181701,0.8845605905980336
p023177,0.8479994921471113
p180596,0.9456692665562342
p034677,0.8012449762254839
p026924,0.9350562892318471
