id,project_is_approved
p077210,0.8057763
p106116,0.9533413
p068738,0.96930873
p187246,0.9461788
p000045,0.5740398
p173073,0.9112574
p044631,0.9616661
p111034,0.9664613
p028962,0.94820654
p077152,0.94719964
p106730,0.8631662
p201839,0.86842585
p223750,0.94290924
p167159,0.35592562
p227976,0.85394543
p057715,0.9194945
p134546,0.9932076
p106796,0.87979877
p010468,0.99301875
p001414,0.9202636
p038595,0.9623129
p172958,0.6009184
p252682,0.86818564
p165008,0.6465626
p174363,0.9579593
p189688,0.8356513
p257516,0.9475702
p095173,0.89636314
p140100,0.9035856
p084938,0.9661743
p188246,0.9642913
p031115,0.93371564
p224640,0.42979893
p258862,0.8551302
p088092,0.9561489
p018785,0.64662087
p080529,0.5364982
p087670,0.9329508
p093369,0.95854414
p139171,0.66139853
p141085,0.88261527
p180393,0.94508266
p122278,0.8517348
p161521,0.98414546
p222561,0.9803131
p005436,0.90589887
p182652,0.9642428
p169561,0.9534483
p008190,0.97065383
p134181,0.64769703
p027024,0.89365447
p175774,0.9680977
p187628,0.97507876
p160034,0.968013
p029777,0.93152237
p199962,0.896618
p072228,0.97122747
p107324,0.9913662
p199316,0.9332172
p128361,0.42539492
p232264,0.95775926
p067788,0.9746647
p128450,0.97340995
p253797,0.76979434
p225037,0.68228066
p177532,0.976936
p153492,0.8710537
p127665,0.81198895
p083625,0.8909194
p226783,0.9779876
p222770,0.8804571
p003969,0.93630534
p129589,0.9587698
p050938,0.5386212
p189797,0.9699858
p051722,0.9869689
p050737,0.79225975
p244857,0.9566768
p248722,0.87686634
p192277,0.98031795
p217432,0.7932385
p194673,0.7631483
p047081,0.82416475
p038291,0.9750948
p210373,0.60868603
p180232,0.76193774
p225346,0.9219273
p153465,0.8979452
p141075,0.6644679
p007523,0.45679507
p146374,0.96721935
p202114,0.9080652
p136553,0.9822806
p056106,0.33562174
p068983,0.49842557
p093247,0.22955203
p089365,0.95252866
p081157,0.95303327
p235334,0.9396294
p007675,0.5074617
p069076,0.97609794
p001694,0.9819214
p092330,0.9568213
p057708,0.93910515
p051159,0.5946363
p009030,0.84563524
p081504,0.9489438
p100246,0.87676257
p173416,0.8084092
p238985,0.9270695
p227274,0.9930841
p254355,0.9642097
p016062,0.7840755
p024378,0.4701716
p220609,0.96502364
p063273,0.93429506
p166369,0.895298
p244820,0.21744514
p184628,0.98902816
p073795,0.94951713
p219047,0.85689604
p124716,0.92776376
p007231,0.66673774
p218528,0.8467388
p221421,0.95608675
p189743,0.8801956
p052739,0.87571776
p141851,0.9691268
p223373,0.9691526
p057523,0.9593881
p090321,0.97718203
p123884,0.99249476
p061646,0.93131626
p085373,0.8262478
p255986,0.5972347
p118139,0.78892696
p106640,0.9889654
p227404,0.89662504
p039888,0.86837167
p218530,0.94734716
p007176,0.98816836
p202526,0.9866707
p175890,0.8441433
p059976,0.99478686
p031199,0.97222364
p044483,0.9599768
p167443,0.65748906
p243373,0.9039138
p156514,0.9881245
p072283,0.9082314
p136350,0.9543187
p142672,0.69398814
p253454,0.95530283
p211830,0.9582822
p117279,0.944101
p054083,0.94015425
p033347,0.92120486
p084607,0.9361987
p214924,0.7164169
p188250,0.7735152
p198871,0.8661057
p086162,0.9336131
p157367,0.9705183
p133152,0.9900279
p229351,0.8931365
p069837,0.91584814
p162432,0.95610887
p073985,0.9230317
p180705,0.9506546
p166992,0.82949907
p003553,0.9706052
p156896,0.8782051
p060973,0.92747736
p212572,0.09871416
p167323,0.8986865
p185803,0.96262276
p098477,0.98233396
p092816,0.97972697
p242787,0.93095887
p177522,0.95457906
p177618,0.87755316
p202767,0.94354403
p188270,0.8690098
p222669,0.9359978
p256747,0.94127417
p162883,0.9849364
p063886,0.9657788
p111277,0.9622711
p187075,0.8854524
p246674,0.9626972
p138000,0.8817693
p201257,0.7213781
p188689,0.933177
p150452,0.9495347
p117944,0.97367394
p145636,0.9627756
p193164,0.9034912
p214577,0.97368085
p011435,0.81860286
p145245,0.98230135
p037916,0.96640825
p068511,0.98390234
p152970,0.93181723
p074690,0.94376916
p069329,0.95093185
p106764,0.81425536
p183484,0.96554315
p086394,0.8846172
p198717,0.9880288
p234389,0.95902884
p150556,0.91347027
p061280,0.91033524
p212204,0.8316447
p165564,0.9556266
p066431,0.92806995
p133523,0.8606286
p258260,0.9265934
p067161,0.7383094
p079608,0.8707012
p234780,0.8126046
p095754,0.40068418
p116288,0.9155037
p007060,0.95788735
p112312,0.895946
p022775,0.9614769
p237374,0.97805804
p009951,0.97561896
p178914,0.32678905
p184378,0.9510621
p219050,0.811309
p039214,0.9118067
p072199,0.91045415
p170424,0.86465627
p068130,0.9133428
p009113,0.9165246
p165777,0.97078764
p209892,0.94302005
p056080,0.29432288
p182212,0.93865377
p020963,0.93014795
p033644,0.7025782
p089259,0.9349082
p178521,0.964475
p044860,0.9719515
p116334,0.88073367
p001618,0.9204861
p124704,0.9390842
p219812,0.91363174
p218741,0.69211155
p049636,0.9754502
p035360,0.7384437
p208854,0.96004266
p198224,0.8580103
p162957,0.9630407
p149166,0.7098362
p159308,0.9665306
p102831,0.915733
p114550,0.64126265
p208322,0.9507203
p189693,0.91440773
p185329,0.7613761
p139227,0.8873085
p060354,0.99243575
p159468,0.6211552
p038657,0.6506632
p255417,0.8605105
p159111,0.48597613
p235608,0.17984107
p245551,0.9355127
p147893,0.7283007
p205937,0.93911064
p238890,0.92099255
p132343,0.8497968
p055553,0.26919955
p189174,0.91379434
p189181,0.89810866
p022972,0.9784258
p208101,0.795931
p201931,0.89178735
p201651,0.9334426
p055584,0.31221244
p181986,0.9311511
p108001,0.7098459
p100439,0.840092
p197289,0.6400936
p110448,0.9886075
p137999,0.6878757
p006834,0.9038804
p207582,0.3865912
p256383,0.9171711
p085518,0.9834243
p071021,0.8662561
p105168,0.958089
p208263,0.9870329
p163594,0.99161494
p118509,0.98157394
p253184,0.9594377
p090632,0.9647562
p213312,0.9535471
p211187,0.962088
p158116,0.2485557
p011843,0.97280645
p220646,0.96310824
p255434,0.9771975
p035160,0.8725133
p212138,0.88660634
p142070,0.8553659
p058748,0.9454349
p249068,0.2654261
p162577,0.59015316
p034289,0.9306706
p080936,0.95188063
p241684,0.9755616
p259221,0.91988915
p072756,0.723779
p243857,0.95520765
p125681,0.9502455
p255785,0.65510786
p048996,0.9662301
p125419,0.9371441
p224046,0.9642717
p224050,0.873662
p069721,0.93203986
p225277,0.9694608
p075806,0.16598348
p102006,0.95685357
p113583,0.98908854
p258066,0.89005935
p182305,0.8838787
p192341,0.21297769
p036139,0.9867886
p249142,0.9830912
p128721,0.8971521
p140194,0.66784734
p245664,0.9156663
p194910,0.9679308
p137373,0.8875262
p098975,0.9749198
p136118,0.9056875
p112600,0.95479125
p187550,0.91484755
p221858,0.9756983
p043332,0.98195153
p114918,0.95981425
p072726,0.93344986
p232780,0.8868023
p056082,0.8344289
p257855,0.97750205
p258670,0.9367982
p047469,0.37620673
p115418,0.955438
p177266,0.9040368
p091174,0.9514586
p195905,0.93544483
p238270,0.98813355
p007884,0.96476156
p014140,0.9646222
p221054,0.95364964
p076859,0.9115863
p139934,0.90472686
p077450,0.9148777
p142432,0.96814764
p155677,0.8902213
p212970,0.98496294
p171362,0.9832915
p198135,0.8110881
p222078,0.516422
p066652,0.9879157
p138775,0.9167056
p184566,0.68104744
p013341,0.59497017
p098476,0.9192667
p237813,0.9775316
p003955,0.96260107
p222372,0.8119421
p006516,0.8981476
p231683,0.8345046
p221679,0.8728858
p236766,0.72284424
p148045,0.9574375
p184588,0.68511325
p239769,0.8887841
p165095,0.9543451
p073753,0.7238684
p176997,0.44229937
p085086,0.88605154
p167951,0.9029806
p223846,0.9382168
p001026,0.89694566
p223274,0.9505013
p129384,0.85256845
p045750,0.61012524
p057682,0.9745814
p154358,0.95944977
p172473,0.95731324
p024488,0.93234557
p252518,0.8679644
p224105,0.9582327
p118323,0.56093234
p017745,0.9260737
p049667,0.8883978
p001884,0.62728864
p031348,0.8795088
p197580,0.90163916
p055250,0.9767151
p053563,0.22441018
p043370,0.95634985
p243986,0.84956264
p146202,0.54760945
p189314,0.9388874
p082232,0.8694808
p244024,0.9857634
p081515,0.78442234
p060276,0.8968526
p139622,0.8319618
p095607,0.8552495
p078291,0.5279095
p078666,0.85687923
p137774,0.9110364
p019239,0.94063103
p132900,0.9689167
p177627,0.94311893
p126713,0.95501596
p160783,0.29451656
p005059,0.985346
p208963,0.9592684
p015524,0.54889745
p185297,0.88973397
p141794,0.75014275
p011765,0.9266423
p228360,0.5352476
p120672,0.86769354
p239914,0.96128464
p034665,0.97471964
p243080,0.8411077
p024330,0.823666
p118659,0.97782546
p115454,0.87703496
p055008,0.8926098
p082254,0.9937657
p223408,0.82690465
p132481,0.9783484
p083982,0.9741292
p030875,0.9181126
p230962,0.48220697
p002224,0.992564
p201534,0.62020266
p197138,0.95374215
p209104,0.89720476
p140730,0.96820766
p098680,0.9052618
p034195,0.92772704
p099928,0.63717145
p066762,0.92712104
p017053,0.8318507
p181014,0.8566926
p077315,0.911675
p147985,0.9373827
p047494,0.9436472
p105370,0.91030943
p036775,0.9130179
p003294,0.9328993
p210566,0.80155736
p151441,0.5996975
p023068,0.93406975
p207990,0.9652009
p186438,0.39266577
p016897,0.9211968
p226230,0.98189515
p044629,0.7870437
p113732,0.8644457
p048208,0.9551029
p164736,0.9031162
p039155,0.9099008
p043716,0.8040964
p062687,0.9192866
p029867,0.9586905
p240508,0.74340355
p007797,0.96390533
p154611,0.9363266
p108479,0.941898
p008233,0.9305666
p210159,0.97707593
p023464,0.59413815
p143988,0.8069294
p067090,0.94673073
p082178,0.6886406
p055131,0.938058
p199958,0.6631645
p101730,0.8767725
p059193,0.9283408
p023204,0.88057816
p099992,0.97833884
p059270,0.83714116
p189335,0.9168738
p242078,0.7983091
p229221,0.8502099
p198791,0.9255791
p015298,0.7580271
p070783,0.59966755
p259436,0.9116494
p099917,0.9745906
p022542,0.98708695
p068307,0.9871065
p129696,0.92193043
p066690,0.7093722
p045110,0.840687
p238105,0.9772142
p183698,0.9297681
p170058,0.97136194
p015601,0.60946137
p118436,0.93806714
p064736,0.96325654
p210181,0.5609941
p109352,0.9472507
p253968,0.5144571
p228393,0.87438744
p132977,0.8523369
p137206,0.97507554
p146838,0.96083593
p197262,0.9755796
p084612,0.9335065
p133529,0.7100148
p156130,0.63048077
p148509,0.44407526
p160896,0.8561926
p045859,0.95865744
p070896,0.95312756
p242255,0.9197644
p151984,0.81910837
p201528,0.76913106
p189526,0.88295996
p252470,0.9373598
p114235,0.8799604
p006857,0.98153085
p068693,0.7460629
p063947,0.9625656
p188049,0.9284261
p108981,0.9492448
p180341,0.8100538
p080174,0.8604046
p025114,0.97581595
p183622,0.7955233
p005615,0.9192014
p175779,0.5677303
p203778,0.49298066
p056179,0.74474293
p245158,0.9785925
p180245,0.9729805
p094027,0.8877603
p242936,0.84263057
p204101,0.95829904
p132255,0.83639014
p120717,0.66992044
p138223,0.95829403
p087652,0.85025084
p048106,0.8413728
p091046,0.64383507
p062837,0.98289126
p043872,0.5944029
p081871,0.9764617
p061964,0.5715462
p230896,0.9479729
p219484,0.699891
p127563,0.9485054
p011867,0.83956134
p205099,0.98648435
p188692,0.9321644
p182542,0.9890448
p087738,0.65659523
p100496,0.8662573
p231910,0.9856006
p181504,0.95114726
p208357,0.945936
p052473,0.9789609
p145667,0.9205054
p156862,0.95227945
p008067,0.8969553
p003284,0.89911735
p048002,0.9345915
p094200,0.9837389
p239760,0.8569194
p206323,0.77306384
p142446,0.8194047
p092818,0.856449
p067588,0.98835135
p006568,0.7514256
p046202,0.91336095
p197960,0.9302422
p192416,0.9191359
p195535,0.87835217
p075563,0.91028214
p213819,0.95114106
p251234,0.80969703
p050301,0.91964465
p172366,0.82026815
p074022,0.9047799
p062329,0.87471026
p081100,0.95579183
p157842,0.93794745
p232425,0.9847199
p174725,0.93537533
p215041,0.98841333
p137842,0.83754
p176100,0.98332405
p234405,0.95605564
p070146,0.58277893
p251132,0.9243964
p038575,0.9517376
p248272,0.86171687
p066189,0.8201364
p234382,0.32566434
p097360,0.4720338
p190468,0.991537
p120410,0.9570936
p189129,0.82312995
p023655,0.883992
p092877,0.96693134
p070720,0.94495666
p205445,0.89286405
p126127,0.9547289
p193893,0.9738614
p087354,0.938892
p131545,0.9288726
p016509,0.9900772
p058275,0.97817075
p173412,0.8603732
p119403,0.90483314
p187769,0.2557329
p224010,0.9496149
p130769,0.88054705
p120793,0.9585453
p156691,0.97923756
p163812,0.62997776
p223706,0.93271387
p094739,0.90306854
p171807,0.9860714
p186851,0.6867313
p035324,0.95484734
p088166,0.9428606
p173594,0.95313567
p162430,0.906875
p253848,0.98463565
p101844,0.77573
p247436,0.95942867
p219732,0.903895
p155343,0.8880736
p062401,0.8977561
p159848,0.91890556
p074796,0.96831006
p032810,0.946571
p259012,0.8183236
p201844,0.92455196
p044202,0.9824194
p097666,0.90462697
p180257,0.9130996
p008254,0.8662704
p147431,0.98402154
p054104,0.79467154
p108242,0.9627725
p140611,0.8798774
p024709,0.9581211
p021974,0.9900451
p205610,0.9629429
p049192,0.8774174
p236458,0.79744595
p137233,0.65451413
p171695,0.89668447
p152826,0.9875498
p027744,0.9757867
p256001,0.98793906
p030103,0.5266069
p130513,0.4912015
p067686,0.9724933
p059235,0.9328151
p228659,0.97244054
p013619,0.4549264
p041040,0.6798613
p116412,0.9559391
p189822,0.9539943
p069254,0.98989123
p004648,0.37924057
p241218,0.44862193
p193401,0.7937313
p167757,0.9909813
p140797,0.97271574
p182820,0.9461029
p058400,0.5929068
p053506,0.8428575
p070307,0.8891427
p088628,0.7401444
p128415,0.23403135
p255530,0.9436884
p102010,0.64880747
p141727,0.9447649
p208015,0.9276029
p166962,0.9748764
p255109,0.90080386
p147819,0.91693467
p128869,0.8050343
p174830,0.4335219
p059183,0.9603812
p060427,0.7612008
p044281,0.9705771
p179646,0.9776672
p153470,0.923093
p250671,0.9118966
p081471,0.61609626
p080115,0.9344107
p103875,0.9518865
p188888,0.9659745
p207983,0.9575779
p101686,0.6162555
p004054,0.95170337
p158665,0.93430793
p130065,0.9733132
p103768,0.9680525
p108997,0.97983456
p194825,0.9487532
p050074,0.9766725
p150603,0.8469412
p214942,0.96893156
p247136,0.9663147
p201877,0.9778398
p077256,0.98377246
p153565,0.95749015
p045506,0.97461927
p225008,0.921583
p163942,0.93338567
p217268,0.949021
p236868,0.97299546
p131789,0.94880694
p184583,0.9715487
p102302,0.9625925
p037943,0.80421114
p152588,0.81403077
p162645,0.8604101
p067502,0.97679025
p230727,0.8661809
p033899,0.98769885
p019827,0.70919645
p194180,0.8745607
p055273,0.91837204
p133033,0.9374224
p080595,0.43514442
p003786,0.92429256
p237046,0.89712876
p176062,0.9822383
p176361,0.93914
p155586,0.9693147
p080849,0.7622776
p158280,0.9293165
p014332,0.8817232
p056674,0.9454463
p061675,0.930719
p083408,0.68727845
p148536,0.9004946
p083306,0.9435049
p012744,0.97106475
p208253,0.49517387
p024344,0.9639149
p141970,0.851107
p154601,0.71199965
p047325,0.8927067
p147079,0.86230266
p123567,0.97433317
p071893,0.8962509
p231809,0.99285984
p107516,0.71599066
p257953,0.914532
p114339,0.83077115
p251926,0.8725172
p177200,0.98221195
p014420,0.9711992
p194284,0.9070436
p257380,0.9823588
p091455,0.96089
p235399,0.970043
p233044,0.9933408
p008373,0.9260786
p020226,0.9546665
p056853,0.79486895
p051723,0.8356244
p002959,0.977595
p098670,0.8018257
p097446,0.4622566
p131911,0.49808797
p188948,0.70584244
p040834,0.9832244
p161477,0.9566375
p107296,0.88168794
p123126,0.49838537
p207063,0.9557516
p100223,0.9444374
p166299,0.9554699
p091146,0.89811707
p037073,0.8987505
p258998,0.89782095
p171968,0.92366153
p089674,0.9817398
p130323,0.9667331
p245314,0.7002692
p216077,0.96684664
p016223,0.91354465
p046441,0.946785
p101543,0.93839806
p035417,0.9496869
p143556,0.9827477
p175407,0.97773963
p097448,0.92984974
p131851,0.79385394
p176586,0.8809354
p071338,0.85207206
p018521,0.84706974
p250636,0.894505
p116258,0.814933
p023210,0.89622194
p180932,0.8143384
p251207,0.9456123
p202295,0.96981955
p022513,0.7537359
p128946,0.71607405
p058636,0.8736065
p148027,0.8905142
p014898,0.8857797
p174360,0.87064934
p239547,0.9230607
p056994,0.20700781
p228939,0.95680445
p144919,0.27805108
p134036,0.9424965
p240076,0.69926155
p205273,0.882017
p126779,0.87150174
p149404,0.93905896
p037467,0.9508764
p016992,0.3198754
p099784,0.82982695
p202087,0.85014707
p109192,0.9956738
p020954,0.9709177
p008852,0.9742743
p047025,0.922725
p256503,0.92034566
p230244,0.8719286
p092553,0.8898295
p101380,0.8067996
p000097,0.98449403
p234248,0.7642652
p082193,0.958008
p173795,0.9594466
p115656,0.8785747
p238573,0.97816885
p189685,0.91366005
p237879,0.8443214
p098421,0.9146019
p131208,0.85551035
p097489,0.9283595
p206356,0.84745187
p017996,0.88394344
p109836,0.85007876
p079728,0.9391586
p041701,0.80019057
p028493,0.46307296
p082726,0.92050314
p004197,0.99438334
p158947,0.9400152
p035925,0.9848231
p170078,0.8933489
p087157,0.5610472
p180200,0.9547776
p038050,0.83450365
p155902,0.9634277
p062953,0.38736334
p251660,0.93818057
p033111,0.83930933
p081920,0.9631218
p050326,0.9385861
p013713,0.9173875
p066042,0.9056283
p091189,0.94096375
p055245,0.97316265
p033943,0.95011646
p209546,0.5487638
p139122,0.9675045
p123241,0.55229825
p090882,0.3209553
p196081,0.9103204
p240241,0.9275737
p023335,0.96861804
p131916,0.94097537
p143502,0.9554206
p154903,0.89213973
p251553,0.5023694
p247491,0.979653
p199310,0.72193366
p057243,0.98742497
p119989,0.9066135
p114291,0.6532569
p158968,0.9133843
p257319,0.9195525
p156565,0.97817886
p198592,0.8303377
p203072,0.95868665
p094535,0.8382004
p250858,0.5056369
p014429,0.9252055
p048486,0.7321416
p248870,0.58479816
p259731,0.7883957
p089471,0.9595807
p237373,0.97724324
p093088,0.95618904
p065610,0.9418656
p107652,0.9416216
p161008,0.9170645
p191607,0.21298587
p090228,0.9221838
p001502,0.7608762
p189953,0.81385374
p099272,0.76699775
p107141,0.6400937
p092601,0.89744055
p149281,0.78819793
p210465,0.9277132
p218655,0.6664289
p259149,0.8992478
p082952,0.96457165
p116005,0.8471344
p060500,0.6315305
p015371,0.96150815
p125853,0.973266
p067826,0.87980306
p221238,0.9606579
p245386,0.954941
p089425,0.7359225
p000957,0.9930582
p123145,0.9669035
p030181,0.9782001
p205394,0.8727128
p243213,0.98895997
p068090,0.9738617
p258144,0.58042526
p227405,0.9167393
p157262,0.9464533
p018059,0.9475926
p109978,0.9247621
p111280,0.9385458
p245758,0.9748312
p044927,0.87214506
p051437,0.44092393
p200708,0.63961935
p127141,0.9061424
p024190,0.4844396
p207999,0.92607725
p201514,0.9227947
p136781,0.9902328
p067901,0.96294534
p046178,0.9151038
p020517,0.96948564
p193968,0.9901115
p058639,0.24219295
p117479,0.97862446
p248431,0.95286834
p112051,0.81619436
p085827,0.3533432
p040984,0.90066445
p215071,0.5630845
p228293,0.9808852
p056067,0.91374815
p121871,0.97373044
p015927,0.95476884
p129943,0.82519114
p241329,0.8979499
p059934,0.7309472
p115983,0.9870741
p144963,0.9481332
p231032,0.984445
p116241,0.6530861
p252730,0.9255613
p001895,0.54304814
p129344,0.9729675
p099437,0.9535856
p004700,0.96842927
p204897,0.87736464
p150695,0.65468895
p224145,0.91802347
p110688,0.9244509
p230143,0.95540494
p016916,0.9434412
p056392,0.5558186
p033891,0.900885
p230781,0.937688
p159560,0.9424815
p174017,0.9850046
p251370,0.95749676
p105676,0.9835563
p091353,0.3622474
p012451,0.5673108
p113159,0.9633113
p015232,0.87149173
p048027,0.95944893
p014204,0.95010126
p186777,0.25512177
p039915,0.9028622
p191128,0.86064184
p196837,0.98030394
p136072,0.77913177
p104227,0.4440996
p253192,0.791684
p043225,0.9669282
p224060,0.9213948
p226181,0.9215957
p048381,0.9521786
p090973,0.76690674
p021762,0.9050201
p032243,0.8828117
p021815,0.8753454
p081538,0.9780506
p138216,0.8419846
p258491,0.89082086
p228526,0.25942427
p172249,0.589554
p083877,0.20753841
p203875,0.9727349
p118984,0.8110092
p034372,0.93604696
p166122,0.54041076
p215138,0.9492205
p250356,0.9399959
p220654,0.9913952
p223688,0.9012972
p141349,0.971657
p114486,0.97437656
p242597,0.9915129
p054550,0.5916899
p140445,0.9254038
p144778,0.88061476
p227969,0.5894307
p142752,0.957043
p236432,0.9492769
p062387,0.94709903
p185591,0.98998433
p228967,0.89235127
p100743,0.9961076
p020596,0.5411973
p166507,0.8864242
p000521,0.9688678
p198225,0.8377522
p146820,0.9622289
p020166,0.8007056
p005515,0.95656985
p077515,0.73525774
p007978,0.98481053
p158807,0.9601215
p051947,0.9472946
p199174,0.7177484
p256988,0.98854685
p217545,0.754521
p178029,0.9408084
p220904,0.9608467
p013596,0.9441905
p096234,0.8704834
p150331,0.80558574
p117251,0.8895407
p042771,0.94343346
p223110,0.69587004
p178832,0.8666294
p258248,0.9032445
p095375,0.9705672
p044553,0.9375289
p001853,0.9450226
p215372,0.18863514
p084572,0.89008015
p042374,0.95967424
p140708,0.8999445
p191429,0.9712785
p239112,0.969676
p052131,0.977248
p109548,0.8501317
p189207,0.90227854
p100929,0.95899093
p137952,0.8976639
p241926,0.8753169
p138172,0.942845
p195512,0.9561702
p231733,0.19854589
p095189,0.9749603
p070120,0.7313802
p143414,0.9758562
p087056,0.77870226
p021552,0.9830221
p027639,0.9898798
p071403,0.98384726
p141585,0.96493137
p085654,0.85233223
p199513,0.9775608
p211905,0.9830712
p006340,0.8134292
p042208,0.88573706
p038758,0.90543497
p106661,0.879193
p212902,0.98056525
p190372,0.95669377
p201894,0.98700875
p117980,0.7968813
p255867,0.8339189
p200432,0.8680002
p245802,0.7581067
p246175,0.87755173
p240631,0.6379212
p246693,0.96890813
p184617,0.81993353
p167145,0.944088
p083621,0.4921537
p112888,0.9409313
p001802,0.6594582
p200497,0.89121735
p082627,0.82096404
p207187,0.9084379
p200289,0.9654528
p228841,0.9755546
p003593,0.9232442
p107752,0.89566785
p220853,0.9001869
p150436,0.6631013
p169087,0.98761284
p248304,0.9612382
p177438,0.9810337
p212701,0.8732678
p114803,0.9804679
p087618,0.95758134
p028653,0.98143256
p096585,0.9798275
p165761,0.9820094
p025971,0.9552352
p079912,0.9663247
p181162,0.79667914
p092116,0.9199144
p248165,0.82969314
p150981,0.86004496
p201731,0.7328057
p099492,0.9548829
p191733,0.9277357
p047338,0.92393047
p231440,0.9308335
p090318,0.7811354
p241613,0.9783815
p081015,0.5464946
p033591,0.7983697
p236129,0.9674734
p017898,0.9848536
p159160,0.9281039
p197754,0.7728829
p079778,0.9636532
p237405,0.9112527
p132748,0.9169194
p116606,0.9149685
p004321,0.14668155
p057194,0.81703454
p241367,0.9667317
p024492,0.95019704
p125982,0.99389094
p088647,0.97546065
p214436,0.9492337
p188681,0.9924491
p004721,0.8869395
p073368,0.9816558
p187604,0.5303072
p121394,0.95354235
p062400,0.9457673
p092354,0.9791864
p153940,0.9183005
p148022,0.94682914
p165744,0.7128295
p000055,0.82366526
p053349,0.85791016
p008567,0.9604522
p000967,0.96004677
p202890,0.7948462
p206522,0.23589027
p159802,0.839612
p243862,0.94181615
p163513,0.49571523
p234747,0.9569756
p134392,0.9612422
p061844,0.92853373
p074400,0.9880309
p235088,0.9847768
p011578,0.7225877
p248876,0.3400619
p134868,0.6554541
p209404,0.6469363
p103336,0.9678195
p083637,0.69333494
p129473,0.9489564
p189551,0.94367045
p224551,0.7135047
p051579,0.3474735
p142713,0.97098875
p205062,0.9635458
p233297,0.9702152
p145716,0.81448114
p212856,0.9403416
p138427,0.86787176
p067390,0.9652975
p040790,0.97891504
p010847,0.92254734
p126860,0.9344975
p256786,0.7785175
p196047,0.9449452
p142805,0.211802
p007248,0.9598996
p141864,0.96985114
p021719,0.69156355
p007405,0.9579315
p178242,0.94988376
p056554,0.9897337
p195834,0.92733794
p008451,0.9525407
p202200,0.9924323
p258833,0.9710258
p149880,0.9458183
p256707,0.8323059
p159825,0.93838847
p194851,0.85330355
p022643,0.93238795
p194946,0.91760814
p092157,0.9629329
p115465,0.94779205
p024512,0.94056654
p259531,0.47125012
p067128,0.92059124
p124449,0.6507537
p082782,0.9330429
p121087,0.82742023
p050152,0.99259365
p121441,0.8431182
p191935,0.93045455
p019434,0.98323935
p237180,0.7409965
p173528,0.77705544
p192919,0.89719296
p141187,0.95424306
p032617,0.9790394
p018101,0.9885418
p248918,0.87995493
p115883,0.9003027
p100046,0.94538534
p085879,0.908696
p065988,0.94591236
p190080,0.8701626
p002314,0.9775151
p025837,0.9652258
p209588,0.9320761
p208995,0.40009528
p259903,0.9601997
p259729,0.7249485
p152530,0.40411004
p203775,0.95523083
p059027,0.9187478
p254847,0.9137603
p104343,0.71236235
p133002,0.98358774
p000110,0.5197368
p002802,0.8753889
p073641,0.90677834
p158171,0.9867779
p181774,0.7732979
p220037,0.98402786
p052901,0.9306609
p205342,0.98180073
p164591,0.74986285
p011739,0.9394261
p165938,0.9282333
p246687,0.91565114
p213396,0.9582055
p051251,0.7695317
p076593,0.96555555
p220970,0.90511954
p038388,0.8421276
p244573,0.81256807
p225694,0.41884574
p201038,0.80424005
p024592,0.94032747
p097720,0.9560135
p041156,0.9776077
p243445,0.93020314
p256016,0.9320816
p134053,0.9216143
p244078,0.9180835
p053235,0.95155793
p060007,0.95705557
p245901,0.92055684
p044804,0.5511849
p008243,0.9651276
p013602,0.8561037
p039857,0.90394413
p176035,0.9280359
p215257,0.9847766
p011447,0.7294043
p246776,0.715172
p034797,0.8741425
p056955,0.95030147
p161258,0.9249091
p240783,0.9773523
p222192,0.9381286
p218535,0.97241706
p060297,0.87028277
p114578,0.65845764
p027779,0.8929412
p001835,0.968445
p066941,0.9611252
p043291,0.92072994
p135256,0.18979684
p036824,0.6634493
p027651,0.9864456
p142219,0.95392656
p111773,0.9323994
p012018,0.8757191
p003160,0.33707714
p084751,0.9448708
p097411,0.92839384
p105962,0.9433924
p069535,0.9650186
p185353,0.36658204
p240121,0.9841344
p105716,0.8647591
p226664,0.93584764
p085685,0.99327403
p064727,0.6360452
p092615,0.8903265
p215374,0.93539417
p216120,0.96527517
p007481,0.8908502
p005418,0.7208926
p226360,0.93903303
p051446,0.82903516
p062192,0.95294076
p126337,0.62792385
p181163,0.97087556
p182056,0.5836838
p031875,0.93186414
p078289,0.5917035
p247134,0.9861638
p152447,0.9486125
p100578,0.939427
p207893,0.9472288
p133161,0.95763123
p128159,0.8962758
p136833,0.9766715
p240703,0.97455585
p191415,0.9232384
p142726,0.93675405
p062353,0.87384117
p067201,0.9649289
p148422,0.485709
p009687,0.9474721
p013092,0.8272885
p223738,0.91074574
p237494,0.9759343
p074558,0.92611027
p047350,0.98057383
p065815,0.76735264
p208965,0.87989444
p158856,0.96424377
p013782,0.9131691
p076530,0.82078695
p045986,0.88120234
p233015,0.7388574
p158475,0.7560687
p006054,0.88157094
p253544,0.6792837
p205413,0.5720575
p005120,0.9138754
p062046,0.9237987
p257960,0.9703398
p055852,0.9303273
p005171,0.9790541
p098092,0.819849
p006083,0.81104887
p109945,0.98207885
p131639,0.9560502
p118346,0.6585694
p099019,0.94866407
p154451,0.79367936
p133829,0.93905926
p207796,0.9837538
p163156,0.9251548
p056451,0.96168673
p131671,0.95270574
p128767,0.9343691
p234460,0.9739785
p239121,0.9245982
p246690,0.931969
p141425,0.95355785
p199320,0.7300868
p118830,0.49449143
p249525,0.9548251
p239746,0.9568032
p004473,0.96442425
p142016,0.90295887
p119924,0.957514
p130545,0.9680851
p188712,0.93485487
p081098,0.9238993
