id,project_is_approved
p108863,0.64884853
p164494,0.83807886
p113435,0.8348385
p164647,0.9923005
p103465,0.9888471
p140164,0.61564136
p014438,0.7398076
p084038,0.486279
p157090,0.9190173
p253041,0.815763
p164298,0.91589546
p237554,0.5507464
p079026,0.7325119
p090121,0.9070654
p140636,0.9821533
p221995,0.9849876
p218079,0.96731436
p228074,0.9414198
p240504,0.98224366
p140794,0.70926267
p106931,0.7767412
p126297,0.93602246
p128948,0.9383626
p195032,0.5274615
p237746,0.78272593
p156425,0.8125782
p158098,0.89609814
p032290,0.93395966
p122244,0.93703634
p055108,0.9388
p042791,0.96292955
p178764,0.9842493
p239809,0.9684464
p115506,0.9901601
p001274,0.78879625
p026336,0.98690426
p108920,0.8740708
p200098,0.9890413
p153111,0.97435296
p067006,0.9653837
p240677,0.22053313
p161677,0.9095545
p132039,0.9171587
p245367,0.3567813
p101056,0.73483294
p094810,0.9084843
p213778,0.85945386
p008255,0.97263765
p144481,0.98179513
p225033,0.9590832
p045989,0.4252705
p257952,0.9276447
p205026,0.9397915
p144145,0.8304378
p169470,0.9459016
p083336,0.970506
p140396,0.99003017
p185870,0.7450418
p053264,0.90780574
p184235,0.75561106
p159115,0.97302496
p092390,0.8392479
p206349,0.9259485
p193474,0.97736585
p045717,0.9254056
p193161,0.25227687
p079677,0.90525496
p001668,0.9828743
p112009,0.70545805
p028676,0.9543481
p193264,0.806146
p058184,0.77301204
p220832,0.87730265
p043559,0.95217097
p217406,0.96480733
p248017,0.9711421
p242144,0.87320745
p203812,0.5051213
p160010,0.90978736
p145563,0.9778498
p004761,0.9322251
p136089,0.9946848
p231143,0.968233
p245380,0.8399166
p044583,0.89319545
p184217,0.65101135
p201147,0.8884922
p113475,0.9927908
p208220,0.9788459
p106492,0.93841755
p003382,0.7679655
p238836,0.86046875
p043420,0.99590987
p215965,0.94789636
p189228,0.9265686
p125425,0.87585306
p034048,0.96659356
p071159,0.94277173
p107348,0.97058755
p098519,0.9457115
p241815,0.90960246
p120641,0.97954243
p164519,0.7393162
p007290,0.9686074
p218230,0.49231505
p179999,0.61438537
p208158,0.6525651
p195892,0.8786148
p193229,0.98824805
p197203,0.9772816
p211515,0.9590851
p085065,0.9249204
p096580,0.9523074
p061223,0.94376945
p185878,0.8787885
p081145,0.95389336
p164002,0.9632557
p162927,0.8421265
p167813,0.98742455
p248065,0.9920502
p045939,0.95947856
p253663,0.94261086
p240532,0.96393824
p139031,0.9804225
p068787,0.65810996
p233831,0.9200112
p011974,0.9848627
p207164,0.9598225
p046016,0.98889005
p092281,0.95843
p185344,0.937554
p000995,0.99220264
p022424,0.81072026
p043479,0.9563128
p241041,0.98351973
p024275,0.6931223
p039031,0.9478294
p218920,0.46682677
p033608,0.7698761
p196729,0.39687416
p251846,0.9455291
p017387,0.6363108
p097017,0.89402807
p037289,0.9077776
p189164,0.9255006
p027148,0.9649909
p120024,0.63983566
p094259,0.88403624
p155472,0.94196874
p084227,0.6393598
p068839,0.95254326
p080894,0.8904668
p079315,0.87520397
p169863,0.9245286
p172227,0.9502246
p059772,0.9368223
p068004,0.9683337
p133901,0.85185593
p037788,0.94804895
p011281,0.2064658
p147432,0.9364443
p052909,0.98927134
p049280,0.95876753
p098156,0.9146477
p097236,0.98611414
p158983,0.94784737
p217838,0.9488047
p227784,0.84757584
p223168,0.9203572
p096968,0.9320744
p078909,0.8979891
p164878,0.9607214
p129990,0.9822893
p113235,0.7606856
p043303,0.7177411
p202683,0.59599066
p245923,0.977821
p184721,0.78198886
p161949,0.94972247
p116446,0.97659636
p234596,0.9495986
p121690,0.9182749
p202722,0.9426966
p198685,0.93059886
p088700,0.97467196
p251756,0.86859477
p128627,0.96592104
p096388,0.9193676
p016592,0.95582694
p172456,0.9850812
p248763,0.9432626
p124153,0.9155401
p109687,0.97027254
p084485,0.7325057
p118605,0.8216957
p028826,0.9655722
p211978,0.97943676
p112138,0.115466215
p195843,0.9906365
p169047,0.9764987
p222594,0.9111923
p086407,0.9210634
p030124,0.45102462
p147076,0.9826191
p158124,0.9965318
p239159,0.97906876
p181483,0.98945963
p126381,0.94962966
p075844,0.9087471
p243597,0.98021424
p110947,0.9474001
p200129,0.9281777
p125880,0.9521383
p128432,0.5475024
p010992,0.9885212
p132815,0.9338716
p120062,0.60474974
p089477,0.69137615
p191796,0.9594129
p039513,0.7606684
p260028,0.90462506
p200534,0.5162286
p248877,0.90673745
p204847,0.971183
p143256,0.97631615
p195600,0.9630703
p026739,0.90770215
p162922,0.92203254
p188838,0.90433943
p255185,0.9180716
p238274,0.30026218
p075475,0.89529765
p014187,0.94355947
p210060,0.9311056
p006410,0.5955227
p175507,0.79863614
p142751,0.9742387
p221048,0.78588283
p031910,0.9692062
p003683,0.4641469
p051867,0.7131482
p108616,0.46227074
p046613,0.9799468
p131079,0.8869718
p019408,0.9753124
p004104,0.20938496
p252922,0.7408148
p008457,0.926308
p212585,0.9183903
p241574,0.9166244
p052857,0.9742777
p179550,0.87015355
p151526,0.96655864
p138790,0.9593514
p195417,0.96204823
p166849,0.7148509
p230904,0.9293529
p151398,0.24233265
p201603,0.94873637
p004807,0.98030835
p246076,0.8137657
p116075,0.59695685
p161901,0.9930361
p133197,0.9715225
p163023,0.95652163
p091507,0.6096094
p099750,0.88022834
p049623,0.54607356
p013715,0.92752707
p163352,0.93181735
p144958,0.99334955
p238721,0.9897645
p094126,0.5500949
p124593,0.9484404
p242034,0.3296041
p096937,0.8189562
p010292,0.5191127
p226517,0.9035694
p147741,0.98744965
p125128,0.86490595
p079783,0.99067795
p210958,0.94647807
p156953,0.9389267
p013263,0.9731968
p016322,0.897628
p215953,0.89210063
p102321,0.9737669
p058696,0.9634756
p154977,0.94883823
p176921,0.9725935
p255952,0.9718211
p073196,0.96485245
p034697,0.98439395
p158973,0.91660595
p065436,0.86225665
p015597,0.8509776
p230438,0.97878027
p153842,0.9547736
p194143,0.9515934
p221320,0.8829411
p211164,0.98023736
p145769,0.98472136
p180140,0.9114703
p225571,0.76294005
p125635,0.9552287
p120897,0.9533413
p048913,0.98042166
p185131,0.8311615
p181134,0.93549854
p057840,0.976025
p199800,0.8610965
p035939,0.8005379
p232553,0.93926525
p137441,0.6840742
p144885,0.92478836
p107885,0.98259366
p059397,0.75451595
p192653,0.93216646
p049308,0.87888163
p162399,0.9270401
p074048,0.14676824
p163356,0.8758625
p172225,0.17484564
p023815,0.88079566
p092093,0.98237145
p006559,0.99422514
p131713,0.3239917
p056391,0.96482295
p055843,0.9402774
p175158,0.7593647
p138979,0.90253246
p170632,0.9730792
p245691,0.96413434
p022041,0.9513612
p122171,0.3876062
p023795,0.95827454
p039949,0.90597516
p251778,0.95967007
p070495,0.9828018
p202846,0.9749111
p102603,0.94979143
p234206,0.48612714
p227453,0.9708308
p237574,0.9692054
p252721,0.81506217
p042124,0.9685872
p144315,0.89544237
p064183,0.9052054
p149925,0.93181497
p209261,0.8973149
p211232,0.62452996
p159443,0.9882041
p216804,0.91358346
p140500,0.96026814
p195246,0.82213384
p208050,0.72635424
p015138,0.6766979
p068490,0.48585075
p052552,0.93051755
p016004,0.8187035
p076167,0.9216439
p180804,0.9738455
p240736,0.9941885
p083106,0.95134306
p014789,0.94819576
p164760,0.9248457
p089438,0.14125475
p002531,0.97808677
p188381,0.7358428
p009742,0.79163086
p176222,0.9845937
p017467,0.30540323
p037403,0.97614336
p150670,0.97285336
p006365,0.9737641
p252990,0.81400824
p255418,0.9713074
p189241,0.61344147
p057677,0.9867493
p087366,0.99082357
p011845,0.55181015
p050005,0.9386543
p194118,0.95077467
p239927,0.7024025
p154027,0.9124462
p048739,0.95153177
p022658,0.9864402
p234777,0.95989645
p152056,0.946873
p059546,0.7983407
p092023,0.9349179
p170371,0.7606398
p089775,0.9790785
p203187,0.9154522
p018529,0.55116266
p100329,0.9823046
p144988,0.8847594
p021166,0.9472736
p120300,0.22987208
p018439,0.98958653
p136154,0.94766015
p046474,0.9842455
p036517,0.9434854
p130613,0.9352169
p115204,0.7975863
p112153,0.9552008
p118210,0.97752225
p190262,0.9289463
p002695,0.9658893
p009598,0.8361621
p143723,0.95145255
p078077,0.98268443
p050622,0.9288004
p208505,0.7558702
p081348,0.9435444
p238197,0.8383905
p169885,0.9283751
p137529,0.9945191
p079310,0.98118895
p249672,0.9933189
p250209,0.9062355
p174779,0.934245
p259464,0.9758927
p190185,0.95891035
p193048,0.8086592
p177539,0.9107617
p147798,0.74206316
p057933,0.988406
p138339,0.9848571
p035818,0.9640603
p093941,0.9827851
p060263,0.97723484
p176122,0.98575914
p111636,0.92148
p175629,0.8579521
p010263,0.97084206
p132318,0.60253453
p245904,0.4989254
p075812,0.9541658
p116234,0.99324733
p215585,0.8862936
p151197,0.17833455
p159913,0.96591824
p012610,0.98616254
p259193,0.9707097
p144374,0.9469716
p211318,0.95427835
p016507,0.95171344
p148796,0.9481865
p219157,0.8724281
p071940,0.9653161
p220172,0.9063166
p148623,0.89634925
p171480,0.987089
p083007,0.93464935
p238053,0.9182461
p109000,0.9446419
p153729,0.9656436
p209506,0.98551893
p062976,0.90213907
p244476,0.9793585
p213432,0.98041695
p010070,0.77424943
p050948,0.9745267
p033571,0.7071259
p158525,0.94891584
p029071,0.9294308
p152801,0.95737803
p061857,0.98847026
p078097,0.59294283
p181675,0.9812894
p247880,0.42359954
p033802,0.97783184
p107103,0.9689771
p163065,0.97670996
p248503,0.917312
p247910,0.56116474
p244193,0.92562026
p115771,0.90135413
p148058,0.7955049
p237326,0.98803395
p258908,0.95968056
p251997,0.92884845
p071434,0.9648247
p244566,0.98035157
p124334,0.92857516
p111344,0.9929279
p100873,0.79733366
p206195,0.8912794
p202484,0.9059528
p133805,0.90926313
p211049,0.95029163
p148733,0.9751471
p240312,0.91557586
p019733,0.91331226
p209620,0.95371264
p032578,0.963226
p134386,0.97299606
p183081,0.9012337
p004830,0.96385163
p248904,0.9594385
p018488,0.5317727
p240498,0.8697623
p049850,0.92572194
p081687,0.81085575
p125297,0.98224086
p041639,0.98198557
p135466,0.88214093
p210439,0.7945951
p048315,0.7362739
p176072,0.96923316
p178622,0.98264754
p101502,0.90128195
p005198,0.47011954
p003753,0.97396344
p170384,0.9324635
p109524,0.97444355
p225279,0.97883046
p184960,0.8865967
p185350,0.63621634
p221457,0.98663217
p163171,0.18303514
p146450,0.8434576
p085438,0.9760844
p056543,0.77201927
p138890,0.8823927
p062158,0.97340333
p093353,0.973019
p166294,0.95223045
p035490,0.9781971
p080857,0.9200797
p079300,0.9469102
p126612,0.966235
p030274,0.9661924
p079237,0.9706861
p036603,0.47070184
p086430,0.9089638
p154821,0.78190243
p099833,0.88482904
p008017,0.36578888
p118814,0.6725017
p025436,0.94932824
p029435,0.98474437
p025165,0.9825222
p047957,0.9953151
p182276,0.85336894
p011472,0.99594384
p075904,0.93978405
p228893,0.93265516
p113595,0.7834339
p034069,0.92495584
p091159,0.9183426
p129076,0.9404559
p157866,0.9598106
p199787,0.97041
p061222,0.9484972
p215106,0.924885
p235831,0.8902033
p211013,0.88031816
p195082,0.98846614
p142972,0.61474913
p202296,0.95453703
p168565,0.9680546
p123459,0.72851676
p225070,0.97784406
p159871,0.9442048
p146139,0.9837241
p185189,0.8312398
p216396,0.9516465
p068907,0.9587143
p042059,0.97448796
p258898,0.93791944
p177403,0.97801507
p007432,0.9164057
p149360,0.958358
p075900,0.8822546
p195998,0.9421272
p054836,0.9825901
p019535,0.2347099
p059697,0.94498193
p004503,0.9755788
p211239,0.9292585
p199225,0.7900137
p195777,0.89424133
p221974,0.91590595
p221425,0.6126717
p213765,0.9425044
p003899,0.9649615
p128049,0.9740995
p086301,0.94929695
p214776,0.96608365
p031419,0.7273699
p202166,0.8255471
p243173,0.9381469
p174084,0.31269693
p138368,0.9808502
p257575,0.9759485
p074477,0.97323686
p062777,0.960193
p190086,0.8615483
p207626,0.90213984
p084483,0.77754843
p253997,0.96511567
p136702,0.94688046
p085722,0.96731555
p221154,0.9804274
p147857,0.9633461
p053908,0.88540953
p024882,0.9856275
p137177,0.98902166
p249453,0.98173255
p030806,0.80684024
p148106,0.9959057
p080004,0.97530556
p113411,0.95935744
p135519,0.9946974
p001962,0.98594844
p116563,0.98610604
p099855,0.90242445
p062379,0.8630099
p138718,0.9830395
p112046,0.9901018
p205631,0.93744993
p258003,0.8144749
p059341,0.992466
p009691,0.96648103
p015220,0.9788023
p132800,0.7706767
p069036,0.70159316
p248038,0.9203806
p251685,0.94303286
p170450,0.95313597
p194684,0.5403828
p069000,0.98882324
p053517,0.912912
p180011,0.8839861
p171775,0.98622215
p032873,0.8565809
p080072,0.89857006
p247004,0.93053627
p173861,0.9796982
p156218,0.29844967
p018852,0.9910471
p132087,0.59501153
p041564,0.7667652
p133203,0.5987736
p216153,0.95915955
p249698,0.9783312
p152423,0.8515336
p232500,0.8928758
p095400,0.9541631
p041292,0.98948276
p250330,0.9863321
p204174,0.90586007
p014307,0.98305035
p033707,0.9595312
p238712,0.93890125
p210170,0.7497581
p103857,0.5489262
p029213,0.9565361
p058866,0.95079577
p087657,0.9296772
p134741,0.23958988
p083912,0.9586175
p114025,0.9621172
p053618,0.96969545
p253692,0.9873411
p040683,0.981397
p216591,0.9881102
p128730,0.8856262
p061863,0.9252634
p198691,0.9729088
p148845,0.9540197
p082356,0.8997016
p042021,0.9594264
p230658,0.98580647
p069834,0.97387254
p001329,0.9535993
p034524,0.9927533
p004093,0.9068678
p219841,0.96981275
p069156,0.9424674
p213843,0.9973093
p247509,0.91668415
p069771,0.84086
p006219,0.739865
p107612,0.910933
p202863,0.92390025
p224586,0.80317056
p124502,0.7457222
p151363,0.988252
p019491,0.95043945
p220543,0.5556136
p207594,0.95634574
p141872,0.9756009
p147917,0.639809
p072521,0.9677164
p112626,0.4785959
p002351,0.5840658
p191551,0.962842
p150141,0.9597843
p182405,0.96923935
p114799,0.8849939
p005704,0.98227036
p156561,0.9650558
p085236,0.83524144
p096313,0.9413918
p249236,0.95949614
p191746,0.9955419
p197523,0.7586395
p046271,0.89622986
p188185,0.8542689
p229823,0.7476985
p201513,0.9159318
p242152,0.97678024
p087345,0.9337858
p179411,0.8866824
p063501,0.81032264
p235114,0.6449788
p172681,0.903982
p218969,0.93658924
p156025,0.9700672
p142062,0.82490414
p174688,0.92506105
p133299,0.96929395
p182301,0.97186947
p088355,0.9522597
p183398,0.92204076
p185257,0.89997786
p092222,0.97808266
p215491,0.63694847
p134597,0.9181383
p182371,0.32941592
p106324,0.97958267
p033690,0.96936667
p159741,0.99526024
p001487,0.9039459
p013752,0.9281249
p013825,0.9165738
p027915,0.9235549
p025781,0.9772426
p066293,0.9204214
p114574,0.93980515
p079942,0.97566825
p007984,0.9471735
p031777,0.993814
p068400,0.9859476
p131182,0.9829448
p117917,0.88090295
p052425,0.92629594
p075805,0.9529778
p011639,0.98295325
p090105,0.9837785
p026292,0.50777197
p013347,0.9505172
p246343,0.9141964
p118734,0.93058264
p157979,0.9613743
p206051,0.9856693
p164133,0.83517057
p233394,0.77567494
p128891,0.8952835
p023705,0.9730092
p026897,0.9817955
p213262,0.98716754
p136862,0.78501385
p109941,0.9979555
p091350,0.64361525
p073690,0.61411893
p014153,0.95626223
p062696,0.659422
p231445,0.97634065
p224443,0.9451125
p237312,0.97692955
p051719,0.9799942
p185036,0.9582321
p157888,0.93332875
p194527,0.7816725
p195017,0.9357376
p071428,0.8551623
p212305,0.81529254
p058218,0.8868561
p012679,0.9735751
p100706,0.95578384
p085982,0.9508088
p210288,0.97378254
p092367,0.90582335
p175224,0.9508942
p222719,0.59725904
p001907,0.80316544
p256270,0.9842237
p164360,0.7966282
p190577,0.8945378
p257840,0.988564
p002627,0.38884282
p157711,0.98086756
p103041,0.6799083
p113730,0.933648
p256796,0.9484518
p201232,0.98417854
p178928,0.6870129
p040261,0.74222916
p127642,0.9035509
p036677,0.9730066
p245012,0.95474994
p085025,0.96718025
p254922,0.9560498
p039995,0.9807474
p185873,0.9636799
p078984,0.9727891
p259128,0.67709225
p218887,0.94988406
p203807,0.86805856
p228805,0.91240996
p143446,0.5849821
p047033,0.9919823
p227100,0.9007145
p092233,0.93987495
p219626,0.93389356
p023015,0.9703795
p112690,0.9791406
p100934,0.9770781
p076639,0.7762463
p038570,0.94226104
p019016,0.6825251
p074143,0.9819517
p198026,0.9097412
p241006,0.40189162
p227400,0.9905032
p088824,0.8088992
p176928,0.9361898
p073414,0.3509645
p006206,0.922866
p222120,0.8773363
p029263,0.9682625
p056206,0.97836
p113518,0.7825679
p196015,0.9059537
p252020,0.93670064
p238568,0.8627507
p237486,0.90119696
p042571,0.94059926
p088354,0.86946356
p080434,0.51792204
p120588,0.8438748
p130552,0.92830074
p090843,0.9775859
p171813,0.28892183
p199328,0.99114436
p152070,0.90598726
p179684,0.97076166
p150035,0.98510706
p128838,0.9650973
p061996,0.968582
p188127,0.9788214
p093287,0.8231532
p155305,0.38721612
p235672,0.96653396
p085415,0.90655947
p230206,0.6764809
p124050,0.9576913
p093999,0.89251125
p110300,0.9627718
p093820,0.9230323
p074353,0.934871
p202660,0.916288
p007428,0.86830026
p219633,0.85224676
p136530,0.99147254
p246118,0.990142
p025317,0.4150327
p135389,0.81552565
p102122,0.9613223
p068159,0.98979884
p023093,0.97503436
p043611,0.8515196
p191657,0.8183029
p024034,0.8627246
p225807,0.99001634
p069549,0.90148306
p151251,0.9602908
p238240,0.2482707
p178076,0.43529373
p183573,0.8922407
p193008,0.9782732
p232921,0.91962755
p003369,0.98162717
p244971,0.96334124
p028900,0.96637166
p082459,0.97535163
p056703,0.9684585
p014731,0.96450245
p124177,0.97189915
p135150,0.9832988
p078883,0.989169
p256618,0.9752501
p012536,0.9581703
p175738,0.99526376
p090913,0.97908086
p013677,0.4491871
p033992,0.87814057
p244421,0.97969615
p249887,0.9880873
p053172,0.9836192
p151361,0.8055595
p025774,0.8956436
p206095,0.9582466
p047899,0.99073
p187409,0.97897214
p178922,0.9822079
p008235,0.9187951
p223202,0.98102283
p119426,0.81935024
p232650,0.8485484
p026250,0.85888463
p095791,0.80294883
p120734,0.94697773
p161985,0.9890196
p060066,0.97683686
p039952,0.92418814
p192044,0.91830426
p113461,0.9065706
p132931,0.89729434
p228878,0.9826546
p123244,0.98980397
p050674,0.40102357
p092644,0.97810346
p054699,0.9263156
p185641,0.9716299
p033071,0.9221352
p093373,0.96120274
p055606,0.91077393
p238376,0.959695
p063375,0.9439089
p194228,0.9443561
p025460,0.9381107
p182784,0.9457796
p196949,0.761703
p154768,0.98437226
p051395,0.9456444
p163887,0.91810304
p132397,0.98086625
p138240,0.9635994
p166798,0.67394245
p145146,0.9323819
p118785,0.9806948
p116708,0.9832152
p052703,0.9585651
p070648,0.94647485
p071911,0.98324203
p068926,0.97119504
p046533,0.6375406
p172767,0.43022928
p226887,0.92189133
p009920,0.9631955
p009010,0.97936124
p176045,0.9907544
p059980,0.9179099
p045554,0.6228417
p024273,0.9750155
p078037,0.79024667
p219904,0.91406596
p179996,0.8692769
p231434,0.68491405
p123013,0.91743106
p090225,0.80701035
p199686,0.95140994
p223128,0.6068789
p200915,0.9672931
p245893,0.90152776
p108024,0.9799956
p063253,0.973714
p172102,0.87810624
p020322,0.96318084
p233318,0.93167895
p194128,0.9089796
p022516,0.81753033
p084900,0.76509696
p145179,0.9717909
p039936,0.98270047
p020217,0.6130425
p023253,0.62274945
p255102,0.9776592
p159868,0.7005316
p204703,0.9510415
p185146,0.62911564
p190387,0.8821206
p068705,0.9396386
p048107,0.66501653
p172975,0.20803857
p218437,0.80070657
p021424,0.9913246
p012478,0.9430335
p148183,0.9464723
p148841,0.9933573
p214097,0.96582687
p008934,0.97209585
p088848,0.9750558
p094824,0.92500085
p190263,0.8635293
p215056,0.95459974
p006847,0.9366342
p081494,0.98956823
p178673,0.9918865
p167183,0.98592746
p212603,0.8888534
p060290,0.88996136
p069958,0.9848279
p030154,0.87205154
p007293,0.9132072
p231230,0.92868966
p118257,0.9888544
p128920,0.9796419
p101676,0.9850829
p129413,0.73144996
p088274,0.8256057
p148773,0.98378646
p105448,0.6592363
p157093,0.90355074
p241530,0.979179
p213113,0.9589947
p206439,0.8956663
p203339,0.9682986
p042106,0.2615715
p027933,0.95426095
p253741,0.91863316
p197319,0.911003
p013040,0.6665238
p044661,0.75104165
p236078,0.6482594
p124419,0.9767493
p142218,0.99218017
p012543,0.95330846
p078082,0.98757017
p114571,0.9290761
p053730,0.72774327
p087993,0.978521
p247185,0.9607209
p057797,0.52279025
p044795,0.15252428
p116602,0.7553648
p131721,0.99601334
p208070,0.8715432
p202378,0.9880552
p119698,0.9006193
p232482,0.65846
p130025,0.9858058
p161562,0.9935425
p123758,0.7330772
p076089,0.9940354
p157049,0.97406685
p049601,0.96604806
p197696,0.98407346
p040745,0.9798328
p071581,0.90990084
p026985,0.95705926
p094730,0.9554607
p078060,0.9669384
p162517,0.83832866
p244402,0.8802767
p078302,0.975011
p181555,0.6989038
p101166,0.77810514
p016335,0.9875382
p196274,0.98926896
p017115,0.88662803
p243915,0.967933
p038001,0.91832465
p081878,0.79413617
p221790,0.98045367
p233657,0.8026808
p186688,0.87318194
p159285,0.9276492
p202509,0.718265
p069563,0.98089856
p209256,0.95898944
p079053,0.94422686
p258249,0.9660308
p140299,0.98741037
p193325,0.97755134
p185407,0.89128196
p165990,0.6399698
p004200,0.9692534
p045901,0.8783205
p072083,0.7398805
p227206,0.95166504
p184443,0.9462703
p001985,0.9895729
p068821,0.95306426
p214727,0.7079065
p108069,0.94602567
p214332,0.9958533
p256624,0.8649906
p248229,0.99856675
p166296,0.9634515
p150212,0.98048306
p127275,0.9596065
p137364,0.96796876
p136852,0.5032884
p032022,0.53667617
p250472,0.6531671
p141484,0.8871853
p182985,0.34210303
p191328,0.86989105
p018434,0.97161597
p067646,0.52313143
p164908,0.96632135
p130335,0.9902719
p102296,0.9491936
p223092,0.93639773
p125730,0.85724175
p038715,0.9847504
p133933,0.9093188
p252120,0.9149498
p215994,0.9644532
p208318,0.9316858
p128198,0.9213828
p252379,0.80306196
p109586,0.944252
p150106,0.9249482
p098235,0.9419645
p101432,0.97272176
p021031,0.9845603
p148748,0.949906
p190957,0.33434367
p250124,0.8242841
p090552,0.98955715
p236152,0.85134715
p073902,0.9208803
p088336,0.95225155
p126952,0.8516431
p069552,0.8733098
p104136,0.93033534
p045672,0.7895318
p079078,0.29047304
p185135,0.80066425
p163694,0.711959
p151093,0.964496
p123279,0.98287594
p098323,0.9421468
p140490,0.95516175
p013820,0.5753359
p186455,0.8695814
p030164,0.85959435
p216578,0.62598526
p048773,0.92115104
p186555,0.9634005
p139325,0.3304248
p253961,0.96446645
p155221,0.9294351
p162763,0.9648716
p070575,0.9559911
p195309,0.9414395
p254515,0.23998733
p005481,0.9574998
p052458,0.8627194
p184944,0.95875454
p031511,0.984244
p001303,0.98714477
p151568,0.97857696
p092616,0.99440515
p007620,0.8244974
p110483,0.6791762
p146972,0.37258476
p039994,0.8002812
p070718,0.9371088
p024717,0.9777713
p121648,0.9033308
p075449,0.9859536
p224940,0.83203506
p151201,0.9585962
p212328,0.97733915
p253558,0.9374715
p256925,0.98578155
p014356,0.6896553
p005634,0.9878155
p126014,0.97328234
p016237,0.98368293
p137346,0.8163496
p034567,0.96917903
p229092,0.9208921
p255776,0.96534204
p129720,0.96258736
p009856,0.8499528
p046485,0.92558277
p199630,0.9766442
p181886,0.8359892
p239085,0.94552577
p066171,0.9716635
p075954,0.990452
p015160,0.9738094
p051128,0.8726875
p259147,0.9675964
p183781,0.9684073
p130449,0.63291025
p213742,0.9915304
p020741,0.9467796
p084270,0.9967747
p006145,0.9398179
p057617,0.9733926
p148958,0.93520707
p074459,0.9804829
p216551,0.856959
p036180,0.7828526
p250701,0.64819914
p168422,0.7377184
p244966,0.38529158
p035573,0.90288705
p112123,0.97581947
p088494,0.9638135
p136081,0.98076
p231448,0.9074256
p011797,0.8926441
p161403,0.94349605
p034763,0.8430945
p143057,0.95459414
p077272,0.949633
p225096,0.9671545
p182236,0.6459947
p073785,0.9414484
p015254,0.96290195
p237005,0.9547861
p045333,0.94313794
p164281,0.9609114
p122076,0.98064435
p110404,0.80286646
p149419,0.8185047
p130611,0.9596222
p246847,0.9238653
p247479,0.99560815
p095574,0.8913015
p005569,0.9576324
p104021,0.96736515
p030568,0.889456
p033425,0.9361542
p111271,0.34437695
p087570,0.98844373
p121518,0.6716264
p016356,0.9818775
p169524,0.9761655
p238187,0.9167072
p033716,0.8294748
p224198,0.94678944
p251228,0.9394007
p126909,0.80375755
p180401,0.8527113
p134654,0.8632412
p201233,0.83263844
p040025,0.8615602
p245120,0.9674082
p051218,0.9352598
p198588,0.96160394
p137903,0.99308026
p148293,0.9829303
p009772,0.8783439
p127928,0.885969
p122117,0.94952697
p072186,0.96158236
p129587,0.976812
p143830,0.7384645
p172667,0.89496994
p178157,0.9698561
p170398,0.9458581
p255315,0.8668726
p117942,0.9753028
p153974,0.98572195
p141260,0.3523165
p208251,0.98454
p164722,0.962331
p182081,0.9480766
p213284,0.9632653
p114940,0.8980094
p121015,0.87960863
p246102,0.95340663
p016640,0.53105795
p030557,0.9737258
p033904,0.9351743
p117681,0.33828482
p184166,0.96129835
p039179,0.9213935
p040296,0.9185219
p241053,0.7626421
p212221,0.9532749
p242524,0.5550941
p230558,0.6959599
p228226,0.97137225
p153641,0.97311735
p181658,0.8653582
p048251,0.8368578
p178465,0.98307645
p080006,0.9559201
p203931,0.97547084
p078491,0.87372094
p249194,0.9844786
p179320,0.99721605
p098137,0.88739663
p099407,0.35834092
p249016,0.94211787
p060380,0.98006904
p042037,0.9662121
p198577,0.7882148
p145835,0.9057189
p005504,0.47499257
p114272,0.9097039
p232521,0.7545217
p046750,0.7837039
p252524,0.7718393
p143956,0.97527945
p001143,0.9404278
p032766,0.9901454
p054873,0.960633
p158969,0.94169396
p164061,0.79212433
p252409,0.66193885
p087143,0.97684956
p190180,0.18951349
p062723,0.9623205
p255570,0.61128294
p014564,0.9612416
p066645,0.9014695
p091054,0.9937431
p186134,0.95314586
p098817,0.97789925
p011933,0.97976625
p026840,0.7713209
p129756,0.84447813
p139646,0.9469341
p133187,0.7559667
p002295,0.8999764
p092142,0.87882936
p178472,0.944413
p183007,0.9600462
p077339,0.9939865
p231395,0.9905478
p021274,0.7255045
p105376,0.3697652
p003018,0.90523756
p038347,0.86629695
p146947,0.9921665
p119176,0.9056346
p136406,0.6084554
p040961,0.98065346
p088315,0.8989876
p038616,0.96797025
p043449,0.9210967
p148956,0.83442414
p185282,0.9476079
p043414,0.92849463
p159505,0.8249968
p095184,0.9479391
p113102,0.40942279
p252272,0.6655577
p036632,0.76767075
p011804,0.96360385
p035809,0.9497259
p242582,0.9347563
p065004,0.92924976
p200171,0.8160122
p226698,0.9038323
p169277,0.9355396
p190037,0.7363745
p180646,0.69545394
p128575,0.7568728
p249187,0.91352576
p050200,0.643699
p239650,0.5305513
p067580,0.8978238
p049136,0.9761872
p075694,0.7546335
p229701,0.97383225
p076784,0.987358
p016224,0.81784266
p015128,0.96361464
p241130,0.8834988
p204829,0.9760952
p177742,0.9551159
p124663,0.98236734
p158551,0.9689671
p030267,0.97481173
p168189,0.6821887
p229803,0.84414274
p039769,0.32743403
p110297,0.8930858
p050536,0.9746377
p259865,0.9226664
p054270,0.96579754
p035666,0.94031966
p246121,0.3047866
p013478,0.94088715
p029817,0.9530985
p128695,0.9211961
p256138,0.9887061
p079216,0.69827545
p116402,0.8399006
p039405,0.8472107
p257797,0.9708015
p007347,0.9158708
p125185,0.76340544
p156696,0.97418386
p037535,0.9953662
p110654,0.9017849
p146238,0.9548537
p174232,0.95648146
p165377,0.97958004
p117708,0.9100831
p063328,0.9516839
