id,project_is_approved
p037519,0.9187721
p071085,0.86405504
p082085,0.943943
p250194,0.6314675
p057180,0.9412035
p232685,0.9488131
p131797,0.44866824
p030158,0.57401514
p024003,0.955331
p190261,0.9914114
p240423,0.94205827
p117040,0.6873685
p203766,0.80975103
p027574,0.4761383
p256653,0.9230377
p212611,0.88799363
p126241,0.95687044
p020979,0.95708144
p226372,0.9236336
p238754,0.7036947
p049668,0.6822928
p179195,0.85461026
p040108,0.9645752
p234195,0.93945277
p040707,0.9594878
p018999,0.44407386
p013706,0.9618961
p107731,0.9794775
p039487,0.878726
p218484,0.95464516
p224598,0.9607166
p005758,0.9830171
p216425,0.9937981
p184011,0.24417949
p047321,0.94281423
p256073,0.9243752
p150758,0.9612621
p062391,0.94487494
p166700,0.893417
p023766,0.9300004
p011502,0.8334485
p014022,0.9779423
p053700,0.8992591
p192016,0.93750346
p023064,0.96745855
p241466,0.66433907
p139269,0.97948277
p077052,0.8207315
p057626,0.99166316
p208428,0.7832222
p121431,0.96479094
p044107,0.96172684
p096805,0.9028943
p161888,0.9681139
p223085,0.8947795
p202531,0.9707934
p056902,0.9278072
p221867,0.9840323
p244504,0.94419307
p157831,0.68219924
p045860,0.94318163
p251510,0.6107338
p060818,0.97632587
p178114,0.75986195
p133129,0.92977655
p053023,0.94968987
p025354,0.95510465
p249868,0.99164516
p186760,0.94579315
p055311,0.99245435
p211543,0.99021226
p142581,0.96904886
p209356,0.9494756
p145117,0.9434153
p242071,0.94663066
p155981,0.86776716
p037822,0.53335476
p210040,0.98628443
p162495,0.94357044
p129115,0.93807065
p039296,0.95748216
p088578,0.90902805
p172140,0.75429326
p162901,0.77420604
p095331,0.9618565
p103538,0.88438874
p022523,0.9553293
p014673,0.98947984
p258262,0.4306124
p165244,0.84249294
p191291,0.906378
p037877,0.9791438
p025405,0.9767914
p102696,0.9316357
p205446,0.9878066
p175324,0.7582964
p027415,0.7999479
p218684,0.983856
p116593,0.9876407
p055154,0.9060116
p159387,0.94535494
p108993,0.9386419
p169313,0.5351126
p215273,0.9126879
p037597,0.2927715
p252812,0.90993774
p148053,0.96762437
p199679,0.9469923
p196478,0.964596
p134032,0.98725307
p045764,0.95587695
p109729,0.8720067
p117650,0.9666135
p013388,0.83019656
p204900,0.9193367
p128327,0.8601562
p154788,0.36540997
p202422,0.9550228
p048563,0.95180655
p253705,0.89659756
p111954,0.9512423
p225615,0.943247
p239374,0.9068918
p107655,0.913726
p194664,0.70887315
p183228,0.6096636
p057592,0.9043827
p022277,0.987675
p219116,0.9916173
p050178,0.9534138
p124545,0.7708036
p211408,0.9774267
p081286,0.9773145
p106968,0.984966
p234223,0.32688183
p253942,0.9571088
p128798,0.89624345
p152089,0.604786
p164964,0.96202105
p075581,0.6679625
p047190,0.90563774
p147939,0.97670174
p195157,0.9872265
p219978,0.931629
p111879,0.3629861
p096655,0.8337024
p103596,0.626403
p224893,0.6096813
p139143,0.94370097
p187367,0.93224794
p110048,0.90844
p039701,0.87854636
p233347,0.9786438
p244872,0.87976456
p108628,0.9779762
p105055,0.7774138
p194467,0.9914323
p102563,0.502618
p097764,0.657658
p146122,0.9524088
p047633,0.9757217
p211241,0.95136803
p100924,0.37511215
p016526,0.8023842
p225507,0.97739935
p025154,0.904679
p090894,0.9240139
p180559,0.7375741
p047809,0.9101922
p221466,0.90175515
p090057,0.9721311
p251697,0.9689561
p016954,0.9185109
p002694,0.8329681
p253948,0.95935076
p143073,0.99303067
p001061,0.87179613
p201633,0.9798107
p163810,0.22275993
p232006,0.71392953
p169032,0.9515232
p170207,0.91649836
p199893,0.48630992
p182447,0.98117197
p050029,0.85995835
p079301,0.41200033
p185842,0.9893223
p034032,0.93909895
p168803,0.91515076
p004081,0.80222595
p073607,0.8710047
p099374,0.7273695
p069391,0.9447398
p244297,0.5936482
p105777,0.9576224
p115256,0.76464623
p082148,0.9742301
p168815,0.9694904
p035041,0.9777541
p067812,0.9095001
p191017,0.668231
p009234,0.98172843
p041015,0.9435423
p094817,0.73983413
p161970,0.58786607
p096844,0.71607035
p164821,0.6103236
p223651,0.5941297
p205065,0.9550422
p028220,0.87748444
p084904,0.9831376
p201850,0.9397825
p100959,0.8903681
p239433,0.75525147
p038378,0.9507558
p179807,0.94532555
p161150,0.97762835
p167191,0.98705256
p117528,0.75822437
p192768,0.95146716
p176981,0.980491
p068759,0.9471806
p011223,0.9235954
p100201,0.97050905
p131553,0.9318994
p026450,0.92863053
p085826,0.9647802
p111423,0.98030317
p032949,0.8610538
p119280,0.70515424
p081567,0.9378107
p138053,0.85032576
p056388,0.89021647
p154496,0.764676
p122169,0.9014533
p107439,0.97298145
p125708,0.81287324
p106537,0.93337286
p035217,0.9228126
p142479,0.96488917
p072202,0.925835
p100422,0.8744562
p214792,0.956131
p225603,0.9916868
p103773,0.9648703
p098222,0.8533201
p200921,0.879393
p032385,0.88515407
p174467,0.87704515
p002538,0.60571975
p155545,0.39780435
p247421,0.25377554
p194178,0.8964244
p189176,0.8740454
p027767,0.98255
p002029,0.8869338
p099120,0.88341933
p236786,0.84167624
p073824,0.8199853
p161619,0.84734184
p057874,0.6953288
p111660,0.94103396
p259183,0.9858216
p139318,0.96582687
p150640,0.9372923
p075871,0.87463075
p248661,0.9452915
p141814,0.77681273
p246399,0.8284586
p060916,0.9495717
p191583,0.9123228
p104190,0.7364663
p067165,0.911998
p256106,0.9686772
p139586,0.85474694
p132128,0.5588717
p127906,0.94830626
p165042,0.97778434
p255237,0.9879778
p002073,0.90178645
p098396,0.88626134
p027069,0.9502624
p100682,0.93836755
p227472,0.8637934
p199251,0.99065655
p000227,0.99069005
p026568,0.9486297
p167848,0.9636302
p026414,0.93814087
p025397,0.9667864
p226497,0.9233715
p061052,0.96472085
p010581,0.88328665
p181246,0.9423189
p124266,0.93002987
p084971,0.66964614
p085836,0.98339784
p138476,0.98722136
p116676,0.72059613
p229013,0.95068026
p197024,0.96193993
p170155,0.9758097
p025702,0.42335144
p250076,0.98586226
p215901,0.48004064
p257314,0.98250103
p139904,0.96308136
p203849,0.17811444
p183995,0.6183103
p055320,0.929159
p207982,0.85740626
p099673,0.96944684
p157136,0.98945725
p112252,0.9702751
p177547,0.93636245
p190172,0.44954115
p072405,0.8424082
p198598,0.9147848
p176664,0.88917303
p057285,0.79067904
p097189,0.76010585
p048244,0.92518693
p123170,0.9522993
p247332,0.9916543
p216783,0.9125048
p048980,0.8594713
p206183,0.96210593
p007309,0.9330193
p250416,0.897384
p068532,0.92373276
p249297,0.940413
p174841,0.8950651
p242079,0.9464654
p041744,0.98162377
p220546,0.97982013
p180186,0.899391
p235699,0.9305738
p012834,0.75856805
p122881,0.99006975
p037852,0.9802574
p181565,0.9716835
p227940,0.9764959
p205297,0.92089665
p074998,0.76790357
p149334,0.92839164
p101044,0.9493456
p102763,0.8898136
p169161,0.9620224
p173799,0.9569896
p237815,0.85971147
p245759,0.95995367
p109387,0.7047822
p255946,0.9690626
p133582,0.88430184
p110999,0.9290207
p110356,0.8955792
p205254,0.49843183
p092861,0.95905334
p190766,0.9814817
p156805,0.939242
p235437,0.91853076
p086036,0.9841425
p158360,0.95291233
p008876,0.9820588
p130590,0.97883576
p201146,0.81113577
p148507,0.8735877
p156203,0.2501282
p064015,0.9865848
p126108,0.98217124
p067402,0.9083978
p064333,0.50647324
p206728,0.2915512
p241081,0.9917183
p193690,0.9744356
p110077,0.9604651
p157743,0.9102944
p190244,0.6612136
p186669,0.95876896
p197324,0.94997853
p007817,0.71995085
p071603,0.96861494
p120532,0.9513251
p117132,0.481836
p201029,0.9761254
p179858,0.79579794
p010640,0.9577072
p039927,0.97502553
p062326,0.81680346
p124812,0.9533987
p113962,0.8922782
p237578,0.8821756
p230937,0.70930374
p097937,0.95515174
p169942,0.97463596
p139789,0.9471966
p083362,0.84672374
p135921,0.9914504
p212719,0.94297045
p003254,0.896526
p197499,0.70961076
p063386,0.9732949
p061316,0.8873851
p039078,0.96494216
p061274,0.940619
p002909,0.2459859
p120855,0.87665796
p100814,0.9962212
p088978,0.9189685
p032336,0.95065385
p184927,0.9754184
p248976,0.99493045
p050557,0.97616166
p143315,0.9267911
p003732,0.7264608
p033234,0.9575162
p188412,0.8853906
p067140,0.92783356
p195062,0.91384155
p216154,0.9286011
p016656,0.82090616
p010193,0.9598101
p092257,0.7566148
p081075,0.9977749
p156437,0.9883922
p195210,0.94388354
p024833,0.9018386
p219517,0.93890846
p028197,0.8265282
p120668,0.5662588
p070402,0.9259531
p076387,0.9072164
p152169,0.9644222
p196958,0.94996864
p249915,0.9618872
p192924,0.98817587
p001516,0.21213326
p223795,0.9801189
p105361,0.7430879
p043629,0.923612
p148519,0.99022025
p215668,0.536695
p074709,0.93248904
p147309,0.9124096
p097565,0.94507635
p145901,0.70041525
p025306,0.7492922
p223714,0.857876
p208797,0.8869053
p126417,0.42414993
p133130,0.96144104
p222914,0.9724857
p029781,0.9554162
p136679,0.9632344
p097422,0.9806255
p237329,0.85083044
p066323,0.9004129
p197355,0.5316323
p034118,0.93769395
p115471,0.6881767
p147014,0.9791908
p198172,0.8454642
p050142,0.4818538
p094716,0.890767
p217827,0.9145158
p216233,0.93444204
p064461,0.9832956
p164021,0.9762521
p230016,0.8733983
p164368,0.9678217
p198416,0.95397604
p198968,0.94850254
p075355,0.9440274
p122603,0.99545467
p110219,0.91585606
p096499,0.95577925
p160374,0.98494595
p133867,0.97133857
p227095,0.97215545
p241737,0.7990898
p244239,0.98827136
p137837,0.9648754
p089018,0.94247425
p220743,0.7560507
p027209,0.94380414
p169005,0.98061055
p116637,0.9591901
p259150,0.94251454
p143857,0.9077555
p079779,0.69314164
p131760,0.94403857
p064801,0.71801317
p115357,0.78717303
p198084,0.9835571
p190618,0.9330684
p201795,0.79163885
p053077,0.8739158
p047888,0.98409367
p194650,0.7681373
p043914,0.97389364
p184185,0.9636754
p067753,0.98776376
p251718,0.97879344
p199381,0.9756405
p159979,0.3115775
p234499,0.93995523
p192316,0.90268385
p118222,0.8786117
p043700,0.93495625
p245114,0.98704946
p025282,0.6099002
p233077,0.9786587
p138750,0.34508982
p038745,0.963504
p088096,0.88680696
p184040,0.98965615
p088507,0.99402666
p156877,0.9275858
p226510,0.9230081
p083276,0.902621
p068923,0.9734554
p188873,0.61084783
p168309,0.9710673
p228077,0.90962774
p036627,0.7249156
p116293,0.8883754
p245376,0.2612231
p201375,0.96633434
p007900,0.97254646
p010393,0.87048036
p113678,0.78457284
p214543,0.9546814
p055737,0.92609817
p131432,0.99570817
p084827,0.5416738
p000135,0.90755856
p072092,0.9408355
p205094,0.47775474
p195831,0.97193587
p148612,0.2532634
p141568,0.98933506
p205834,0.981074
p150160,0.97398186
p004461,0.8930906
p159317,0.98471576
p200990,0.94111234
p182425,0.96098375
p060131,0.87579787
p195798,0.73667276
p090596,0.3920713
p156821,0.2637887
p040030,0.9782953
p245466,0.8792467
p138976,0.9730016
p047483,0.9216606
p039590,0.93640935
p099546,0.8542191
p146280,0.8863734
p089291,0.6807989
p015261,0.13008991
p149709,0.9575095
p003214,0.865739
p200452,0.665236
p111582,0.9878539
p062590,0.9570612
p049874,0.8815473
p214658,0.98331225
p083441,0.7420675
p129613,0.9766263
p038384,0.5349782
p064769,0.94159746
p011374,0.98908365
p213950,0.95144
p135834,0.633536
p010502,0.9860651
p252576,0.8762776
p149482,0.17382485
p237387,0.93495196
p019030,0.8633784
p132949,0.92963886
p104493,0.84341896
p135378,0.9935421
p212142,0.9206151
p029351,0.9676774
p007104,0.9261756
p034327,0.87203914
p151026,0.9513563
p218890,0.9271568
p009178,0.9181738
p116242,0.9260041
p101924,0.7657571
p043066,0.66417307
p137134,0.9519761
p077210,0.8022752
p106116,0.94484407
p068738,0.94635934
p187246,0.966516
p000045,0.62122643
p173073,0.91875523
p044631,0.97112846
p111034,0.9666231
p028962,0.9820927
p077152,0.92289513
p106730,0.8883756
p201839,0.86078185
p223750,0.9383705
p167159,0.36133924
p227976,0.8895421
p057715,0.9721252
p134546,0.9926281
p106796,0.9364378
p010468,0.9918955
p001414,0.892042
p038595,0.9832155
p172958,0.5923315
p252682,0.85489875
p165008,0.63455796
p174363,0.9616073
p189688,0.77861553
p257516,0.94050443
p095173,0.9465969
p140100,0.8451373
p084938,0.97504854
p188246,0.9602275
p031115,0.9622017
p224640,0.30404627
p258862,0.83702624
p088092,0.9631134
p018785,0.6934519
p080529,0.32167074
p087670,0.91675746
p093369,0.96930057
p139171,0.68632334
p141085,0.8867029
p180393,0.9418746
p122278,0.8710343
p161521,0.9865057
p222561,0.9832283
p005436,0.9255823
p182652,0.9539946
p169561,0.95864487
p008190,0.9835976
p134181,0.59407544
p027024,0.9366995
p175774,0.9755948
p187628,0.9817635
p160034,0.9822127
p029777,0.95229566
p199962,0.890741
p072228,0.96337426
p107324,0.9886735
p199316,0.91294825
p128361,0.41539508
p232264,0.9639579
p067788,0.982834
p128450,0.9701977
p253797,0.7867244
p225037,0.5048526
p177532,0.9796454
p153492,0.87732553
p127665,0.81459963
p083625,0.93364966
p226783,0.9715105
p222770,0.8456275
p003969,0.93842715
p129589,0.96583927
p050938,0.5303089
p189797,0.982535
p051722,0.9877449
p050737,0.7815043
p244857,0.9509004
p248722,0.8526246
p192277,0.9853331
p217432,0.70808
p194673,0.8254198
p047081,0.8757555
p038291,0.9764322
p210373,0.67671764
p180232,0.8063859
p225346,0.89235336
p153465,0.8690813
p141075,0.7603923
p007523,0.39078593
p146374,0.9749279
p202114,0.94394433
p136553,0.97891074
p056106,0.43398595
p068983,0.41309243
p093247,0.17468545
p089365,0.9580547
p081157,0.9646084
p235334,0.9377214
p007675,0.47454286
p069076,0.978253
p001694,0.987813
p092330,0.94143087
p057708,0.96093845
p051159,0.6747837
p009030,0.9017519
p081504,0.9722494
p100246,0.941728
p173416,0.8649279
p238985,0.930675
p227274,0.9893795
p254355,0.9826336
p016062,0.87429506
p024378,0.36477846
p220609,0.9533669
p063273,0.92770374
p166369,0.88773555
p244820,0.2874365
p184628,0.9894028
p073795,0.9711832
p219047,0.80579966
p124716,0.9119817
p007231,0.65415466
p218528,0.91318005
p221421,0.95787936
p189743,0.80756825
p052739,0.87698966
p141851,0.98226374
p223373,0.9807662
p057523,0.9707756
p090321,0.98110837
p123884,0.9930297
p061646,0.9431367
p085373,0.8649151
p255986,0.6341144
p118139,0.79342777
p106640,0.9902984
p227404,0.9051627
p039888,0.89005816
p218530,0.9459368
p007176,0.9842491
p202526,0.9820298
p175890,0.85452604
p059976,0.9957161
p031199,0.97494686
p044483,0.97230214
p167443,0.7055276
p243373,0.9184699
p156514,0.9864443
p072283,0.8668893
p136350,0.93754894
p142672,0.78468764
p253454,0.9310762
p211830,0.95547897
p117279,0.93118775
p054083,0.97633827
p033347,0.9252928
p084607,0.95173156
p214924,0.68909353
p188250,0.745304
p198871,0.87290514
p086162,0.8960228
p157367,0.9596921
p133152,0.9884119
p229351,0.9475015
p069837,0.9119183
p162432,0.9526874
p073985,0.9369391
p180705,0.9097093
p166992,0.8601424
p003553,0.96460164
p156896,0.8116695
p060973,0.9199917
p212572,0.11804841
p167323,0.9105195
p185803,0.9687991
p098477,0.9867245
p092816,0.9909477
p242787,0.930933
p177522,0.9428595
p177618,0.8136303
p202767,0.9169482
p188270,0.88678205
p222669,0.9403504
p256747,0.9204434
p162883,0.9914862
p063886,0.963926
p111277,0.9714192
p187075,0.75891936
p246674,0.9796301
p138000,0.87528336
p201257,0.79389286
p188689,0.95682967
p150452,0.9486903
p117944,0.96655476
p145636,0.9548745
p193164,0.911599
p214577,0.97768724
p011435,0.8277706
p145245,0.98059195
p037916,0.96799964
p068511,0.9843025
p152970,0.94471425
p074690,0.9317177
p069329,0.9682625
p106764,0.7951281
p183484,0.96820325
p086394,0.90062773
p198717,0.98392355
p234389,0.96168596
p150556,0.90911615
p061280,0.94240075
p212204,0.8907094
p165564,0.95907766
p066431,0.9041046
p133523,0.86468345
p258260,0.9609262
p067161,0.73568046
p079608,0.8491186
p234780,0.8416807
p095754,0.51808465
p116288,0.9547455
p007060,0.97736233
p112312,0.9050833
p022775,0.96831894
p237374,0.9737829
p009951,0.98939866
p178914,0.2830285
p184378,0.95926267
p219050,0.7868745
p039214,0.94749796
p072199,0.9347687
p170424,0.9192928
p068130,0.95639104
p009113,0.91314155
p165777,0.97778064
p209892,0.9522842
p056080,0.28584388
p182212,0.9609332
p020963,0.95260316
p033644,0.7600745
p089259,0.9567685
p178521,0.966061
p044860,0.9746693
p116334,0.897956
p001618,0.9248456
p124704,0.968794
p219812,0.92405176
p218741,0.6183855
p049636,0.9919101
p035360,0.71626407
p208854,0.9824854
p198224,0.86404574
p162957,0.9459117
p149166,0.7420856
p159308,0.9760683
p102831,0.90661156
p114550,0.5841386
p208322,0.96433467
p189693,0.9442422
p185329,0.75107294
p139227,0.9105288
p060354,0.9936819
p159468,0.6496462
p038657,0.692666
p255417,0.82052594
p159111,0.43032995
p235608,0.20023496
p245551,0.8968774
p147893,0.76940155
p205937,0.9695145
p238890,0.928479
p132343,0.9064328
p055553,0.22351055
p189174,0.88358307
p189181,0.8637581
p022972,0.9901763
p208101,0.8221003
p201931,0.89587915
p201651,0.9538225
p055584,0.28995213
p181986,0.9683794
p108001,0.85366285
p100439,0.7819084
p197289,0.5901499
p110448,0.9919909
p137999,0.7347671
p006834,0.91243345
p207582,0.35346127
p256383,0.936913
p085518,0.98512137
p071021,0.83998966
p105168,0.95942354
p208263,0.9938601
p163594,0.9908973
p118509,0.97129786
p253184,0.944913
p090632,0.97587043
p213312,0.9678825
p211187,0.9512841
p158116,0.2581342
p011843,0.9646486
p220646,0.9710619
p255434,0.9713079
p035160,0.936257
p212138,0.9189962
p142070,0.8497176
p058748,0.9592637
p249068,0.2816388
p162577,0.6870972
p034289,0.94816893
p080936,0.9528211
p241684,0.95893776
p259221,0.9580242
p072756,0.87318623
p243857,0.96651936
p125681,0.94899
p255785,0.7448364
p048996,0.98038065
p125419,0.9697131
p224046,0.9638418
p224050,0.8677751
p069721,0.9306836
p225277,0.9506815
p075806,0.20951335
p102006,0.9554883
p113583,0.9921609
p258066,0.89769304
p182305,0.8685091
p192341,0.17613873
p036139,0.98621607
p249142,0.97788924
p128721,0.858981
p140194,0.64841026
p245664,0.86402303
p194910,0.95325357
p137373,0.9129597
p098975,0.98867923
p136118,0.8914839
p112600,0.9756957
p187550,0.8264431
p221858,0.96715546
p043332,0.9794819
p114918,0.982814
p072726,0.9636369
p232780,0.93258494
p056082,0.7951744
p257855,0.97154665
p258670,0.90348816
p047469,0.34143358
p115418,0.9712802
p177266,0.95552146
p091174,0.97073233
p195905,0.9664916
p238270,0.9728678
p007884,0.9617284
p014140,0.9701875
p221054,0.9418169
p076859,0.9099682
p139934,0.8800446
p077450,0.9236007
p142432,0.9799469
p155677,0.91680753
p212970,0.98118365
p171362,0.98524916
p198135,0.8608967
p222078,0.43166137
p066652,0.99440634
p138775,0.94200736
p184566,0.81470233
p013341,0.48846826
p098476,0.9357163
p237813,0.9632207
p003955,0.9653786
p222372,0.9002878
p006516,0.8929747
p231683,0.8790388
p221679,0.918093
p236766,0.66792786
p148045,0.97796506
p184588,0.7724145
p239769,0.9232718
p165095,0.95815897
p073753,0.7697514
p176997,0.44407034
p085086,0.9669717
p167951,0.9171463
p223846,0.9358228
p001026,0.9055535
p223274,0.95068663
p129384,0.9020764
p045750,0.56433743
p057682,0.9749538
p154358,0.96181124
p172473,0.9674719
p024488,0.93358344
p252518,0.93347216
p224105,0.973719
p118323,0.54224813
p017745,0.8746006
p049667,0.8935338
p001884,0.48785415
p031348,0.90365064
p197580,0.91380453
p055250,0.9706006
p053563,0.20445566
p043370,0.9246143
p243986,0.9070145
p146202,0.6356268
p189314,0.95907414
p082232,0.8703448
p244024,0.9740408
p081515,0.7470497
p060276,0.89517367
p139622,0.70278984
p095607,0.8785292
p078291,0.53013337
p078666,0.8497742
p137774,0.9142216
p019239,0.96110934
p132900,0.96600837
p177627,0.9689886
p126713,0.97283906
p160783,0.23481873
p005059,0.9809346
p208963,0.95908844
p015524,0.7668273
p185297,0.895319
p141794,0.8583847
p011765,0.93210256
p228360,0.5109396
p120672,0.8657197
p239914,0.96344566
p034665,0.97646934
p243080,0.9383215
p024330,0.84833395
p118659,0.991444
p115454,0.918241
p055008,0.8830759
p082254,0.9915058
p223408,0.8305502
p132481,0.9810459
p083982,0.97648966
p030875,0.90772045
p230962,0.4418866
p002224,0.9949997
p201534,0.5171903
p197138,0.97394323
p209104,0.9075548
p140730,0.9836197
p098680,0.887236
p034195,0.9164034
p099928,0.7389129
p066762,0.9485892
p017053,0.8641198
p181014,0.8420375
p077315,0.9325415
p147985,0.9217722
p047494,0.96314156
p105370,0.8920301
p036775,0.8240948
p003294,0.93837726
p210566,0.69385767
p151441,0.6569143
p023068,0.93950635
p207990,0.98471606
p186438,0.3309609
p016897,0.93016875
p226230,0.988023
p044629,0.782663
p113732,0.8661987
p048208,0.9525026
p164736,0.9077741
p039155,0.92663705
p043716,0.8050583
p062687,0.9351432
p029867,0.96183014
p240508,0.7211641
p007797,0.968243
p154611,0.94324416
p108479,0.9653554
p008233,0.9433657
p210159,0.96181595
p023464,0.5972383
p143988,0.91693753
p067090,0.960192
p082178,0.8130261
p055131,0.95039827
p199958,0.7489245
p101730,0.83211946
p059193,0.9055179
p023204,0.9344202
p099992,0.9839884
p059270,0.9167077
p189335,0.9242355
p242078,0.8618417
p229221,0.84552395
p198791,0.93352664
p015298,0.8122405
p070783,0.47873932
p259436,0.9045577
p099917,0.98160887
p022542,0.98673904
p068307,0.9774205
p129696,0.90565014
p066690,0.7876147
p045110,0.8654518
p238105,0.9856294
p183698,0.91184807
p170058,0.9753895
p015601,0.5547492
p118436,0.9520127
p064736,0.96359396
p210181,0.42358962
p109352,0.8633507
p253968,0.3970304
p228393,0.8635295
p132977,0.8629652
p137206,0.9697751
p146838,0.96566695
p197262,0.98367536
p084612,0.96645534
p133529,0.72190136
p156130,0.68870586
p148509,0.4814548
p160896,0.8771759
p045859,0.9462029
p070896,0.9304703
p242255,0.91057074
p151984,0.7640718
p201528,0.792156
p189526,0.8666514
p252470,0.9150934
p114235,0.86938965
p006857,0.96895236
p068693,0.78799015
p063947,0.96191853
p188049,0.94408303
p108981,0.9242989
p180341,0.88305074
p080174,0.84400094
p025114,0.97728664
p183622,0.9096168
p005615,0.94569767
p175779,0.55726254
p203778,0.47285396
p056179,0.7932112
p245158,0.9804614
p180245,0.9747316
p094027,0.916607
p242936,0.8795037
p204101,0.9807091
p132255,0.9103716
p120717,0.7128792
p138223,0.96345866
p087652,0.8243548
p048106,0.84152806
p091046,0.6891895
p062837,0.97539485
p043872,0.44135776
p081871,0.9754631
p061964,0.7150022
p230896,0.94129497
p219484,0.66947186
p127563,0.92786634
p011867,0.8566949
p205099,0.9906828
p188692,0.94018143
p182542,0.98838586
p087738,0.55476606
p100496,0.8104706
p231910,0.97881335
p181504,0.9660231
p208357,0.97514486
p052473,0.98384666
p145667,0.9471348
p156862,0.9534024
p008067,0.89925766
p003284,0.8799365
p048002,0.90792626
p094200,0.9842869
p239760,0.9232299
p206323,0.7239312
p142446,0.79192305
p092818,0.91952026
p067588,0.9865414
p006568,0.79706764
p046202,0.9351907
p197960,0.93745756
p192416,0.92159253
p195535,0.88493633
p075563,0.9298622
p213819,0.9594919
p251234,0.8266508
p050301,0.9333807
p172366,0.909598
p074022,0.9225646
p062329,0.95558274
p081100,0.9602292
p157842,0.94369185
p232425,0.99008244
p174725,0.937068
p215041,0.98982126
p137842,0.8548582
p176100,0.98535377
p234405,0.9538172
p070146,0.61635053
p251132,0.904082
p038575,0.96928346
p248272,0.8590579
p066189,0.779335
p234382,0.3329236
p097360,0.34905654
p190468,0.98735225
p120410,0.93951863
p189129,0.8234482
p023655,0.83295184
p092877,0.9680891
p070720,0.952792
p205445,0.8948083
p126127,0.92229956
p193893,0.9760321
p087354,0.9742789
p131545,0.93299735
p016509,0.9912464
p058275,0.9913928
p173412,0.79458827
p119403,0.92200536
p187769,0.27462023
p224010,0.9382559
p130769,0.92066175
p120793,0.9785148
p156691,0.945845
p163812,0.59881496
p223706,0.90882987
p094739,0.92764586
p171807,0.98026216
p186851,0.6424528
p035324,0.95521736
p088166,0.9491609
p173594,0.97032166
p162430,0.9102291
p253848,0.97803175
p101844,0.66681546
p247436,0.9540652
p219732,0.8009987
p155343,0.92277795
p062401,0.9047769
p159848,0.90107936
p074796,0.971045
p032810,0.97356683
p259012,0.8423749
p201844,0.96103305
p044202,0.9903715
p097666,0.86569464
p180257,0.89697057
p008254,0.9167592
p147431,0.99009305
p054104,0.72945815
p108242,0.961336
p140611,0.90058357
p024709,0.97243106
p021974,0.9924122
p205610,0.92258054
p049192,0.92055017
p236458,0.813389
p137233,0.66589844
p171695,0.8931897
p152826,0.988301
p027744,0.9874589
p256001,0.9907815
p030103,0.5939271
p130513,0.5692471
p067686,0.9866988
p059235,0.9589883
p228659,0.96701926
p013619,0.50198483
p041040,0.6311569
p116412,0.9523703
p189822,0.97408706
p069254,0.9917986
p004648,0.36781186
p241218,0.430363
p193401,0.8614024
p167757,0.99073964
p140797,0.97712696
p182820,0.9377993
p058400,0.52396667
p053506,0.8138067
p070307,0.8916079
p088628,0.84172094
p128415,0.24427938
p255530,0.9327477
p102010,0.6367656
p141727,0.9374486
p208015,0.9011199
p166962,0.96549976
p255109,0.91379565
p147819,0.9115945
p128869,0.8915242
p174830,0.4082399
p059183,0.97623265
p060427,0.64718705
p044281,0.9672996
p179646,0.98860997
p153470,0.92744195
p250671,0.84357893
p081471,0.58383083
p080115,0.9153453
p103875,0.96734685
p188888,0.97725725
p207983,0.96863747
p101686,0.47352582
p004054,0.9617912
p158665,0.93074644
p130065,0.96939296
p103768,0.9693516
p108997,0.9848116
p194825,0.9713794
p050074,0.96191627
p150603,0.8684915
p214942,0.97903794
p247136,0.9652642
p201877,0.9878197
p077256,0.9721149
p153565,0.96389115
p045506,0.94572383
p225008,0.9373576
p163942,0.94469965
p217268,0.9763891
p236868,0.9832293
p131789,0.92228687
p184583,0.98340493
p102302,0.97628736
p037943,0.85061044
p152588,0.7225407
p162645,0.8618432
p067502,0.98528135
p230727,0.9237838
p033899,0.9898103
p019827,0.7131438
p194180,0.8952449
p055273,0.92001915
p133033,0.93351525
p080595,0.45051226
p003786,0.958496
p237046,0.9433519
p176062,0.97188365
p176361,0.93006766
p155586,0.9840711
p080849,0.7623273
p158280,0.92412585
p014332,0.93321866
p056674,0.9521637
p061675,0.94212705
p083408,0.6835151
p148536,0.92185324
p083306,0.9183963
p012744,0.9713209
p208253,0.53902185
p024344,0.944351
p141970,0.87878525
p154601,0.80245274
p047325,0.9464936
p147079,0.9026197
p123567,0.9770505
p071893,0.8058305
p231809,0.99340093
p107516,0.68955636
p257953,0.8705989
p114339,0.81518793
p251926,0.88873416
p177200,0.9889456
p014420,0.9698925
p194284,0.88222015
p257380,0.98713845
p091455,0.974768
p235399,0.9890771
p233044,0.9890755
p008373,0.9390969
p020226,0.9676439
p056853,0.7543895
p051723,0.7926029
p002959,0.9858034
p098670,0.76765954
p097446,0.5039257
p131911,0.5290945
p188948,0.67522126
p040834,0.98392713
p161477,0.96510315
p107296,0.8978316
p123126,0.5615437
p207063,0.9726656
p100223,0.978351
p166299,0.97354573
p091146,0.9221346
p037073,0.90949947
p258998,0.92830646
p171968,0.95379335
p089674,0.97871304
p130323,0.94869864
p245314,0.71471643
p216077,0.9827546
p016223,0.8837097
p046441,0.94155043
p101543,0.94855326
p035417,0.92788947
p143556,0.9764694
p175407,0.97907096
p097448,0.9727861
p131851,0.7129689
p176586,0.8648556
p071338,0.87265
p018521,0.80676425
p250636,0.91919005
