id,project_is_approved
p080770,0.8478805
p233784,0.95081675
p046468,0.9860088
p210583,0.9605932
p063446,0.40135422
p180457,0.8886744
p171400,0.9447659
p215369,0.6282652
p203705,0.81118643
p247349,0.38650304
p207236,0.9766925
p213506,0.9706128
p145739,0.94128084
p223968,0.9080702
p050512,0.86026365
p243206,0.98025465
p132837,0.7461672
p012686,0.8604015
p218395,0.77328265
p050132,0.83942395
p001081,0.8957961
p010943,0.9511431
p086100,0.9926628
p135067,0.8744165
p228007,0.5306524
p148559,0.9500583
p195004,0.9492113
p014467,0.98354405
p153893,0.93186414
p004375,0.9834995
p044133,0.8868886
p060693,0.8807419
p231615,0.969412
p151611,0.72016555
p224278,0.7142266
p086752,0.8015911
p257884,0.9412985
p084923,0.85053223
p058954,0.82315433
p150631,0.9012188
p183620,0.45907918
p029783,0.9569461
p219762,0.9649342
p118523,0.65935785
p095553,0.93311167
p067401,0.8568853
p024691,0.96923316
p049846,0.65505236
p089093,0.834092
p076193,0.87360346
p157368,0.91017914
p238262,0.9947206
p237736,0.81388265
p220266,0.96164244
p255354,0.95835274
p218050,0.80534
p082714,0.9115292
p162272,0.87879246
p033762,0.9828433
p062175,0.61023045
p045845,0.9687892
p092343,0.30647883
p089125,0.9827919
p244851,0.85754144
p179746,0.8022534
p167496,0.92592955
p089798,0.94904006
p043742,0.8447064
p057391,0.82915926
p170700,0.8596547
p186665,0.986695
p195824,0.9806614
p195603,0.8062007
p036448,0.57917255
p207034,0.97771454
p209879,0.9551957
p047535,0.54268175
p237514,0.8649875
p117335,0.9631918
p157127,0.5590888
p050265,0.8808638
p139485,0.87818706
p012379,0.7239703
p143035,0.9234896
p018923,0.7806686
p175137,0.9420837
p101516,0.83970547
p050089,0.88355446
p174936,0.6651162
p050559,0.97729766
p030538,0.9309166
p148036,0.9419001
p107426,0.8799054
p106337,0.8865951
p047470,0.9704111
p022609,0.68236256
p143380,0.9695872
p182742,0.95119315
p138581,0.9580592
p229937,0.9127836
p201161,0.9364955
p158824,0.9288748
p153380,0.9491003
p221075,0.8987465
p039567,0.7960495
p135495,0.6103455
p054738,0.95179236
p224431,0.9711954
p177118,0.76152384
p116839,0.67828
p068669,0.95169127
p191093,0.9021282
p187465,0.5676915
p016347,0.83806145
p123528,0.89090186
p151539,0.8759819
p162891,0.27242664
p087414,0.7583332
p111373,0.66591674
p081616,0.9616644
p100586,0.9479364
p161843,0.6407721
p052990,0.93066263
p200192,0.9069525
p135684,0.7725205
p254337,0.9761286
p193683,0.84665173
p142694,0.22536436
p087698,0.9640647
p063805,0.97017354
p070010,0.7778938
p251683,0.76882756
p026008,0.9389242
p011887,0.8637783
p175118,0.91504383
p235481,0.79747224
p097406,0.5864422
p251161,0.7758236
p053516,0.8542943
p231390,0.8566804
p252774,0.914884
p204399,0.14693882
p130402,0.9385745
p055102,0.8650956
p210911,0.9098234
p144026,0.981163
p241485,0.9002574
p185267,0.8353065
p063180,0.78118724
p063332,0.9085986
p240731,0.5479645
p256791,0.8292206
p065063,0.8156312
p123442,0.6043179
p209503,0.55026805
p045652,0.9891881
p174878,0.13689792
p136208,0.98971176
p242715,0.42987633
p130906,0.30310744
p022689,0.2578427
p256489,0.9689871
p233010,0.5731893
p215765,0.8455354
p246960,0.6189786
p051794,0.7217358
p021702,0.9545439
p131557,0.772947
p241016,0.9326909
p156589,0.88049567
p150344,0.87025577
p045211,0.89277667
p072118,0.6799657
p197837,0.83921033
p208824,0.94596606
p098495,0.7961157
p201985,0.6014932
p049397,0.35980776
p167253,0.6270936
p249711,0.94195545
p212043,0.73817664
p083052,0.9043857
p032796,0.42406788
p186208,0.6494481
p204781,0.98550785
p257378,0.89294136
p008023,0.86327064
p226548,0.77462107
p109081,0.97071016
p051035,0.8495451
p032216,0.69801354
p107507,0.45610753
p134089,0.7190712
p168030,0.9771005
p159760,0.9349189
p073245,0.9557163
p229303,0.963916
p188366,0.8451867
p087177,0.2752155
p185235,0.93169326
p213957,0.8833786
p197224,0.54908955
p245737,0.69579124
p112873,0.58819735
p042133,0.30432945
p083272,0.926101
p146395,0.74090844
p109394,0.9396161
p032163,0.97344494
p075304,0.81567526
p208497,0.919901
p188635,0.9112791
p116869,0.8539406
p026671,0.6333898
p120325,0.7223035
p259029,0.8124312
p044731,0.9756748
p211370,0.889777
p215425,0.9385457
p257950,0.8752554
p176715,0.8632258
p054327,0.9229883
p032411,0.7356397
p255559,0.25444174
p153249,0.8423573
p207105,0.9091786
p009596,0.92288476
p198944,0.744359
p208894,0.65037936
p065386,0.9434902
p078091,0.88027924
p166689,0.87652844
p014985,0.95619047
p179753,0.7551527
p164219,0.9439257
p102294,0.3834712
p024616,0.9263873
p106666,0.94834423
p018678,0.89563036
p020562,0.3068735
p004850,0.87374973
p110027,0.46597353
p114148,0.9548572
p047819,0.8369217
p251112,0.8406323
p164049,0.7485326
p093116,0.5578206
p054673,0.91306275
p173293,0.64411527
p068172,0.5872223
p246199,0.7642246
p163369,0.88477594
p255851,0.9739779
p172079,0.9849248
p258504,0.78642523
p082264,0.7415673
p209713,0.87058336
p052558,0.921018
p101530,0.84016687
p142025,0.99287236
p201927,0.98966587
p018714,0.7157259
p208646,0.8387685
p142072,0.89320374
p182146,0.84454364
p241062,0.8938012
p006984,0.46125546
p163996,0.57312626
p091478,0.70556897
p216612,0.9495841
p248326,0.97090805
p030322,0.8451742
p223298,0.34135446
p098867,0.9045366
p053440,0.6498226
p211891,0.8824471
p198076,0.93710005
p164386,0.6530824
p009201,0.9423152
p142221,0.86406887
p106034,0.62585485
p018493,0.66474736
p116456,0.9022373
p159500,0.8802514
p241270,0.95926493
p174141,0.9654028
p068840,0.98118436
p086128,0.83777225
p247375,0.96171653
p049408,0.9483875
p039831,0.89334285
p003418,0.9800874
p076926,0.7763142
p134293,0.56189454
p030327,0.6364969
p032412,0.9732531
p150533,0.9711379
p158453,0.9434198
p132796,0.49732193
p072879,0.91227853
p248341,0.9186034
p231405,0.9649347
p121377,0.7561816
p213739,0.62348825
p168469,0.7850889
p131895,0.92619336
p248150,0.28584197
p203145,0.9638318
p222788,0.8960241
p183493,0.9243022
p242507,0.7125451
p125794,0.7354918
p082239,0.97459507
p190699,0.80291116
p204726,0.8645843
p224257,0.900593
p127523,0.85640687
p235803,0.9160241
p063860,0.85839975
p211796,0.9539531
p204223,0.87076104
p079989,0.5531243
p203954,0.9134766
p051912,0.47689763
p113055,0.9603011
p251841,0.92700034
p049651,0.8854462
p138291,0.88523483
p013243,0.93833053
p185436,0.8878697
p215473,0.8876134
p245765,0.38250694
p226944,0.94784296
p224651,0.9445136
p204567,0.9736832
p215465,0.9804168
p068134,0.74970007
p255584,0.9072903
p028279,0.67559254
p259661,0.9568656
p067912,0.8502056
p037695,0.52654135
p087961,0.8033544
p246321,0.97022736
p205492,0.9318102
p010097,0.29412082
p042364,0.61589974
p041812,0.83721095
p205773,0.9730892
p018632,0.9202776
p175505,0.82548916
p086453,0.9174534
p132115,0.98696864
p064149,0.9750271
p162001,0.80463123
p002065,0.7967826
p232291,0.97021675
p200208,0.90469563
p046838,0.80421674
p159139,0.9668946
p221878,0.94025946
p039066,0.27054054
p063702,0.93202734
p190447,0.8422521
p178252,0.20942858
p226004,0.8598012
p092402,0.98315775
p014991,0.9466079
p167874,0.7767315
p258269,0.97157353
p133482,0.41433996
p015563,0.8864444
p090267,0.9323304
p134924,0.86391705
p150338,0.8781684
p018001,0.98793924
p068920,0.49234208
p234980,0.9449611
p257313,0.98297346
p141502,0.8355805
p084323,0.2989324
p190253,0.15873593
p071586,0.7875782
p191339,0.8702771
p104159,0.88856107
p197149,0.31656316
p169668,0.9666888
p079630,0.68328035
p238241,0.9210659
p247511,0.97757804
p087179,0.98167545
p025869,0.93036956
p141087,0.9097096
p227929,0.7068214
p028125,0.9467414
p122957,0.5647191
p017023,0.9647951
p042567,0.97292864
p010582,0.7386735
p090369,0.87962615
p122780,0.8398895
p171444,0.9876666
p049302,0.9692755
p225519,0.9466499
p224784,0.8832836
p070378,0.16359922
p070554,0.9779254
p174297,0.9288651
p193649,0.6768738
p022173,0.9468624
p141658,0.95685166
p101018,0.9451769
p048673,0.509222
p155674,0.977101
p153966,0.6970178
p202189,0.9631504
p220835,0.87292826
p238834,0.67047715
p041768,0.9237067
p028195,0.71184385
p144260,0.83240414
p053028,0.82910615
p221842,0.9711386
p184599,0.655745
p152087,0.70285827
p256200,0.72671944
p244400,0.9958318
p149631,0.7855381
p172638,0.87916917
p122836,0.92199534
p140872,0.7842604
p150570,0.95849717
p241295,0.9315435
p074377,0.53218776
p172815,0.8616004
p119342,0.83895606
p060767,0.97909147
p090546,0.9381366
p006920,0.7125071
p025759,0.9215822
p099871,0.9925808
p190444,0.69551945
p147661,0.9503317
p215354,0.9790872
p178952,0.84708375
p026152,0.85066545
p067618,0.84481317
p037208,0.90246964
p129165,0.8795441
p111387,0.26351795
p106738,0.9666728
p181198,0.64681095
p226907,0.64533836
p122113,0.81570196
p244524,0.9470776
p158979,0.91463155
p165803,0.8938977
p171465,0.97925055
p057251,0.9327906
p164617,0.9215249
p201294,0.9788588
p127412,0.7002801
p236500,0.7022568
p035718,0.9934157
p205805,0.90360963
p184364,0.8482517
p062048,0.60797036
p004603,0.7745822
p213544,0.9959176
p103469,0.5719663
p139292,0.9883715
p061672,0.9061941
p249544,0.13252878
p007190,0.77960503
p169442,0.77036536
p095996,0.6568161
p194662,0.89968985
p224096,0.8962739
p061867,0.6238063
p191950,0.9267546
p022253,0.38501352
p044670,0.9861107
p243765,0.9209812
p155255,0.9614889
p166269,0.86392814
p225969,0.7836588
p033045,0.9640031
p144442,0.9707586
p130811,0.9303104
p083440,0.94062054
p185509,0.9019617
p211444,0.8058464
p240785,0.97745484
p238396,0.85130274
p183402,0.8946856
p226094,0.9646679
p080356,0.95274717
p090081,0.97879505
p247786,0.90169793
p041497,0.8528744
p136929,0.9806997
p187365,0.24769697
p026944,0.90975535
p225183,0.9677954
p079084,0.6656128
p206021,0.9827379
p088840,0.9366481
p157685,0.9022247
p210026,0.9848095
p134733,0.8493372
p133251,0.93363494
p235725,0.57432497
p067888,0.5687222
p023692,0.9725827
p032615,0.8676607
p242171,0.84031475
p113904,0.81904876
p236008,0.8243044
p196568,0.85224354
p241783,0.26065284
p041231,0.94846123
p159019,0.9759344
p057252,0.7544653
p097717,0.87407035
p249234,0.626678
p049956,0.6920564
p202420,0.86544216
p065325,0.90191066
p152163,0.9684122
p246942,0.91835034
p130060,0.95593184
p165067,0.80962455
p107828,0.36002755
p086658,0.90131265
p116423,0.9332034
p153599,0.9966334
p228285,0.9109933
p000161,0.921048
p207722,0.47661495
p105679,0.77407354
p008068,0.9649707
p092184,0.5085978
p078050,0.46238384
p181845,0.8756469
p009723,0.8554721
p204185,0.8098978
p121933,0.95857716
p030971,0.9157612
p137461,0.9475964
p209431,0.9549223
p051686,0.7636836
p250345,0.8999405
p040369,0.8694521
p124819,0.97026825
p114191,0.7822024
p069538,0.9727933
p221214,0.97179794
p114841,0.9187231
p179070,0.8241051
p077741,0.8761428
p239998,0.85687435
p197685,0.74738234
p165347,0.95560896
p181206,0.8293521
p240111,0.96236193
p066507,0.6987401
p182693,0.94830084
p252637,0.8689631
p068464,0.97189724
p117734,0.9063385
p093154,0.54803234
p051003,0.16760191
p017303,0.98578817
p142597,0.74306524
p039767,0.9509409
p039165,0.1617612
p020633,0.5853723
p085782,0.79133403
p179476,0.9614922
p196300,0.89242756
p086358,0.9502776
p113844,0.91162
p178221,0.9892864
p151920,0.8312548
p073496,0.8626798
p170950,0.88068664
p066614,0.2651203
p185022,0.5427847
p017399,0.9915845
p232625,0.87499696
p216524,0.97930133
p124218,0.9785737
p217171,0.70716345
p095999,0.6752216
p251509,0.96550256
p091946,0.9560863
p043114,0.8885735
p007651,0.9626845
p018485,0.7912607
p248815,0.93587494
p105179,0.7345123
p109240,0.9046277
p016109,0.923396
p104539,0.8956536
p257942,0.8470887
p175240,0.8588619
p259699,0.19860514
p235125,0.56821406
p107134,0.9208211
p170142,0.78426325
p259064,0.77558875
p007247,0.4653763
p173489,0.9122081
p250919,0.7844817
p207513,0.9126625
p257835,0.79017144
p015449,0.7794157
p234309,0.93789923
p166006,0.28396332
p216606,0.8898943
p023536,0.9864936
p120359,0.92796326
p229994,0.96955264
p029812,0.96719396
p147450,0.7167361
p154686,0.93871516
p244359,0.92572194
p242310,0.96807826
p047870,0.91450775
p215601,0.9005291
p019067,0.9225203
p134799,0.7914508
p259210,0.981283
p180372,0.8401715
p234971,0.67972296
p222870,0.98474777
p244709,0.9446949
p186335,0.9132039
p217278,0.9051647
p113767,0.62464684
p160870,0.94795656
p103534,0.9573981
p094521,0.27564102
p074698,0.6936439
p249074,0.9420247
p065938,0.80527437
p204316,0.8258138
p033443,0.5902007
p039363,0.9233392
p186769,0.95762175
p197735,0.79149354
p010074,0.9667188
p055931,0.93408793
p202646,0.83925915
p181622,0.7936381
p011006,0.6139071
p033724,0.62499696
p111088,0.60760176
p170008,0.89432925
p055093,0.8624414
p180598,0.9530338
p077816,0.44983855
p222202,0.94100523
p176250,0.8202551
p176152,0.6619884
p164415,0.8298914
p118528,0.87393045
p115220,0.34627357
p063847,0.8679162
p177225,0.7743819
p166452,0.8589532
p070408,0.9951892
p066412,0.93637097
p121615,0.827865
p131728,0.48140565
p254034,0.79139656
p178831,0.9394283
p222981,0.90484446
p008219,0.24825677
p184776,0.82075167
p019161,0.8762418
p049839,0.7884722
p167361,0.7069575
p020658,0.93981
p256959,0.8914918
p206566,0.9747186
p035992,0.48196262
p049536,0.23455615
p094301,0.96306765
p226148,0.9142895
p066333,0.8472654
p159842,0.9592735
p073537,0.8586345
p254074,0.8512169
p062068,0.9082457
p098714,0.7849966
p158948,0.7433852
p038802,0.511018
p115191,0.954743
p252108,0.79940176
p073001,0.9740366
p203163,0.7732066
p126122,0.8129547
p154823,0.43099675
p028857,0.5000466
p072921,0.9944185
p056481,0.98287946
p148713,0.92577446
p216872,0.9467182
p233588,0.9221719
p205086,0.78662
p055039,0.549225
p206764,0.978024
p234077,0.52729595
p237886,0.9334029
p155832,0.99357414
p230988,0.33532906
p064997,0.19061622
p256350,0.952181
p175769,0.96753836
p119161,0.9050382
p259706,0.9783777
p021059,0.86642504
p231857,0.97584945
p106408,0.946201
p005264,0.95688933
p162653,0.85516393
p073762,0.8423621
p056541,0.94651824
p030065,0.9821805
p106188,0.9378626
p051824,0.93212193
p145909,0.78875625
p255868,0.774841
p017574,0.39352447
p063156,0.94038343
p164120,0.869647
p013612,0.92391455
p236025,0.90351677
p198343,0.98670304
p143426,0.9531312
p078315,0.9131893
p083842,0.86993253
p155160,0.78047776
p113431,0.95531064
p085794,0.9589914
p231989,0.84443045
p011815,0.5488826
p091091,0.9641406
p094113,0.936783
p029852,0.8590134
p256646,0.9325396
p043520,0.7639576
p104323,0.9648045
p203927,0.9632219
p089413,0.9765878
p170309,0.9224782
p038972,0.9342024
p015393,0.8659463
p204472,0.8984417
p080312,0.6759365
p198117,0.95088756
p096821,0.8193091
p060271,0.9330611
p169150,0.81178963
p253043,0.9589426
p010265,0.96351147
p006031,0.32212996
p137561,0.89574194
p009376,0.9204094
p177028,0.8433529
p178010,0.49024805
p147573,0.981561
p153440,0.9789363
p159751,0.79532355
p157455,0.9018544
p022716,0.48488688
p192237,0.9289603
p247217,0.8583334
p192679,0.9818379
p222702,0.9537295
p005352,0.86807746
p031835,0.906182
p248618,0.8598224
p028408,0.74451566
p043462,0.95253694
p006362,0.35561505
p209234,0.945243
p087653,0.6170689
p189035,0.9320496
p135455,0.83982134
p124109,0.45390186
p176247,0.8814573
p038385,0.879892
p094380,0.49668327
p094045,0.7972456
p099538,0.8546215
p101808,0.86306745
p251567,0.916272
p076809,0.6861416
p230362,0.9810516
p173733,0.9285097
p196917,0.75164974
p233779,0.87032545
p035069,0.90396845
p097683,0.6175238
p107792,0.91488475
p026354,0.2711756
p236894,0.81631565
p094525,0.833037
p010665,0.9607272
p119978,0.9304196
p055845,0.70657295
p212146,0.50499207
p095333,0.8544041
p025424,0.86453277
p143299,0.8771804
p028517,0.9271207
p148499,0.7567674
p124931,0.6845869
p179656,0.85382825
p227626,0.839143
p131248,0.34989867
p168438,0.8894038
p068706,0.90918195
p025820,0.9016863
p077823,0.82116544
p060182,0.9395313
p080184,0.7286558
p181670,0.95078117
p045597,0.8283307
p065517,0.92718804
p023214,0.74630636
p166425,0.77092904
p087229,0.9595755
p248287,0.80201495
p068041,0.89289844
p084138,0.9790803
p087679,0.8351259
p238034,0.8317879
p036033,0.9246979
p037909,0.9704758
p027338,0.9379342
p024971,0.63048476
p020829,0.9577466
p018899,0.9017142
p053913,0.95582855
p072696,0.6725553
p234437,0.7306467
p104263,0.9208872
p060460,0.87116736
p253892,0.93813455
p049031,0.9218255
p049053,0.8705413
p069758,0.93813246
p192210,0.6105555
p004291,0.94140303
p163977,0.9861277
p021508,0.8237635
p251443,0.9854995
p248745,0.8650478
p237928,0.92667675
p197325,0.9822461
p047601,0.9585253
p023539,0.760483
p088551,0.81041497
p133308,0.7784856
p114139,0.29980272
p202479,0.87400234
p049255,0.95719194
p239075,0.95102674
p049818,0.28133664
p249259,0.80566436
p208568,0.057368588
p233434,0.6669785
p228755,0.92841053
p227774,0.2267526
p151148,0.88193065
p219515,0.89896756
p151683,0.927104
p135285,0.9743167
p084140,0.93880624
p245109,0.9216592
p024159,0.91649246
p136668,0.535041
p188161,0.82719326
p073538,0.9546536
p005042,0.86464167
p127314,0.88163215
p076226,0.8936696
p096863,0.9732919
p212306,0.8390072
p158908,0.830756
p040341,0.26645723
p179666,0.69906306
p062269,0.8463887
p187369,0.80160457
p141009,0.77684414
p219232,0.9533197
p154620,0.8682682
p223464,0.8083847
p150637,0.8092141
p122402,0.9594058
p011061,0.9375433
p178192,0.32500714
p123689,0.97514707
p204851,0.9704671
p091286,0.95316136
p242110,0.95843875
p119062,0.84289706
p196717,0.9161825
p232977,0.7074536
p085189,0.9621378
p063377,0.38650608
p176920,0.40862712
p200321,0.922451
p116278,0.84596574
p226974,0.9521486
p255997,0.87222844
p080864,0.34058958
p051502,0.9008301
p163327,0.96103704
p149438,0.9419904
p104250,0.9085213
p219374,0.83418405
p158688,0.88664865
p126515,0.949502
p180137,0.7225739
p085275,0.77962947
p061819,0.76178616
p059771,0.9879619
p238163,0.90167916
p247556,0.7770632
p255590,0.9646041
p118354,0.81626177
p216635,0.7255908
p247238,0.4659914
p140802,0.82289714
p107916,0.8950332
p040931,0.96360886
p062701,0.79064
p080469,0.17809913
p171317,0.9031595
p083537,0.57904696
p193934,0.97316825
p016345,0.74723214
p206493,0.69589937
p125439,0.43811113
p154319,0.39310485
p194489,0.24581268
p180712,0.66492385
p252575,0.88688916
p228373,0.8220612
p256314,0.863567
p029126,0.91499984
p195337,0.6365987
p211416,0.89072293
p094506,0.80402756
p061772,0.97521126
p155862,0.9326345
p100646,0.87341917
p177734,0.97244376
p191081,0.9555701
p031934,0.5024821
p028073,0.98134434
p161997,0.78545564
p031980,0.3495168
p164580,0.89533806
p089108,0.79325414
p159309,0.9249792
p158795,0.4681375
p109896,0.8027128
p216356,0.3801119
p150924,0.9778379
p003596,0.9171642
p077436,0.83403575
p072409,0.7153908
p134489,0.25825003
p112976,0.4384934
p175983,0.9304802
p085708,0.91967326
p185776,0.36877045
p160183,0.96893567
p059291,0.9390787
p242074,0.8264071
p024472,0.4832161
p014653,0.99118054
p208103,0.52727896
p197652,0.97241133
p140953,0.94671977
p142417,0.904168
p202265,0.4563984
p063989,0.7694809
p074439,0.8739971
p231092,0.92856663
p008189,0.9346983
p095143,0.9446486
p148915,0.8610261
p148907,0.30121103
p180091,0.67390525
p248402,0.60040104
p193352,0.7105125
p068306,0.9012392
p215864,0.90432376
p158788,0.94051135
p194517,0.89404714
p146442,0.82235384
p045057,0.9705628
p016312,0.80085695
p183083,0.6481104
p154805,0.97680426
p181423,0.38674584
p047505,0.9852189
p060668,0.5683802
p120298,0.9835892
p129903,0.88140804
p069924,0.9594433
p235315,0.9244798
p163117,0.9177488
p189255,0.8039073
p156575,0.99705344
p248033,0.87500125
p187885,0.91265756
p070094,0.76384187
p066428,0.8752092
p105907,0.75049365
p191677,0.9821385
p099507,0.33354494
p122212,0.74059266
p255508,0.91080886
p225938,0.7882384
p236091,0.79482806
p241575,0.768316
p156612,0.89275944
p159614,0.7752913
p032389,0.7785505
p082137,0.9595683
p076075,0.92997855
p246376,0.9885624
p075100,0.27355105
p203005,0.51857615
p195907,0.57954884
p191312,0.81882524
p205749,0.9677768
p135529,0.59377176
p033074,0.9793728
p095186,0.8262974
p176519,0.29060394
p242978,0.2840046
p218541,0.9793886
p067132,0.9604591
p173851,0.9058749
p197077,0.9303342
p255349,0.8952206
p085041,0.9745215
p187678,0.3844031
p001464,0.9863758
p183796,0.8207186
p134414,0.800163
p193246,0.92107403
p046773,0.09757622
p142163,0.9590576
p130427,0.47323412
p092520,0.98073226
p197172,0.92945755
p246340,0.34898233
p094420,0.9223858
p054564,0.911578
p160187,0.9566611
p066290,0.71375304
p203731,0.84993285
p088665,0.7356076
p157927,0.24734399
p131884,0.8114338
p075349,0.9261538
p053387,0.9323983
p122432,0.53412133
p193290,0.6931827
p074903,0.94901943
p128761,0.77057445
p224727,0.9376255
p087541,0.90405434
p140551,0.12811998
p028971,0.9169811
p223204,0.6803676
p186322,0.8830658
p130214,0.8825938
p032295,0.9857278
p142320,0.48807853
p145056,0.95030296
p187752,0.8196451
p092642,0.9437149
p113689,0.8561264
p135896,0.85707265
p242376,0.9698216
p253708,0.79559815
p112688,0.34937033
p247945,0.99660146
p198174,0.61040556
p214010,0.8875953
p098250,0.62032074
p211029,0.90133476
p084902,0.8634738
p111352,0.7381354
p226757,0.880386
p119997,0.48787928
p015303,0.975516
p258401,0.8076603
p003626,0.85608995
p203842,0.97928274
p189242,0.7930201
p139186,0.9411489
p185276,0.8905636
p052733,0.8995191
p070684,0.4087913
p084661,0.9199158
p087216,0.9622183
p040302,0.98131454
p110929,0.9534609
p042383,0.89027566
p113036,0.9214762
p195656,0.9585546
p079186,0.8572761
p253506,0.9760615
p174862,0.5809983
p150872,0.94637233
p010782,0.4892842
p013883,0.95780885
p066236,0.91768026
p256672,0.6982946
p258872,0.9622227
p252231,0.7493175
p148896,0.9846406
p032561,0.6342305
p187597,0.53504026
p168108,0.64756405
p113455,0.8910511
p048876,0.8565947
p092775,0.971406
p161567,0.9302949
p027317,0.7991983
p079065,0.1823372
p097746,0.83279914
p210747,0.98051614
p189320,0.971539
p211043,0.9124638
p016731,0.9858044
p237108,0.83179724
p065681,0.9691919
p056881,0.80788404
p205915,0.93685055
p164008,0.96532595
p015471,0.93126726
p249015,0.9493006
p032202,0.7456546
p211419,0.970504
p088763,0.8737625
p014761,0.85343856
p188642,0.9579061
p213246,0.7512924
p019410,0.8076361
p023106,0.9806657
p165463,0.9771058
p217730,0.7986033
p127897,0.5936668
p177855,0.78298557
p009531,0.9187012
p005438,0.2716487
p094318,0.9499124
p207520,0.96632546
p080632,0.8704618
p011993,0.91416454
p172197,0.5128192
p032793,0.9181894
p108923,0.9723872
p231225,0.8416424
p220514,0.88380384
p093742,0.97497
p222974,0.4772829
p007822,0.8958214
p145342,0.9810664
p157026,0.7008694
p027832,0.7775262
p138310,0.91501397
p070302,0.886065
p144187,0.96209633
p032523,0.9871508
p072779,0.6774199
p026619,0.9588871
p166702,0.9608475
p014392,0.85199034
p136869,0.6992148
p005674,0.9577669
p208302,0.8224824
p192545,0.62418264
p029724,0.7952047
p219284,0.9274953
p245331,0.9066342
p052446,0.95402414
p160529,0.93945324
p249876,0.95650846
p037522,0.9491809
p087928,0.7723376
p204416,0.9672742
p211144,0.9533327
p151239,0.86418563
p217462,0.7886184
p025746,0.85626364
p109596,0.63298887
p055043,0.93874454
p223522,0.7912668
p238766,0.85985756
p118169,0.9834644
p021823,0.7691801
p036537,0.8841262
p083714,0.97599
p132410,0.76461256
p201464,0.8319972
p108329,0.8953587
p043581,0.17404619
p067603,0.9009985
p067242,0.6955974
p057373,0.7910081
p180439,0.8965967
p048250,0.58335966
p125087,0.94142467
p204193,0.78822833
p235687,0.9179823
p160003,0.9749033
p142127,0.9145775
p230979,0.95331496
p047152,0.8606178
p030923,0.93952525
p178063,0.8485061
p025322,0.9578519
p216547,0.86907756
p167287,0.9775645
p057174,0.7672972
p109842,0.86205035
p234142,0.8655791
p159664,0.7166678
p207351,0.5468496
p032369,0.58574224
p032712,0.83068246
p250608,0.94240093
p119814,0.7834267
p240085,0.874627
p035847,0.70446014
p199274,0.98679656
p082138,0.97393715
p139169,0.8819375
p227651,0.21291825
p003594,0.8699681
p164022,0.9664
p044460,0.87182283
p086101,0.7937957
p088124,0.94713324
p175048,0.7802484
p170545,0.7541887
p149869,0.4964375
p220964,0.78678054
p129355,0.91555434
p121817,0.97993135
p061973,0.9464242
p230479,0.8713423
p032427,0.31292087
p174197,0.8642105
p002983,0.7498113
p130689,0.9621013
p154328,0.6082512
p013547,0.9793
p210937,0.9221079
p086012,0.9442193
p192596,0.7789373
p054451,0.96187
p113807,0.18967517
p008971,0.9019047
p073572,0.91426927
p212910,0.86057913
p185603,0.8736286
p173248,0.5457353
p227406,0.73232776
p187927,0.98683405
p026437,0.9644499
p155229,0.9704769
p173871,0.5876921
p121149,0.9130413
p230138,0.97775984
p065627,0.8642805
p197793,0.98917997
p241976,0.40696996
p081763,0.6665371
p076084,0.8394686
p043739,0.9610033
p244741,0.8494994
p232607,0.9115526
p246443,0.74057376
p217489,0.79983485
p028098,0.78855217
p055663,0.99401677
p226198,0.8945525
p165199,0.67689264
p048880,0.9664181
p142639,0.8973171
p152728,0.97888243
p164885,0.83466816
p130072,0.9363766
p019422,0.77310205
p085407,0.9325839
p250122,0.8473852
p148614,0.9599935
p148910,0.775205
p019712,0.85024244
p245413,0.19815876
p028740,0.8190668
p173127,0.95203286
p216836,0.98393315
p125273,0.7411839
p028376,0.8264693
p178116,0.3746575
p147286,0.8528614
p244756,0.7246862
p065343,0.9166751
p049285,0.86682034
p100125,0.9540345
p246282,0.9719782
p050316,0.9816416
p180639,0.86892974
p016754,0.54756033
p235138,0.9496824
p253829,0.9569688
p216725,0.92765504
p009685,0.8585352
p157598,0.92484856
p041064,0.80210847
p018037,0.4921553
p244787,0.88707983
p020801,0.97091913
p071866,0.95880526
p178941,0.73280674
p023486,0.94335955
p028949,0.8619115
p212788,0.8490695
p118237,0.20684321
p006786,0.763797
p182014,0.61404055
p036412,0.96619475
p099103,0.9201728
p072122,0.91646755
p057668,0.37464914
p104961,0.9061223
p156851,0.84653234
p218017,0.7114679
p149992,0.9352392
p176547,0.89222395
p131085,0.47719723
p107044,0.94149303
p177259,0.5583405
p073493,0.98078233
p248405,0.92496234
p082635,0.9621016
p091364,0.93782437
p187383,0.8917268
p101316,0.9192034
p032233,0.8643484
p058581,0.92836493
p068257,0.88729507
p165637,0.62693447
p092291,0.95836896
p018900,0.9839794
p077413,0.94972104
p183947,0.50857097
p151595,0.92641383
p153396,0.9872487
p113483,0.737339
p094210,0.5416693
p078694,0.8196312
p100376,0.95368797
p000643,0.7852654
p061349,0.7558571
p206268,0.9638626
p017279,0.82143176
p210390,0.95200986
p027375,0.48331976
p202582,0.85996354
p254560,0.9435419
p258986,0.7084039
p098542,0.97003746
p129923,0.67884225
p100290,0.854404
p183120,0.97078246
p088819,0.34153742
p257195,0.91413087
p127487,0.8720268
p045689,0.92181414
p218706,0.9835944
p073916,0.9191225
p071133,0.94627047
p182755,0.895582
p070949,0.25710118
p051777,0.97310954
p195482,0.9434453
p030646,0.47205383
p100392,0.9088839
p198728,0.9693939
p245362,0.9527565
