id,project_is_approved
p194536,0.97462887
p024054,0.9742711
p103514,0.94019556
p015395,0.92570347
p108526,0.9441833
p010296,0.90900856
p206888,0.9561148
p022036,0.74638927
p004402,0.9637458
p021298,0.92188454
p014847,0.86958855
p214979,0.9675976
p096481,0.9375906
p063570,0.9754739
p212387,0.77988255
p018487,0.8715185
p119272,0.9801437
p115562,0.8959772
p231374,0.94365364
p224549,0.93453836
p192256,0.89325714
p179148,0.93905854
p078624,0.95901394
p218728,0.9264939
p132141,0.40980038
p141208,0.8760695
p110911,0.97232234
p180899,0.7685292
p237264,0.89431447
p259680,0.93569285
p138096,0.915974
p127095,0.9227745
p083715,0.89594924
p032973,0.64750755
p128060,0.97016877
p044427,0.9437716
p258904,0.9080492
p179066,0.95046055
p194580,0.92494035
p112090,0.9688172
p148567,0.8705022
p067084,0.95313716
p029869,0.8672839
p251987,0.9429328
p165772,0.95585036
p021585,0.9469943
p231858,0.96228415
p198621,0.96885747
p098511,0.8811522
p248077,0.6671585
p110106,0.6318997
p041524,0.8794204
p102684,0.93645036
p147240,0.9869283
p005545,0.9687102
p018589,0.969385
p194450,0.73546
p206879,0.9770173
p204972,0.8928808
p007118,0.96879613
p102555,0.94937575
p145869,0.9688131
p126438,0.9489384
p254148,0.9427782
p208869,0.8596562
p047248,0.9555971
p082978,0.8433988
p037087,0.697009
p087794,0.7511378
p135022,0.7939899
p255290,0.95078677
p198473,0.92877764
p150080,0.93646616
p199213,0.8727079
p124924,0.95812726
p097309,0.8978404
p145728,0.37342575
p249399,0.8256278
p042469,0.9436326
p244358,0.6368072
p172440,0.72815186
p257122,0.9868978
p062093,0.7624244
p086678,0.8681521
p192892,0.9276733
p053559,0.7596782
p049588,0.9591003
p240319,0.9428526
p172989,0.85384214
p004561,0.77790076
p038090,0.9514205
p104597,0.9218957
p002307,0.9089736
p000830,0.8745881
p087433,0.9549996
p092500,0.91946787
p110205,0.9592906
p238776,0.9636188
p032150,0.835643
p233320,0.92946863
p098823,0.9563837
p103543,0.80916137
p018682,0.9257003
p257179,0.9617592
p072947,0.96975434
p130991,0.9668036
p140300,0.8275277
p126126,0.6762463
p059889,0.96201783
p082202,0.92207825
p018659,0.8506391
p022518,0.9090765
p086730,0.8939563
p019264,0.9044516
p101920,0.97861725
p109546,0.91840476
p078332,0.88386214
p124874,0.63163793
p104010,0.68529505
p151291,0.9457305
p145030,0.9409543
p063853,0.93961865
p205715,0.90848786
p177251,0.98858005
p159686,0.93651414
p205651,0.39761755
p207182,0.82391894
p000091,0.9135456
p216771,0.96248156
p080259,0.82544744
p007333,0.90411466
p019512,0.7985503
p247081,0.9671399
p138265,0.9068331
p201885,0.89994156
p222177,0.94706935
p088707,0.8827954
p089472,0.7797591
p219545,0.9693113
p003417,0.88387954
p151038,0.8254576
p241115,0.93043154
p218143,0.9596823
p166882,0.895167
p060385,0.9502424
p129865,0.9201838
p065468,0.90014464
p142486,0.8738826
p169687,0.949436
p124619,0.95438546
p040800,0.63174
p151709,0.9616066
p005090,0.9759018
p231654,0.98523015
p092412,0.8951648
p046873,0.71609724
p160591,0.89605033
p220013,0.7443462
p249036,0.87299633
p061169,0.92351
p021671,0.8920743
p054200,0.9621635
p015659,0.82061434
p108409,0.9559542
p201489,0.9609333
p046940,0.8483681
p151379,0.9629848
p250252,0.74970615
p131191,0.9839548
p257837,0.9385709
p175032,0.97168297
p029642,0.9652615
p193600,0.8076013
p084125,0.7289509
p248699,0.9365541
p041173,0.9661976
p221778,0.8809308
p141123,0.9558765
p111091,0.78732663
p232061,0.8882669
p027681,0.9560879
p034065,0.9502532
p238207,0.8907925
p062370,0.8981226
p206473,0.90933853
p188925,0.5827891
p110137,0.81982464
p014256,0.9808791
p236231,0.839536
p219492,0.9450615
p152622,0.9529898
p023682,0.93273664
p008774,0.98250985
p122416,0.79375935
p136320,0.77025247
p116062,0.9301186
p241256,0.9666604
p020393,0.9438261
p103451,0.8280267
p009466,0.9843358
p017672,0.9272833
p160595,0.8922893
p203191,0.8867915
p218510,0.941896
p259483,0.9602473
p196824,0.80368435
p176965,0.63787764
p112849,0.81029457
p097295,0.9202846
p145439,0.9212546
p177083,0.9625255
p177012,0.9220052
p066132,0.9665804
p012627,0.93843126
p252366,0.9779766
p081532,0.8393352
p230495,0.98264647
p158828,0.6708628
p034366,0.9346963
p021747,0.9551633
p195687,0.77863234
p052468,0.95467794
p087464,0.9750947
p166622,0.92534924
p193300,0.88190335
p251858,0.7797362
p014961,0.90257096
p006789,0.8017498
p224710,0.87513494
p239566,0.8796534
p007171,0.96451527
p259566,0.69955194
p204769,0.87609106
p075345,0.83379376
p256135,0.9573746
p083020,0.970868
p079205,0.92615765
p054132,0.9009636
p221741,0.9215527
p134998,0.8568377
p032794,0.9623127
p222345,0.8486348
p072096,0.90023196
p237048,0.9435056
p190057,0.89626926
p146619,0.5557622
p005410,0.9231024
p160420,0.9507237
p074972,0.93982327
p128840,0.93270916
p162210,0.90394133
p064532,0.9398331
p083153,0.71623075
p213133,0.9756708
p167370,0.93679035
p110611,0.96058345
p162499,0.9197888
p251725,0.9807371
p017205,0.938071
p069377,0.8120464
p060903,0.975067
p135042,0.9100782
p123116,0.6273481
p157489,0.9343988
p044450,0.9013399
p006750,0.97040445
p160871,0.61534065
p144977,0.9716371
p247877,0.92388767
p244468,0.689277
p035658,0.93173504
p150751,0.8419882
p223251,0.9776764
p085243,0.89234143
p201345,0.9464926
p018908,0.84407157
p042103,0.9763514
p052436,0.9496829
p167869,0.90539134
p257114,0.7589903
p116905,0.8806496
p110874,0.9481041
p068018,0.79206556
p080820,0.945251
p066891,0.93661493
p030823,0.95546496
p241235,0.87876856
p067783,0.9420223
p258360,0.94747615
p170755,0.9436066
p075800,0.93900335
p213575,0.8117095
p210912,0.93204796
p166262,0.52765405
p224450,0.74629086
p235161,0.8781004
p001943,0.9401381
p228238,0.93773437
p157072,0.873983
p162353,0.9534342
p133060,0.97210276
p150633,0.9293184
p131813,0.9597652
p204646,0.93929815
p042355,0.6246867
p009960,0.91383654
p029135,0.9055857
p140088,0.8775417
p044655,0.77984166
p183028,0.95533615
p005570,0.50478035
p130747,0.6860216
p238422,0.53357327
p234998,0.9023768
p064176,0.8523135
p233442,0.8987549
p211626,0.9480893
p036432,0.82794714
p167232,0.970875
p239047,0.925509
p257312,0.9792291
p209410,0.90351576
p045007,0.9611989
p089592,0.96830094
p146419,0.94255704
p153958,0.90973085
p091804,0.94956183
p207183,0.84820753
p102002,0.4095348
p028625,0.96239364
p113288,0.88881534
p108305,0.9621721
p202864,0.9874757
p137386,0.9346701
p243668,0.86040676
p159849,0.9385093
p232214,0.96067625
p104966,0.87139964
p061818,0.936824
p140192,0.6953955
p062517,0.60590327
p004360,0.9266463
p068338,0.74430174
p077819,0.9424031
p090924,0.95365393
p016352,0.9724247
p158025,0.9544768
p128622,0.96826375
p026267,0.9092954
p023623,0.5017736
p183772,0.9410046
p062749,0.96110666
p219113,0.8971171
p157759,0.9451993
p048554,0.7875737
p101460,0.9768102
p189745,0.91012675
p257069,0.96296173
p020702,0.8749532
p064627,0.70750684
p081911,0.9195415
p201475,0.968586
p036071,0.4806557
p160015,0.945364
p065149,0.962646
p193417,0.9423923
p256197,0.92858887
p154693,0.9374349
p069096,0.96304506
p246131,0.91982126
p247908,0.9359689
p148071,0.843281
p193575,0.9246315
p051015,0.95012015
p001201,0.40141037
p249353,0.49692082
p177069,0.9857594
p108009,0.9264734
p186660,0.83598036
p064291,0.93291104
p151456,0.91635394
p179969,0.93283516
p199603,0.8048289
p256359,0.77892363
p120063,0.94255465
p095462,0.9249181
p229672,0.7992914
p130643,0.970759
p026419,0.96538806
p010892,0.80155605
p233389,0.7926888
p052322,0.60604656
p037473,0.5661402
p161341,0.9481332
p196394,0.95418155
p170419,0.96105534
p246780,0.8637149
p137184,0.9619941
p005819,0.941008
p030269,0.9049402
p090646,0.96796924
p251095,0.9401462
p246549,0.82582986
p193181,0.7658329
p113653,0.971907
p074910,0.94032526
p166125,0.6838197
p006968,0.9333211
p143092,0.5719159
p258487,0.92864907
p144678,0.9682119
p051373,0.9408397
p010135,0.919205
p127646,0.74841005
p200789,0.74429315
p159003,0.954719
p254499,0.9331403
p183989,0.8380085
p064280,0.8984418
p196508,0.97773266
p137636,0.7575393
p157260,0.9611997
p192043,0.7718209
p223172,0.9487458
p131222,0.9573508
p258615,0.9031473
p136785,0.829789
p209568,0.8411697
p250251,0.9581537
p175447,0.7322092
p021950,0.9432852
p145830,0.9854291
p260015,0.846795
p031403,0.8846408
p167402,0.9523066
p036330,0.9330791
p164729,0.94448435
p258616,0.9682322
p025644,0.79114175
p032120,0.9166985
p179047,0.72852117
p092458,0.9778755
p042427,0.925841
p160730,0.8140728
p054903,0.96679837
p137495,0.95033854
p187525,0.78595614
p208201,0.7524424
p137802,0.73707795
p231685,0.9129615
p253455,0.95969594
p060214,0.9709064
p006432,0.9506502
p058853,0.8603724
p068572,0.94468975
p133167,0.8777819
p102088,0.9660899
p017082,0.97503746
p248371,0.6069211
p118510,0.7015455
p015409,0.76833206
p030148,0.90226436
p011493,0.5465534
p123276,0.9523716
p033545,0.97859347
p059229,0.9244287
p073505,0.9310189
p203498,0.89339125
p045772,0.97407115
p114302,0.74691415
p104801,0.89624554
p173314,0.9627348
p019293,0.9669266
p194231,0.951686
p131266,0.96647114
p138845,0.87186533
p062872,0.9317462
p132930,0.9054905
p258630,0.931099
p167663,0.8714584
p223376,0.9635362
p141964,0.9461247
p062675,0.9392134
p095042,0.9818578
p175208,0.78826255
p001116,0.84440994
p074034,0.7394224
p001899,0.9667321
p165358,0.7075291
p123434,0.89898
p259985,0.9524397
p103032,0.9709467
p224684,0.60133237
p175736,0.96367854
p049227,0.9490722
p145351,0.8980368
p024747,0.9588484
p203673,0.9597794
p194797,0.9362992
p207749,0.9790335
p225048,0.77772784
p234822,0.98385394
p123053,0.9343646
p227693,0.7036798
p023654,0.96585
p039218,0.95782137
p024134,0.9633335
p113503,0.9294656
p128037,0.9650626
p182456,0.7717841
p042795,0.9624705
p041052,0.75422835
p134241,0.9398792
p054551,0.66040635
p240166,0.8934037
p217947,0.90176874
p116589,0.44750765
p184580,0.73757267
p211316,0.97970897
p091371,0.9855343
p208709,0.8374118
p090147,0.9507498
p219133,0.89767534
p025516,0.5005125
p021906,0.9282665
p099865,0.7921914
p218412,0.93827015
p175171,0.9453378
p017847,0.95539916
p041986,0.60658526
p242929,0.74421173
p026502,0.92422706
p161894,0.93425155
p062613,0.97774017
p001412,0.8764007
p253984,0.9688111
p057815,0.8378853
p040463,0.730355
p103368,0.70101225
p219046,0.40068778
p188672,0.67521596
p045834,0.9515658
p108156,0.90648365
p072930,0.6745506
p064161,0.98724
p143188,0.9423091
p182956,0.98207676
p099889,0.80531746
p184621,0.9514643
p128485,0.523902
p128615,0.9816507
p014958,0.9406343
p246101,0.9489852
p161345,0.9594831
p204287,0.48750705
p187728,0.9360823
p237498,0.82359654
p183029,0.80686414
p064735,0.9686774
p222621,0.42401806
p089780,0.87397784
p119995,0.9638541
p176498,0.941965
p010287,0.9498571
p091137,0.7753339
p176725,0.7786855
p146368,0.9383713
p206688,0.9273
p241003,0.915356
p097553,0.44327617
p140387,0.7440203
p214940,0.8092932
p225112,0.9423846
p098050,0.52101034
p253658,0.89512867
p155986,0.9391605
p094952,0.94095105
p256857,0.94649607
p248265,0.9728169
p043133,0.96192586
p028364,0.95825493
p168734,0.98320824
p066881,0.9806364
p047951,0.8514609
p109397,0.9646704
p112254,0.97305566
p244453,0.96794254
p028602,0.9738559
p106924,0.9559076
p204766,0.8197564
p017841,0.9456257
p188503,0.93892187
p062213,0.6908095
p028666,0.9785311
p051107,0.70771426
p060168,0.87070996
p219729,0.9710279
p114316,0.90506124
p133769,0.8887494
p116110,0.9399009
p036437,0.9377061
p222671,0.60022557
p124845,0.9240143
p199919,0.9593627
p222291,0.8599838
p133986,0.93338406
p043096,0.96247846
p046373,0.65872175
p092069,0.9646336
p197805,0.6028251
p179448,0.9079241
p168130,0.9650434
p013730,0.9301177
p037941,0.94493055
p236608,0.45342964
p058375,0.8469389
p071885,0.9724079
p079697,0.91551715
p047373,0.95654917
p012297,0.9227592
p141112,0.8443987
p023478,0.5756253
p219736,0.846663
p229627,0.9334557
p220322,0.9618608
p232942,0.95471466
p171560,0.83699965
p025574,0.9123548
p131138,0.89158314
p244206,0.8842161
p110564,0.8588431
p109317,0.8378227
p115342,0.9805431
p239425,0.93912023
p221916,0.9413468
p137969,0.8450857
p163864,0.8520096
p089285,0.8601881
p018426,0.9311733
p052819,0.7715965
p081857,0.9732282
p014170,0.940308
p029820,0.86975896
p075814,0.943006
p156529,0.94710344
p107821,0.9839246
p021521,0.9424655
p122382,0.9449571
p077946,0.93295395
p008125,0.88898504
p117484,0.8325718
p012450,0.9787769
p198274,0.94087446
p166450,0.91040605
p077608,0.9220729
p050266,0.9624061
p000876,0.9628651
p207662,0.96090937
p257507,0.9718228
p018566,0.96091586
p036545,0.93452704
p078764,0.98130155
p025366,0.96656513
p066545,0.9505868
p259211,0.7946172
p070975,0.99212307
p115940,0.59635615
p259718,0.8968088
p245118,0.93856114
p093336,0.96725935
p083213,0.83443
p121583,0.87862515
p143560,0.95943075
p174031,0.842302
p045968,0.9304486
p217257,0.94529986
p110207,0.73283637
p220613,0.96108395
p133571,0.9144414
p220063,0.9026097
p235055,0.91879255
p061060,0.9375769
p253100,0.738358
p091370,0.935056
p182021,0.8718709
p046476,0.9053526
p091206,0.8846752
p222857,0.7824961
p246400,0.97468966
p020263,0.8522466
p064991,0.7470843
p252228,0.46783307
p198980,0.96980214
p125658,0.8691081
p170230,0.9644016
p006084,0.9669238
p238392,0.9258755
p207674,0.9621782
p156517,0.95550907
p234723,0.9267857
p058108,0.596556
p199243,0.97388905
p225419,0.9335072
p195546,0.79120547
p223472,0.8332429
p134658,0.9713678
p106321,0.9333203
p057669,0.9664083
p044934,0.94114774
p123732,0.87350154
p028742,0.861244
p013868,0.8280854
p212213,0.9107595
p104185,0.8132693
p119001,0.9088564
p232432,0.9542634
p195502,0.9833029
p046517,0.95339173
p073290,0.817143
p013671,0.962272
p089929,0.8752233
p012814,0.9568328
p048553,0.88015395
p257912,0.9397161
p154205,0.9452311
p214782,0.6474533
p042397,0.8985563
p226847,0.89581347
p087219,0.9734474
p251342,0.94218093
p051258,0.74458575
p115984,0.97790706
p082578,0.9284318
p144927,0.93496335
p010478,0.9313511
p154009,0.94632447
p111758,0.72617537
p204441,0.81568253
p152231,0.9685759
p184608,0.65093374
p000130,0.96873504
p088511,0.96948606
p141492,0.9863512
p172979,0.9475513
p100821,0.89117604
p103230,0.91754764
p149273,0.94318277
p139160,0.95109636
p231449,0.7422255
p097197,0.9752601
p056188,0.9438317
p199306,0.51432174
p118632,0.8961428
p097105,0.9779058
p008925,0.9613579
p141025,0.9227612
p052414,0.914982
p127736,0.4778817
p232201,0.94230497
p055299,0.97592485
p148181,0.84082663
p052931,0.614146
p077922,0.96993166
p137970,0.6629048
p201420,0.85989594
p240683,0.94060814
p043546,0.9694698
p232158,0.9749928
p051420,0.9744707
p107858,0.72277284
p149705,0.9389616
p232265,0.88577694
p104504,0.92728627
p227471,0.9709339
p088712,0.9875421
p039338,0.5888168
p252288,0.70760846
p042725,0.8390053
p088891,0.9586053
p219795,0.7696765
p107795,0.8837242
p129918,0.97390974
p114697,0.85551566
p133792,0.94922906
p244017,0.97132957
p067050,0.9793967
p039195,0.9641338
p129004,0.9424261
p093429,0.9713778
p050546,0.94598746
p106281,0.9158509
p160611,0.9292026
p207967,0.9501307
p115690,0.92003816
p206487,0.9287364
p176026,0.70742345
p207657,0.9850476
p038133,0.7350226
p151484,0.97747463
p154515,0.8915102
p236049,0.9544525
p000222,0.5144591
p198480,0.94855994
p161267,0.5579576
p259473,0.9280833
p125806,0.95608497
p235043,0.86528933
p220650,0.98555887
p011712,0.9494514
p139810,0.95161855
p040601,0.8823586
p236594,0.65910167
p247774,0.9528288
p076107,0.9694984
p135978,0.85439247
p205987,0.8807923
p232361,0.85871935
p203182,0.95950204
p148934,0.8908449
p029676,0.9918928
p223302,0.9260329
p256667,0.9163101
p182023,0.45321798
p006735,0.81881416
p129363,0.59084076
p073837,0.9396099
p186359,0.94601595
p016232,0.79986995
p255231,0.9525535
p168364,0.93842894
p238824,0.9472109
p205422,0.9438549
p149124,0.9583316
p032490,0.7809351
p101016,0.879517
p210798,0.9629656
p002365,0.8805709
p252795,0.92700243
p074056,0.93600535
p130130,0.9498952
p229962,0.9698075
p065090,0.95152164
p098443,0.95675
p206170,0.94810176
p001050,0.9451743
p096200,0.9256958
p074744,0.93050677
p154359,0.90495
p237652,0.94642407
p058516,0.95974565
p132148,0.892958
p196859,0.73857135
p141461,0.7153799
p151389,0.90611845
p194741,0.7047624
p036287,0.9623181
p162900,0.84758896
p172291,0.90602636
p122025,0.96499676
p208343,0.9293036
p148111,0.96784985
p245356,0.98322994
p081132,0.9257952
p249784,0.965327
p087967,0.96766603
p173276,0.7160097
p027776,0.75809103
p252778,0.90500665
p108306,0.8831352
p073132,0.93069786
p217703,0.93149394
p172658,0.9723406
p047069,0.9905669
p160989,0.9362479
p147876,0.9258092
p160775,0.93601125
p093307,0.95563513
p079230,0.9442325
p247370,0.80078024
p218555,0.9448403
p124580,0.9575964
p226286,0.9673632
p160626,0.8943234
p224461,0.94436944
p207077,0.87971383
p187111,0.974411
p066568,0.8548717
p220052,0.77716655
p010213,0.97422826
p075490,0.85780615
p002793,0.6714556
p088224,0.98137474
p005801,0.8687703
p129247,0.957207
p244496,0.95677423
p211848,0.93652815
p023560,0.9728084
p164397,0.8101663
p086651,0.9609406
p127992,0.9086561
p121800,0.6177013
p209856,0.9520887
p216929,0.88535637
p254360,0.9247838
p066276,0.80549264
p242230,0.9682541
p024099,0.98830813
p045763,0.96884334
p122758,0.87128
p153613,0.9011779
p243278,0.7699009
p249110,0.93725026
p145658,0.8716953
p149592,0.8557703
p005984,0.9205687
p238030,0.9537298
p182761,0.7488193
p161158,0.6529531
p167218,0.6191567
p126497,0.9470704
p216575,0.94229716
p120016,0.9379938
p145675,0.9563954
p029631,0.8691179
p077397,0.614147
p245391,0.9251143
p170215,0.8976736
p082594,0.9547667
p069339,0.6653577
p141080,0.7901713
p056200,0.9128706
p013905,0.9694669
p124319,0.93385243
p230588,0.96136385
p010365,0.90073705
p017959,0.8305741
p052723,0.96556073
p238185,0.9762176
p146963,0.916036
p024505,0.4259724
p243283,0.95400965
p198554,0.9687316
p008340,0.680953
p012168,0.7877358
p215912,0.9044811
p233425,0.9508804
p029654,0.73267174
p204523,0.97396684
p256028,0.9153786
p169494,0.93380934
p053355,0.51326627
p114107,0.9465865
p044255,0.7132809
p141699,0.95008194
p234684,0.91104805
p254062,0.96597266
p258009,0.8660657
p173989,0.9261965
p170076,0.9681364
p071042,0.7283547
p133028,0.6305141
p021377,0.9675972
p037184,0.88475674
p011924,0.96747434
p211636,0.85501313
p012851,0.5408655
p225684,0.9607233
p074832,0.9129168
p084776,0.9540942
p071702,0.8046164
p060776,0.99064064
p047221,0.9548682
p073422,0.9286127
p017048,0.9718222
p059837,0.9117297
p080600,0.9215343
p138842,0.9721182
p141430,0.9059584
p105664,0.96868044
p254691,0.89719385
p120794,0.7227462
p021264,0.9343615
p114820,0.9641466
p042450,0.952338
p106934,0.9634498
p047118,0.9220785
p227630,0.90695834
p061843,0.9553898
p063489,0.77348614
p214116,0.7545309
p192675,0.9532104
p152060,0.9164505
p110828,0.96213126
p128492,0.9568353
p209876,0.8999972
p024743,0.9753686
p134519,0.6376389
p164558,0.9589464
p061492,0.9371169
p032790,0.94274956
p055295,0.87175655
p153391,0.57542694
p248045,0.9626891
p254659,0.97680366
p142279,0.9800898
p108025,0.9425845
p041635,0.9788987
p195358,0.9694663
p190686,0.6905499
p184645,0.94610715
p141118,0.71231496
p100729,0.94766456
p153961,0.93843275
p221222,0.9651419
p011400,0.993443
p075553,0.969674
p039592,0.9349696
p118908,0.9614252
p089930,0.9384049
p053988,0.9027845
p141003,0.9769061
p228436,0.9673013
p060507,0.8594093
p052625,0.8058052
p250093,0.94535536
p226816,0.84360284
p188620,0.9910774
p256392,0.7123724
p197543,0.944498
p039011,0.95480597
p255841,0.54413784
p147341,0.9397452
p059710,0.94601905
p211367,0.8245553
p020413,0.9212634
p052961,0.9323765
p133762,0.93018115
p082292,0.7837058
p098992,0.9210356
p017637,0.69560426
p116498,0.82812166
p104235,0.54549617
p098118,0.968298
p039068,0.94486344
p124466,0.91523474
p215090,0.98600465
p197761,0.98206574
p228147,0.68434614
p009942,0.6415943
p143353,0.9485284
p220644,0.6114176
p181319,0.8993665
p088703,0.9555062
p024543,0.7169264
p238186,0.88583815
p208755,0.90897053
p065110,0.9592248
p125327,0.78087103
p049598,0.87289315
p189005,0.47613108
p149623,0.7357477
p217698,0.6142935
p069420,0.7943662
p136896,0.9018927
p072915,0.94449216
p100388,0.94821286
p079738,0.6783424
p004916,0.9373268
p139942,0.9753667
p167645,0.34112608
p250323,0.5414981
p151015,0.85222924
p227093,0.85037315
p100309,0.9607588
p252086,0.98211783
p168202,0.77225643
p070853,0.7891714
p135917,0.9327213
p075412,0.976886
p227107,0.9670486
p212627,0.9376451
p046011,0.9377457
p242745,0.9474498
p066335,0.9399363
p167168,0.97296745
p118501,0.9630215
p008543,0.97269756
p249392,0.63645935
p093580,0.98260325
p143297,0.8622938
p229393,0.94653916
p033867,0.9262413
p176502,0.9296343
p058505,0.9433931
p176015,0.9583422
p145214,0.88040364
p170785,0.9307727
p240272,0.773147
p214980,0.955629
p008494,0.9737433
p154854,0.9032888
p076002,0.92907333
p078255,0.9058115
p182434,0.9433111
p083115,0.9573923
p068246,0.9566639
p110123,0.60038304
p084586,0.81999373
p040760,0.9517276
p115161,0.9678771
p204173,0.87572
p157713,0.9718373
p058056,0.9667378
p168417,0.97108907
p019897,0.8565136
p224672,0.9031733
p054165,0.91216415
p127555,0.97849154
p140208,0.61577487
p131271,0.9547264
p074508,0.97474277
p231340,0.8863688
p070498,0.70521855
p080277,0.9555561
p141320,0.9527176
p228020,0.53506374
p086825,0.9622953
p152345,0.8968631
p138509,0.94519824
p245730,0.931323
p119903,0.9362431
p124273,0.38033062
p052032,0.9718603
p164974,0.9397092
p077851,0.5919453
p253965,0.880856
p225486,0.92243445
p178696,0.80312425
p028332,0.9470955
p000315,0.8521216
p060685,0.9627903
p169160,0.9604827
p207740,0.95937216
p183411,0.9363869
p180035,0.8796722
p166076,0.910951
p248224,0.95165807
p010154,0.91087204
p135989,0.56963426
p151664,0.89089805
p204308,0.91118324
p058069,0.8088564
p020970,0.9637649
p130284,0.96739006
p134027,0.9089961
p001561,0.84364307
p180346,0.88633484
p086190,0.41878787
p010043,0.8084322
p125914,0.57648337
p150928,0.9019227
p109651,0.94838643
p207216,0.62240237
p203789,0.9275323
p115466,0.966073
p047983,0.86459
p064498,0.8138386
p201090,0.93864423
p082522,0.92066884
p007110,0.9757355
p207360,0.8484208
p054892,0.85012263
p185030,0.962902
p018641,0.97584075
p005735,0.964643
p145458,0.6468814
p034633,0.80540085
p020756,0.9454468
p018874,0.7982891
p036219,0.87485796
p064415,0.90357846
p080058,0.900594
p161041,0.8684966
p109466,0.76892835
p217023,0.8914612
p058957,0.80519474
p094401,0.9405549
p121910,0.9088033
p254222,0.97308326
p039677,0.9646581
p225263,0.93246996
p012422,0.9543749
p084505,0.9624904
p074249,0.9062066
p224862,0.95448405
p216282,0.9763207
p215831,0.89922506
p174861,0.94311374
p206102,0.9702055
p033721,0.938613
p076509,0.9289347
p199948,0.93841416
p090717,0.96825904
p133268,0.95747346
p133537,0.8710889
p164635,0.90897876
p043423,0.48789075
p123911,0.9411046
p143929,0.8940433
p000517,0.9681286
p037595,0.9121809
p168110,0.95387757
p162860,0.8821356
p145586,0.9678729
p186062,0.9100821
p003348,0.7855386
p221803,0.92330253
p253242,0.6443304
p022087,0.9713973
p216573,0.8954256
p120065,0.92221266
p048845,0.8948931
p166875,0.9549951
p245696,0.94146305
p167789,0.93911046
p152594,0.6841098
p179538,0.93279004
p251530,0.91382307
p045836,0.894646
p052336,0.7405314
p196442,0.62474626
p155419,0.7486236
p006414,0.9581591
p226822,0.9358682
p213633,0.95254517
p255579,0.9301869
p095959,0.9439719
p218879,0.96384364
p039919,0.8448004
p101078,0.8818456
p150294,0.94614685
p230671,0.9862634
p145095,0.9642909
p125815,0.92514706
p201667,0.90875065
p074791,0.79572433
p239449,0.9722207
p240894,0.90933627
p148851,0.8718933
p126728,0.95448065
p101848,0.9670748
p118576,0.9610439
p022104,0.910171
p227592,0.7554604
p074984,0.93277395
p075550,0.9441
p017697,0.47845507
p007777,0.93293965
p257640,0.9654629
p039207,0.89087254
p097298,0.805643
p199324,0.91298825
p187877,0.96723884
p012236,0.969927
p247762,0.94246525
p056885,0.75281996
p038928,0.38590544
p038185,0.78395724
p224099,0.91139144
p175849,0.94972646
p097460,0.96225256
p132651,0.7313155
p056208,0.96604675
p062325,0.8180996
p235787,0.9584247
p167069,0.93078536
p112551,0.57724553
p164012,0.8473143
p256041,0.89203
p067692,0.8831108
p200113,0.9436776
p244449,0.9596906
p102636,0.92650104
p140829,0.79341286
p221640,0.95807403
p181075,0.5996217
p101948,0.93495417
p140489,0.9396453
p163811,0.9168164
p144220,0.98765755
p165794,0.93931806
p248589,0.62125057
p255114,0.8930323
p152340,0.92197174
p169122,0.9679878
p227697,0.97144204
p091935,0.813745
p014028,0.95295084
p059778,0.79023707
p129755,0.85191834
p248132,0.9331046
p207794,0.97418505
p082415,0.83186996
p178383,0.9426625
p170091,0.9537135
p099661,0.9194267
p034165,0.8910389
p255139,0.96480846
p239560,0.9663856
p017312,0.9912186
p210739,0.85679305
p133115,0.7738521
p082745,0.9272112
p144794,0.96219814
p084910,0.7535238
p135585,0.9319665
p105740,0.9697075
p239000,0.9341937
p192165,0.8083282
p074347,0.92267495
p144521,0.9272719
p005117,0.8308451
p036031,0.97551763
p146547,0.96451604
p119500,0.6678265
p149774,0.9184163
p150430,0.9179027
p016382,0.92596066
p190526,0.98000973
p179399,0.93609005
p081378,0.8070016
p059944,0.9706197
p194858,0.9518747
p118610,0.95097417
p039142,0.9713019
p148714,0.97743535
p122329,0.85255116
p185254,0.9131589
p185618,0.8239135
p060152,0.782847
p204833,0.9618272
p256498,0.6167599
p205807,0.9072516
p212375,0.747999
p050166,0.9644199
p064021,0.7301549
p064136,0.95342803
p070539,0.92601776
p187563,0.96745825
p177170,0.914772
p243576,0.9725625
p049639,0.8272103
p098339,0.95333207
p143959,0.97278374
p061935,0.91123146
p200173,0.9591598
p252868,0.75372756
p091359,0.94612765
p087113,0.9268373
p152925,0.89394754
p158625,0.92962015
p067911,0.92463464
p059916,0.8968712
p150173,0.9880334
p233787,0.8900529
p245010,0.950784
p142883,0.8549305
p192411,0.8571682
p121251,0.9169873
p164196,0.7882314
p053889,0.89726657
p230851,0.9637242
p071220,0.8216815
p167348,0.7358807
p096247,0.805844
p218506,0.8723683
p207585,0.88699156
p048497,0.96575314
p061896,0.79670656
p143756,0.9496226
p229736,0.9242435
p032961,0.9164536
p140691,0.88789636
p231954,0.372137
p154980,0.9614402
p233752,0.885085
p151012,0.95598686
p081626,0.94898
p060371,0.94600505
p009643,0.70559347
p156901,0.97396064
p175988,0.77221096
p241079,0.9448265
p190211,0.93905526
p164921,0.77600306
p093366,0.7542303
p202322,0.96676666
p105932,0.8318049
p193899,0.9496667
p026097,0.91942316
p243687,0.83531004
p056097,0.6823641
p030483,0.96575725
p103770,0.7741645
p155763,0.97155523
p113789,0.93283236
p172928,0.8949231
p020824,0.85594624
p034012,0.80429655
