id,project_is_approved
p132343,0.7951331741420529
p055553,0.4151272685867623
p189174,0.9579278190268667
p189181,0.8789150611277432
p022972,0.9201240181081094
p208101,0.8857655087313046
p201931,0.6021354206635047
p201651,0.8524644677146513
p055584,0.33841844559372014
p181986,0.9588326525063046
p108001,0.8864028476952122
p100439,0.7486033271122852
p197289,0.7930526510830898
p110448,0.9872250653521768
p137999,0.761233324376801
p006834,0.92943100429721
p207582,0.4499815447022331
p256383,0.8378911540515126
p085518,0.955184475754747
p071021,0.7757706631809853
p105168,0.8949917804344579
p208263,0.9592573656254821
p163594,0.9727502591396643
p118509,0.9468366538492596
p253184,0.9183997081001423
p090632,0.9343021812964251
p213312,0.9097120486236872
p211187,0.8905473420413369
p158116,0.4597639345380399
p011843,0.8790262306099816
p220646,0.9419674961914863
p255434,0.9616164907035507
p035160,0.9330128402398673
p212138,0.8570819740459725
p142070,0.7574214918588332
p058748,0.9387052613065621
p249068,0.4051588939983115
p162577,0.8201539640059338
p034289,0.8956477890346293
p080936,0.9582894418550139
p241684,0.936477000765899
p259221,0.8901746903810297
p072756,0.8731665507734523
p243857,0.9288288315087779
p125681,0.9183241194539337
p255785,0.7038762349764947
p048996,0.9726890439256988
p125419,0.940550153975279
p224046,0.9549865593071637
p224050,0.8813677027612252
p069721,0.8790386845832184
p225277,0.9544160164260097
p075806,0.28608909843917985
p102006,0.9622764363148859
p113583,0.9679953137676215
p258066,0.8442254567283692
p182305,0.7873610162971723
p192341,0.33100536781110707
p036139,0.9571011956166089
p249142,0.9503788924285923
p128721,0.8835510041469771
p140194,0.8154143896702619
p245664,0.889711164184142
p194910,0.9527822142601481
p137373,0.8265093650249122
p098975,0.9710292518664753
p136118,0.8890375814314814
p112600,0.9401571087517497
p187550,0.6204228589509506
p221858,0.9305834735728812
p043332,0.937240493512981
p114918,0.9726612989063398
p072726,0.9257880827094386
p232780,0.8583561126284796
p056082,0.8693578315839954
p257855,0.8948021166620824
p258670,0.9242163180218851
p047469,0.4781199138645079
p115418,0.9588916486432997
p177266,0.946366254042679
p091174,0.9152022324270914
p195905,0.9410614964269683
p238270,0.9436961010943241
p007884,0.9771719048915424
p014140,0.9037036956176172
p221054,0.93955329105384
p076859,0.8007992742079016
p139934,0.9120662714652108
p077450,0.8500686194235595
p142432,0.9164394505781633
p155677,0.8933588346318114
p212970,0.9644479777762127
p171362,0.9788351259814396
p198135,0.6724055529287831
p222078,0.632491882926195
p066652,0.9766401248127925
p138775,0.8429072324688894
p184566,0.8427799325302601
p013341,0.7708117683411251
p098476,0.9266358731088573
p237813,0.9627275912531508
p003955,0.8796623044883157
p222372,0.9024290085096967
p006516,0.8928685293872848
p231683,0.7754547569106502
p221679,0.9084334259164416
p236766,0.5652135510303798
p148045,0.9548811337157315
p184588,0.7246862408215826
p239769,0.8126876882407437
p165095,0.9145823689349335
p073753,0.5668655046751946
p176997,0.46833055877075325
p085086,0.9526820509878352
p167951,0.8451781330175263
p223846,0.9133995075170362
p001026,0.8746803116342313
p223274,0.8863639888050301
p129384,0.7294779584464095
p045750,0.8247256764147719
p057682,0.8916316744333115
p154358,0.9054952353203534
p172473,0.9520877564558938
p024488,0.9640911560474035
p252518,0.937015078421527
p224105,0.9216151952734835
p118323,0.42909270105126185
p017745,0.9441783976994256
p049667,0.7694942801561782
p001884,0.4330232204490459
p031348,0.7956835846370562
p197580,0.9051091184320461
p055250,0.9375225845446987
p053563,0.2674779194477991
p043370,0.9554139863137399
p243986,0.9097519694350161
p146202,0.7597076694068055
p189314,0.9506103728000994
p082232,0.5217906486689471
p244024,0.9749232703686609
p081515,0.8384526352551502
p060276,0.8616259831028366
p139622,0.7497581700228276
p095607,0.9068170150451322
p078291,0.6572848394924373
p078666,0.8835119854365953
p137774,0.9224413255272701
p019239,0.8631217096386055
p132900,0.9751132221291348
p177627,0.9100350352809139
p126713,0.9471253310994155
p160783,0.4995260254657298
p005059,0.9575812024218336
p208963,0.8869863003644631
p015524,0.5915763184596557
p185297,0.8382133538722039
p141794,0.655040329004495
p011765,0.9058267050407913
p228360,0.5701113832321343
p120672,0.8908886323371735
p239914,0.9610962285736274
p034665,0.9293062910309068
p243080,0.8919430392232174
p024330,0.8302859262180062
p118659,0.9711354071004633
p115454,0.8474262220107851
p055008,0.8363403853247101
p082254,0.9660255092228794
p223408,0.9103110341156355
p132481,0.9781140503415816
p083982,0.8532094680226429
p030875,0.8612784922723179
p230962,0.8292943999391156
p002224,0.9805058442867189
p201534,0.6375994545355704
p197138,0.9282116213056257
p209104,0.8655719670600917
p140730,0.9464449144925625
p098680,0.8151336136746089
p034195,0.9260282602949905
p099928,0.705732179099541
p066762,0.9513049181656019
p017053,0.8713211140617207
p181014,0.7362356100882134
p077315,0.8884432862777982
p147985,0.9161578613610006
p047494,0.901667078778223
p105370,0.8451292337060785
p036775,0.8627998193387102
p003294,0.884108066575795
p210566,0.860472817333654
p151441,0.8092384732413433
p023068,0.9160510448787565
p207990,0.9398570837150313
p186438,0.43041953538502176
p016897,0.7432078931596131
p226230,0.9622804943968
p044629,0.7799582125079721
p113732,0.8875369302733688
p048208,0.8448316353331025
p164736,0.7265081078261917
p039155,0.7896629336793931
p043716,0.8950137198798099
p062687,0.8876920726141503
p029867,0.9199559357534055
p240508,0.8316577460037005
p007797,0.942437344094537
p154611,0.9246981367214705
p108479,0.9565021181694915
p008233,0.9491188589401045
p210159,0.9703030498691682
p023464,0.5302279292356066
p143988,0.84618838892454
p067090,0.9690905107941074
p082178,0.8522720470483849
p055131,0.9541380703964478
p199958,0.6599848635228738
p101730,0.935908662710413
p059193,0.8302350161294008
p023204,0.9628377418610679
p099992,0.9330875105159601
p059270,0.9456227084408194
p189335,0.9375609764176431
p242078,0.29992498212709695
p229221,0.9055227788226766
p198791,0.8631107011178412
p015298,0.6226407721291591
p070783,0.5562508972151393
p259436,0.9211176967708969
p099917,0.905966707020952
p022542,0.9760211465028841
p068307,0.9818952501073204
p129696,0.9197358447820576
p066690,0.7185030775485911
p045110,0.7955684526238185
p238105,0.9416735866437651
p183698,0.9438951181715097
p170058,0.9224345622834198
p015601,0.6550359677828821
p118436,0.9522520043358179
p064736,0.9373370388796436
p210181,0.6240730871502953
p109352,0.8639023905008363
p253968,0.7521992702927636
p228393,0.7384863445538719
p132977,0.9232775121549952
p137206,0.9782835801522716
p146838,0.9518737595610391
p197262,0.9735772956888906
p084612,0.6912981651053248
p133529,0.8755531348146686
p156130,0.7943704717958064
p148509,0.4412920796906123
p160896,0.6051513751852233
p045859,0.9210445057535764
p070896,0.9454916025684945
p242255,0.918727643277242
p151984,0.8633867698320301
p201528,0.8983130192942212
p189526,0.9326832960540831
p252470,0.9122581265976659
p114235,0.881799547967671
p006857,0.9445603734327903
p068693,0.6509933958852955
p063947,0.9277359160039783
p188049,0.9635369038530879
p108981,0.9061999922931605
p180341,0.9108968166522103
p080174,0.6648717935060042
p025114,0.9664299015438719
p183622,0.9047706975502379
p005615,0.8274085857109267
p175779,0.4113125476508343
p203778,0.39089101458797104
p056179,0.9352244376149361
p245158,0.9637930330920946
p180245,0.930522551301301
p094027,0.8251878544032435
p242936,0.7559671815430129
p204101,0.9581885059725173
p132255,0.8947169114470445
p120717,0.7147861312381998
p138223,0.9380812825584355
p087652,0.627774524567538
p048106,0.8355101527620379
p091046,0.5906015694788167
p062837,0.9767592384216922
p043872,0.5972495496564058
p081871,0.9324668798717539
p061964,0.6898965020226191
p230896,0.9313698771332852
p219484,0.8482222706995582
p127563,0.8706933348947988
p011867,0.9079327015373053
p205099,0.945867674960477
p188692,0.9069928105746315
p182542,0.9580105926230786
p087738,0.7830201410185519
p100496,0.6057030300463049
p231910,0.9540607138205018
p181504,0.9634398700589781
p208357,0.9289237372099629
p052473,0.9637410872021348
p145667,0.9675359918668779
p156862,0.9246404591164069
p008067,0.8666672955028236
p003284,0.9225472134309385
p048002,0.9308492618743356
p094200,0.9566809777018934
p239760,0.8894093350388845
p206323,0.6395710872989288
p142446,0.8009035113959188
p092818,0.828135331750057
p067588,0.9572763310548839
p006568,0.765949066546458
p046202,0.9105346255975189
p197960,0.9116783716984896
p192416,0.8996160137887355
p195535,0.9098098732525299
p075563,0.8936297572502527
p213819,0.899795597910415
p251234,0.8573028701977006
p050301,0.8600134879676118
p172366,0.9355218620159569
p074022,0.914119566402851
p062329,0.9401196285149404
p081100,0.9096782103303213
p157842,0.9378292717770407
p232425,0.9775132078476874
p174725,0.9083996075022462
p215041,0.9461805049593156
p137842,0.9017394965928844
p176100,0.9646161691940209
p234405,0.9307975236477297
p070146,0.7586350005503512
p251132,0.9346229095905116
p038575,0.9006530269546342
p248272,0.712915848815365
p066189,0.8044408893637277
p234382,0.4285579280816375
p097360,0.5218417717347985
p190468,0.9668780134895432
p120410,0.8776248008253518
p189129,0.7069721274160398
p023655,0.9238763701326629
p092877,0.9749638815232728
p070720,0.8745471047581376
p205445,0.784341303151572
p126127,0.9318751064450883
p193893,0.9512026328422387
p087354,0.8922545062847409
p131545,0.9246470332710072
p016509,0.9540968921431109
p058275,0.9457141697497964
p173412,0.7808024595869879
p119403,0.8838445864692159
p187769,0.32676736059958406
p224010,0.8660968223274488
p130769,0.8631903947182756
p120793,0.9560854105750691
p156691,0.967105734730785
p163812,0.7058821451353038
p223706,0.8696307734352215
p094739,0.8464572604243275
p171807,0.9647749981312437
p186851,0.756553627379611
p035324,0.8797601566044824
p088166,0.9300505432910426
p173594,0.9088924658816522
p162430,0.922718457899818
p253848,0.9509497516370301
p101844,0.7857072427226999
p247436,0.9084427907842937
p219732,0.8475869417009856
p155343,0.8416568790986508
p062401,0.7743195317397469
p159848,0.891743229439148
p074796,0.9656953324776765
p032810,0.9248029532638089
p259012,0.8406048819914748
p201844,0.9487890337693627
p044202,0.961499802191234
p097666,0.7756085684812462
p180257,0.9257109025000165
p008254,0.8545077358730098
p147431,0.976032528735517
p054104,0.7595568256267347
p108242,0.9434131729651749
p140611,0.8926734981347899
p024709,0.8929847094175904
p021974,0.9778428887675303
p205610,0.8282222756565758
p049192,0.8789724633432128
p236458,0.9101230204235282
p137233,0.7300712052828506
p171695,0.8406538960169063
p152826,0.9562569536383462
p027744,0.8727149782696573
p256001,0.9714189277286183
p030103,0.663514065087367
p130513,0.5262182337167837
p067686,0.9507806170362949
p059235,0.9104366792814504
p228659,0.9570220332166336
p013619,0.5529951420060084
p041040,0.8185545216709968
p116412,0.9366947421738203
p189822,0.9193352061671641
p069254,0.9724437551814089
p004648,0.42259229426176426
p241218,0.5630406547827205
p193401,0.8173150358515222
p167757,0.9767776331045178
p140797,0.9807305980748829
p182820,0.8922210251533962
p058400,0.4979381307877162
p053506,0.8554927932453564
p070307,0.8463488979678884
p088628,0.7536111166750153
p128415,0.20652526813248023
p255530,0.952594084735676
p102010,0.870101056298332
p141727,0.8822327520372572
p208015,0.9214784990417904
p166962,0.9308965109548467
p255109,0.9461446222819457
p147819,0.7930783551864911
p128869,0.7769937580980073
p174830,0.2747498371840861
p059183,0.9503225145039353
p060427,0.45624410761520445
p044281,0.9487955478421887
p179646,0.9670801131954194
p153470,0.9377606655144948
p250671,0.827852973547192
p081471,0.6790943398063868
p080115,0.9396676519964305
p103875,0.9037569283581878
p188888,0.9515912987428029
p207983,0.9587313139686755
p101686,0.7061042773968509
p004054,0.9660398489298074
p158665,0.9604593717439938
p130065,0.9830813681531536
p103768,0.877542774467266
p108997,0.9336723585007182
p194825,0.9701354812976792
p050074,0.9279932401766604
p150603,0.9328365680899324
p214942,0.9569756354759393
p247136,0.9302423770203152
p201877,0.9722256636092613
p077256,0.9479718169601152
p153565,0.9418338732869316
p045506,0.93207020570096
p225008,0.9560878088278588
p163942,0.9284616659689405
p217268,0.8786039242803956
p236868,0.9624620410321914
p131789,0.9148577395313022
p184583,0.954590234276874
p102302,0.9253876090046441
p037943,0.9079263214259958
p152588,0.7883449016983427
p162645,0.8938884677270813
p067502,0.9683530018451378
p230727,0.9146027861638407
p033899,0.9362815071328638
p019827,0.6255538697379663
p194180,0.8985114311845518
p055273,0.9662678375220664
p133033,0.9297075311997076
p080595,0.5241213990488685
p003786,0.8944219153181535
p237046,0.8830645629017813
p176062,0.9522095632349539
p176361,0.9406680379144475
p155586,0.9654677728822904
p080849,0.6581790624614874
p158280,0.9075168826365407
p014332,0.9035184018735875
p056674,0.9421624873441943
p061675,0.7133642089686845
p083408,0.7162373491481699
p148536,0.9220941926270647
p083306,0.933606519088477
p012744,0.9225962636723988
p208253,0.8150069016556643
p024344,0.9536168407428104
p141970,0.8462232283333948
p154601,0.8042663400698975
p047325,0.8165868199447965
p147079,0.9159360885226857
p123567,0.903809683359061
p071893,0.8911154491649947
p231809,0.9715092570685471
p107516,0.9372339401525249
p257953,0.9503852577328896
p114339,0.8010909603407326
p251926,0.8469172546282767
p177200,0.9759406767553195
p014420,0.9274163333922448
p194284,0.9152068891847269
p257380,0.9757096260748739
p091455,0.9162805558934639
p235399,0.9362694647227918
p233044,0.9748204445359739
p008373,0.8717964478133172
p020226,0.9653697939963231
p056853,0.6873071835125341
p051723,0.775518941655809
p002959,0.9313066000377915
p098670,0.6815144148885219
p097446,0.4709606452821074
p131911,0.494258722548573
p188948,0.37507139763495034
p040834,0.9764540913323924
p161477,0.9558150468813089
p107296,0.8711101305192923
p123126,0.6153164706453483
p207063,0.9766222274245913
p100223,0.9360284686835854
p166299,0.862965951084046
p091146,0.875285356923483
p037073,0.8758298249182337
p258998,0.8823766053052007
p171968,0.8922466638465967
p089674,0.9528126321447935
p130323,0.882327174857528
p245314,0.83169380290093
p216077,0.9671633382004723
p016223,0.7211023902358462
p046441,0.8958759969135421
p101543,0.9125680716723208
p035417,0.8437955220030415
p143556,0.9495859168018594
p175407,0.89812158217134
p097448,0.9632960496885064
p131851,0.7953407018355041
p176586,0.8828062141374208
p071338,0.8156118015156286
p018521,0.8058412535158299
p250636,0.8734924325847848
p116258,0.8758654354703601
p023210,0.61699440608759
p180932,0.7466832289407519
p251207,0.8778640155811741
p202295,0.9760680494458883
p022513,0.7656907259725595
p128946,0.8535557012282051
p058636,0.900300093017641
p148027,0.8934335382529153
p014898,0.7663589402001044
p174360,0.7976696244951401
p239547,0.9153454103398424
p056994,0.1816184247423358
p228939,0.9559264401951351
p144919,0.1983227639239419
p134036,0.8660992376760085
p240076,0.8790080496276131
p205273,0.968734704665715
p126779,0.8861320415703553
p149404,0.9481671884548829
p037467,0.9599908403007913
p016992,0.2525519962753673
p099784,0.8830954869429843
p202087,0.8618922309414726
p109192,0.908445306036282
p020954,0.9554195703639807
p008852,0.9556245018944518
p047025,0.9540464749058305
p256503,0.8955800165003538
p230244,0.8141638004515036
p092553,0.8151821519230149
p101380,0.8462292354184315
p000097,0.950382046671329
p234248,0.7004207858132505
p082193,0.7670218361073424
p173795,0.8086978235704804
p115656,0.8726693942654487
p238573,0.8912897509079685
p189685,0.913572231040272
p237879,0.8682587017128489
p098421,0.8413277453562908
p131208,0.7817103949482165
p097489,0.9484508036245012
p206356,0.9415984452616779
p017996,0.828240831578599
p109836,0.7876449232006613
p079728,0.8198244740636506
p041701,0.7598726123407975
p028493,0.4705052360492453
p082726,0.8570071227403574
p004197,0.9576017241537016
p158947,0.9334095628461331
p035925,0.9687937249836753
p170078,0.8705935415438173
p087157,0.8813379560332102
p180200,0.9589202963520819
p038050,0.7954041978275196
p155902,0.9627633873132095
p062953,0.5423762674678848
p251660,0.9015815739408884
p033111,0.8923286975396072
p081920,0.9663159250181075
p050326,0.9518604757416289
p013713,0.831423050008387
p066042,0.9362284582887959
p091189,0.9436295762597979
p055245,0.958126632809414
p033943,0.9533334932371691
p209546,0.47644808415791157
p139122,0.9762219302653943
p123241,0.6482458457512835
p090882,0.6973859474989054
p196081,0.9342938474203869
p240241,0.9226357971134188
p023335,0.9462726563322128
p131916,0.9439481269869237
p143502,0.6755580112672699
p154903,0.7523642316286774
p251553,0.7832599179603494
p247491,0.9605849173971516
p199310,0.8380378560521459
p057243,0.9563558614922215
p119989,0.9400511994541205
p114291,0.6986658919414032
p158968,0.9342043943363885
p257319,0.8594804847798784
p156565,0.9650120524692218
p198592,0.8052992703602284
p203072,0.968870993672132
p094535,0.8985143333632657
p250858,0.6488627801266545
p014429,0.9406047202430938
p048486,0.6749836386202157
p248870,0.3951693590281677
p259731,0.7979241201995196
p089471,0.9741607647701758
p237373,0.9709726870580951
p093088,0.9468172200214596
p065610,0.9569639482028653
p107652,0.8688234028136923
p161008,0.9497374870043311
p191607,0.14059360071880062
p090228,0.9381499336466786
p001502,0.7965098141065334
p189953,0.9265781264497942
p099272,0.8993604629425527
p107141,0.49942486985545376
p092601,0.9087311664688201
p149281,0.7991387362275038
p210465,0.8297268082443342
p218655,0.6724649515733955
p259149,0.868328819829103
p082952,0.9691490633043764
p116005,0.7856755459161124
p060500,0.3602833447286274
p015371,0.9513313069755917
p125853,0.9687013136557912
p067826,0.8913123499646888
p221238,0.9696506025135946
p245386,0.7928615738705728
p089425,0.6514969209377505
p000957,0.9791390384266364
p123145,0.9301972075455776
p030181,0.9552125181617287
p205394,0.9239324080705416
p243213,0.972844434709492
p068090,0.9351895488641491
p258144,0.717959177108002
p227405,0.9313088567750075
p157262,0.9061893724969504
p018059,0.9539112083483753
p109978,0.9174637814667459
p111280,0.9335720493459808
p245758,0.9713795338803772
p044927,0.8513029986727423
p051437,0.5821316094023545
p200708,0.8179164761491082
p127141,0.9422037575906677
p024190,0.5532003906905383
p207999,0.927823618993896
p201514,0.9511896940982272
p136781,0.9177197259783485
p067901,0.9006957529943775
p046178,0.8962928681802372
p020517,0.9462243341410875
p193968,0.9851057077848349
p058639,0.22790725855520186
p117479,0.980308644532666
p248431,0.9053420649780566
p112051,0.8629398588285794
p085827,0.44382195226510657
p040984,0.8995441608852219
p215071,0.78766241300575
p228293,0.9782355809951785
p056067,0.916169497527148
p121871,0.9730058470738193
p015927,0.9601777260826283
p129943,0.919789258619742
p241329,0.8964244157884744
p059934,0.8462609805307032
p115983,0.9788247798402143
p144963,0.9663586373632812
p231032,0.9612162460934044
p116241,0.823744038931556
p252730,0.8503671871863601
p001895,0.7691837695785175
p129344,0.9412761849101114
p099437,0.9473421882657723
p004700,0.9594288430813325
p204897,0.8155103747831222
p150695,0.6377558897810791
p224145,0.8366607980043483
p110688,0.9186506176588163
p230143,0.9373628035045091
p016916,0.9309107477102433
p056392,0.8685433488780641
p033891,0.9462221150425633
p230781,0.9253065198491572
p159560,0.918781020946474
p174017,0.9683903484425693
p251370,0.9356512052720014
p105676,0.9613509416994462
p091353,0.4684190454554365
p012451,0.8467240518852603
p113159,0.9357037100475777
p015232,0.9410765967246812
p048027,0.9347902656738454
p014204,0.902223138381508
p186777,0.25384550894827684
p039915,0.8924806109602234
p191128,0.8656500869904656
p196837,0.9761816544859107
p136072,0.8207263455409315
p104227,0.6121121428177563
p253192,0.8332902040398136
p043225,0.9680145942074336
p224060,0.9555298225760254
p226181,0.8769126852490322
p048381,0.9601076566981732
p090973,0.5417305677975597
p021762,0.8399249894830838
p032243,0.9350305612971249
p021815,0.8304404244702533
p081538,0.9664126428844704
p138216,0.8530557072241389
p258491,0.829944963863972
p228526,0.5574074952970807
p172249,0.41785434543850347
p083877,0.36339926992514576
p203875,0.9169277622459872
p118984,0.9369810125310748
p034372,0.9449770165737273
p166122,0.39712180200920266
p215138,0.938210733407898
p250356,0.9376574658014096
p220654,0.9781818382804301
p223688,0.9039732073973447
p141349,0.9738390363953456
p114486,0.916830112035736
p242597,0.9805457942268221
p054550,0.6818343833917897
p140445,0.9416186579933538
p144778,0.8787181193580491
p227969,0.8180160228900537
p142752,0.8967018300113431
p236432,0.9386277141330147
p062387,0.9630473483549682
p185591,0.9763575277514376
p228967,0.8688995082987592
p100743,0.9857696314984471
p020596,0.32938871039389545
p166507,0.8584889556045378
p000521,0.9101013547986515
p198225,0.7349661529847042
p146820,0.9406419533086495
p020166,0.8122111484694658
p005515,0.9576285214939719
p077515,0.6945972379298426
p007978,0.9704291954408173
p158807,0.9485712194154956
p051947,0.9463954044694898
p199174,0.8482647698529583
p256988,0.9706974598574393
p217545,0.8420328890543262
p178029,0.9074222900550659
p220904,0.8943133034537389
p013596,0.9443247702067351
p096234,0.7697595141266635
p150331,0.860552583183849
p117251,0.9465368084107482
p042771,0.9545010568771171
p223110,0.788346862397061
p178832,0.7334362791727627
p258248,0.928516970304807
p095375,0.9398033001971757
p044553,0.9363703128535794
p001853,0.917048396311636
p215372,0.2823444991816853
p084572,0.9381443419372678
p042374,0.933312188818855
p140708,0.9574856377353008
p191429,0.9363104102663813
p239112,0.9609361125754328
p052131,0.9302192268881159
p109548,0.9179728701409562
p189207,0.8199054339681393
p100929,0.9658933751317452
p137952,0.8669353484907051
p241926,0.9001582441424889
p138172,0.9090356727544359
p195512,0.9232616730249152
p231733,0.4988652869087087
p095189,0.9316132764041309
p070120,0.8799898094489123
p143414,0.9730795674656735
p087056,0.743983629309812
p021552,0.9131032886180928
p027639,0.9721723693751037
p071403,0.9829432667708717
p141585,0.9534520152849713
p085654,0.9404527878982403
p199513,0.9504890007727884
p211905,0.9630299770158199
p006340,0.764269620533922
p042208,0.9004236501755172
p038758,0.8453305981422424
p106661,0.9057710281811205
p212902,0.9690912502281135
p190372,0.9506443535124367
p201894,0.9560192507837257
p117980,0.8718093954126512
p255867,0.7810981104935903
p200432,0.8325995371893127
p245802,0.7350492669652718
p246175,0.8717284531222477
p240631,0.7497259831877657
p246693,0.8782702601997172
p184617,0.8863508292225337
p167145,0.958154308656292
p083621,0.3554887611196639
p112888,0.8998710118115959
p001802,0.8005538498255692
p200497,0.8651274726380415
p082627,0.8103791326967246
p207187,0.9339270218104705
p200289,0.9723640090676842
p228841,0.959137516489424
p003593,0.9153035365295568
p107752,0.9350120580980601
p220853,0.7797273810566042
p150436,0.7524149117726127
p169087,0.9823881418867393
p248304,0.9377040872556013
p177438,0.9459532023560386
p212701,0.9366205592544752
p114803,0.9732085933602213
p087618,0.9424428778326586
p028653,0.9663679071699193
p096585,0.9745883157825496
p165761,0.9438906704856027
p025971,0.9301633450640301
p079912,0.9487912379507776
p181162,0.8149415378253877
p092116,0.9573680004763553
p248165,0.8138835939518835
p150981,0.5465461148501631
p201731,0.7151124304074964
p099492,0.8685855575911866
p191733,0.7621009759383057
p047338,0.9403883877785738
p231440,0.9757407488552248
p090318,0.9199344125372756
p241613,0.9583077271852416
p081015,0.5033713204624387
p033591,0.7563232692592241
p236129,0.938387828440354
p017898,0.9394322035891968
p159160,0.937771933426189
p197754,0.5969671569196329
p079778,0.8911693842635378
p237405,0.8832891046080638
p132748,0.9631368847088784
p116606,0.9404627799777072
p004321,0.24843277541229397
p057194,0.9337380783858642
p241367,0.8555367989321198
p024492,0.9435743783404081
p125982,0.9784284854105237
p088647,0.9344264303480454
p214436,0.7742905004971014
p188681,0.9902050627666972
p004721,0.8615233556003604
p073368,0.9518540400043273
p187604,0.5966204326784001
p121394,0.8721148269070286
p062400,0.9359599264962404
p092354,0.9596545445671497
p153940,0.7757557493139957
p148022,0.9362456318214523
p165744,0.6980336124708424
p000055,0.8332765301106265
p053349,0.8087547110549224
p008567,0.9541714836536308
p000967,0.924473998513113
p202890,0.6464621268670852
p206522,0.5395199615557822
p159802,0.913002571660994
p243862,0.924500054058518
p163513,0.5317373010569533
p234747,0.8663639860522334
p134392,0.9153740363621417
p061844,0.8922578036936717
p074400,0.96755170889066
p235088,0.9650476386992327
p011578,0.6869073292956713
p248876,0.43312495011098456
p134868,0.7090313298075065
p209404,0.8122262344498804
p103336,0.9454695648143383
p083637,0.6573251040387968
p129473,0.9571075430861964
p189551,0.8851072209860951
p224551,0.6302654848370697
p051579,0.522518478903629
p142713,0.9807556574528791
p205062,0.8133048355883361
p233297,0.9459789536104724
p145716,0.8745631997905811
p212856,0.9310467912889063
p138427,0.8549683708300846
p067390,0.9754308586699262
p040790,0.9297043820304779
p010847,0.9468363988221281
p126860,0.786396115115234
p256786,0.8697436675277619
p196047,0.9116172732924847
p142805,0.20332374928777633
p007248,0.8998294839834762
p141864,0.9474085847205543
p021719,0.8655136949047645
p007405,0.9255049412109078
p178242,0.928567487025861
p056554,0.979254657171078
p195834,0.9443121889087379
p008451,0.9458930045420242
p202200,0.9675002550488733
p258833,0.9756372923988756
p149880,0.9581297756446789
p256707,0.8968880735753736
p159825,0.9084920336411241
p194851,0.9073886834180012
p022643,0.9582071969647353
p194946,0.9344664607621054
p092157,0.9309520007997676
p115465,0.9099161343821661
p024512,0.9403478088722613
p259531,0.48587250835526685
p067128,0.939264648813897
p124449,0.6944482653631273
p082782,0.784257554714604
p121087,0.7490686821007762
p050152,0.966333905133375
p121441,0.6994979741812808
p191935,0.9175797678186587
p019434,0.9456828241949233
p237180,0.9045999199989204
p173528,0.8963586743817963
p192919,0.9018060602955214
p141187,0.751836649569165
p032617,0.9571421763213938
p018101,0.9767899411308285
p248918,0.8938967534246369
p115883,0.959774359659893
p100046,0.971933234968932
p085879,0.9187592938734964
p065988,0.8264511084582666
p190080,0.9120214039333578
p002314,0.955986936622774
p025837,0.9367975087741074
p209588,0.9031348043283531
p208995,0.37325981944508285
p259903,0.9245863198876814
p259729,0.8915480476157427
p152530,0.6174427857007581
p203775,0.9501339435268559
p059027,0.8985559017261506
p254847,0.8872617589767703
p104343,0.8168749621178991
p133002,0.9829029049324267
p000110,0.5437975197475946
p002802,0.7993234032077685
p073641,0.6677557837284294
p158171,0.9722578503267787
p181774,0.3647710039865867
p220037,0.977337413006629
p052901,0.9422595582865455
p205342,0.9733771302576342
p164591,0.7619825693844633
p011739,0.9365519199509919
p165938,0.825498356121248
p246687,0.8876284448588526
p213396,0.9284673061229739
p051251,0.7217257587169694
p076593,0.906958772031297
p220970,0.9077426595844738
p038388,0.7255052011440345
p244573,0.3421767947449362
p225694,0.5961153921039664
p201038,0.5868968338906366
p024592,0.9072877606035457
p097720,0.9247459646697921
p041156,0.9376906815075626
p243445,0.7043035112305434
p256016,0.9189943548794324
p134053,0.9439188789042859
p244078,0.8776035912901603
p053235,0.8952507125863611
p060007,0.9343086205620027
p245901,0.9456261477859323
p044804,0.5618253433119731
p008243,0.9673070294905151
p013602,0.8162024182602006
p039857,0.8718940020359
p176035,0.9677576231057214
p215257,0.9755501718437138
p011447,0.8135015399279559
p246776,0.7342157427767699
p034797,0.9107778872994942
p056955,0.9314080694294222
p161258,0.8940915406272207
p240783,0.9659846126097265
p222192,0.927896392443416
p218535,0.9790229861334249
p060297,0.9079112870913351
p114578,0.5662919076762712
p027779,0.8971885570252474
p001835,0.9405309826770756
p066941,0.9305761054800644
p043291,0.8602156833308763
p135256,0.1356579900628719
p036824,0.7225225986819238
p027651,0.9779811704544397
p142219,0.9019377113737205
p111773,0.9477910330954835
p012018,0.9144037858479731
p003160,0.6232230257749134
p084751,0.9345996542007056
p097411,0.924160753561915
p105962,0.9616836008742407
p069535,0.9449672034708867
p185353,0.37502014034164277
p240121,0.9275425119288732
p105716,0.8577626595906066
p226664,0.8981257325683691
p085685,0.9688246760057002
p064727,0.8788110291024502
p092615,0.8889304261793296
p215374,0.88620995934555
p216120,0.8996979929871317
p007481,0.9530025526946104
p005418,0.6919814724814769
p226360,0.9240382008800584
p051446,0.936105641011683
p062192,0.9207529412832202
p126337,0.7984098721730852
p181163,0.8975929668547226
p182056,0.36495782101544927
p031875,0.9100978778192077
p078289,0.6314888771833446
p247134,0.9571546725587445
p152447,0.9644618778171283
p100578,0.8817837190584534
p207893,0.9098836795127971
p133161,0.9666459139280376
p128159,0.8522792189261181
p136833,0.9537134989900989
p240703,0.9201265300957662
p191415,0.9503245650476192
p142726,0.921398851665219
p062353,0.8988223612574592
p067201,0.9366768892412589
